HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('equality', 'NN')","('achieve', 'VB')",2428,344,12,6.0787679694283465,0.004900177206591113,0.03457698344648038
"('equality', 'NN')","('promote', 'VB')",1104,344,10,5.517420057113958,0.00901556198883631,0.028930872240194534
"('equality', 'NN')","('ensure', 'VB')",1983,344,3,2.3265457261882028,0.001469556633529025,0.00846954769206587
"('equality', 'NN')","('guarantee', 'VB')",301,344,2,2.1792158933970756,0.00660109788884044,0.005775992185540179
"('equality', 'NN')","('enjoy', 'VB')",431,344,2,2.091905859639618,0.0045969501294559414,0.005759487271265435
"('equality', 'NN')","('have', 'VB')",57088,344,4,2.0292784197635103,2.6587324555847104e-05,0.0043804721578246785
"('equality', 'NN')","('perfect', 'VB')",25,344,1,1.9686363333577985,0.03995645418211877,0.0029039296830891707
"('equality', 'NN')","('maintain', 'VB')",1799,344,2,1.7443956794561188,0.0010683000950675824,0.005585804788743504
"('equality', 'NN')","('earn', 'VB')",258,344,1,1.4009757028747305,0.003832421886213525,0.002874347798273666
"('equality', 'NN')","('give', 'VB')",8228,344,2,1.3746483324369234,0.00019960830912197218,0.0047695732974178525
"('equality', 'NN')","('question', 'VB')",525,344,1,1.2281935283068035,0.0018612133225094883,0.002840449243570921
"('equality', 'NN')","('stop', 'VB')",686,344,1,1.1631412334183584,0.0014141764750672246,0.0028200085420460445
"('equality', 'NN')","('link', 'VB')",1038,344,1,1.0624122202471735,0.0009198397179394854,0.002775318312625197
"('equality', 'NN')","('test', 'VB')",1070,344,1,1.055027822710422,0.0008910278434355244,0.002771255564496029
"('equality', 'NN')","('accept', 'VB')",1427,344,1,0.985005313269937,0.0006572172778669042,0.0027259305306799987
"('equality', 'NN')","('gain', 'VB')",1532,344,1,0.9677378296480519,0.0006091873635989538,0.0027125996383811665
"('equality', 'NN')","('obtain', 'VB')",1878,344,1,0.9182132089732877,0.0004889252987512833,0.002668671174234538
"('equality', 'NN')","('bring', 'VB')",1904,344,1,0.9148692495470041,0.00048165387582630316,0.002665370191379589
"('equality', 'NN')","('establish', 'VB')",2091,344,1,0.8920844798362431,0.0004346828339839395,0.002641628506999764
"('equality', 'NN')","('mean', 'VB')",3973,344,1,0.7359763417831362,0.00020813131311851036,0.0024026881326530726
