HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('alternative', 'NN')","('be', 'VB')",285574,478,60,20.893567492368472,0.0001550394896596854,0.08927328742728075
"('alternative', 'NN')","('offer', 'VB')",1836,478,24,10.292462030982382,0.0130142442651467,0.04997914799420189
"('alternative', 'NN')","('provide', 'VB')",6534,478,17,7.562129718988835,0.0025432003304330184,0.034737435431140336
"('alternative', 'NN')","('consider', 'VB')",4706,478,10,5.084790767161008,0.0020654962609888165,0.020324283660775048
"('alternative', 'NN')","('have', 'VB')",57088,478,7,3.2875754472937553,6.238520786170257e-05,0.0073971742336818545
"('alternative', 'NN')","('find', 'VB')",7310,478,5,2.9219517201395195,0.0006238888742492917,0.009532786045926073
"('alternative', 'NN')","('use', 'VB')",18363,478,5,2.6979370160733653,0.00021209647002327838,0.008129463575550359
"('alternative', 'NN')","('develop', 'VB')",3895,478,4,2.6022524506575797,0.0009667510379060559,0.007874187651962405
"('alternative', 'NN')","('suggest', 'VB')",4887,478,4,2.5470729195266104,0.0007582838688678146,0.007748240317246699
"('alternative', 'NN')","('explore', 'VB')",734,478,3,2.488249758327443,0.00402688405674351,0.006183340646085646
"('alternative', 'NN')","('propose', 'VB')",1145,478,3,2.380108479341935,0.0025597747851772695,0.006131158837045166
"('alternative', 'NN')","('present', 'VB')",2044,478,3,2.2391702526613444,0.0014073909353228666,0.0060170190649590565
"('alternative', 'NN')","('buy', 'VB')",733,478,2,1.8827480108678665,0.0026680765971972592,0.004091290436880625
"('alternative', 'NN')","('seek', 'VB')",1188,478,2,1.7653090299056005,0.0016230618286487567,0.004033522254122916
"('alternative', 'NN')","('posit', 'VB')",70,478,1,1.6382209415434261,0.014225156053070122,0.0020832897595120937
"('alternative', 'NN')","('envisage', 'VB')",83,478,1,1.5967921122208084,0.011987634438492644,0.0020816392400047306
"('alternative', 'NN')","('compare', 'VB')",2860,478,2,1.551641258114634,0.0006388480102609497,0.0038212400528682164
"('alternative', 'NN')","('evoke', 'VB')",108,478,1,1.5327585408787179,0.009198700734459844,0.0020784651640290324
"('alternative', 'NN')","('create', 'VB')",4042,478,2,1.4675123035264983,0.00043434278690124306,0.0036711697407372026
"('alternative', 'NN')","('see', 'VB')",9360,478,2,1.263291761373559,0.00015317257914137757,0.002995980299186669
"('alternative', 'NN')","('constitute', 'VB')",423,478,1,1.200725238221386,0.0023035052471322066,0.002038471806735234
"('alternative', 'NN')","('evaluate', 'VB')",752,478,1,1.06079385322009,0.0012692237575517202,0.001996700966895045
"('alternative', 'NN')","('live', 'VB')",1619,478,1,0.8742976086495204,0.000557095081348006,0.0018866240120578295
"('alternative', 'NN')","('prove', 'VB')",1673,478,1,0.8663181170124687,0.0005371580717694619,0.0018797680079503212
"('alternative', 'NN')","('discuss', 'VB')",2024,478,1,0.8199979593774631,0.0004334978870151295,0.0018352039812515176
"('alternative', 'NN')","('support', 'VB')",2140,478,1,0.8064441308758628,0.0004067155681024045,0.0018204762687242778
"('alternative', 'NN')","('set', 'VB')",2616,478,1,0.7575987097461611,0.0003216851836612582,0.0017600418621469829
