HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('target', 'NN')","('be', 'VB')",285574,1090,55,19.079603493330318,5.625269915356595e-05,0.01420553873424723
"('target', 'NN')","('set', 'VB')",2616,1090,34,13.360004073633187,0.012862832523227077,0.030864816509754252
"('target', 'NN')","('achieve', 'VB')",2428,1090,20,8.650987757777132,0.00810134819628859,0.01804287309797617
"('target', 'NN')","('meet', 'VB')",1320,1090,17,7.750629413647671,0.012742541972831329,0.015430884580017151
"('target', 'NN')","('reach', 'VB')",1532,1090,14,6.6427468185807985,0.009001750687285719,0.012651291827460961
"('target', 'NN')","('hit', 'VB')",224,1090,5,3.5691273442248272,0.022183678116344235,0.004559348897108222
"('target', 'NN')","('have', 'VB')",57088,1090,7,3.0870962305497924,-1.5878684170956474e-05,-0.0008257220415588042
"('target', 'NN')","('identify', 'VB')",2628,1090,4,2.497467210541288,0.0013841505068745378,0.003336547867927826
"('target', 'NN')","('affect', 'VB')",2772,1090,4,2.484493206112153,0.0013050794123827523,0.0033182637696081347
"('target', 'NN')","('guess', 'VB')",54,1090,1,1.5008561217065848,0.018380263211622207,0.0009107016286956641
"('target', 'NN')","('map', 'VB')",66,1090,1,1.4520520233040006,0.01501325963399009,0.0009091779538356898
"('target', 'NN')","('discriminate', 'VB')",86,1090,1,1.387677494511049,0.011489651108169782,0.0009066384957357327
"('target', 'NN')","('refine', 'VB')",105,1090,1,1.3391306197282817,0.009385553321736595,0.0009042260105407734
"('target', 'NN')","('amplify', 'VB')",117,1090,1,1.3128125446295966,0.008408752134304143,0.0009027023356807991
"('target', 'NN')","('contact', 'VB')",146,1090,1,1.2589590279681622,0.006711058146760026,0.0008990201214358613
"('target', 'NN')","('criticize', 'VB')",428,1090,1,0.9973881165600706,0.002198186726336796,0.0008632137622264657
"('target', 'NN')","('facilitate', 'VB')",512,1090,1,0.9538054490609817,0.0018148616536512062,0.0008525480382066457
"('target', 'NN')","('use', 'VB')",18363,1090,2,0.8989185847603794,-2.9535504604435704e-05,-0.0004964871233445458
"('target', 'NN')","('access', 'VB')",709,1090,1,0.8746347355049298,0.0012721704308888738,0.000827534375922068
"('target', 'NN')","('evaluate', 'VB')",752,1090,1,0.8603146364761274,0.0011915196745068781,0.0008220745410071602
"('target', 'NN')","('construct', 'VB')",760,1090,1,0.8577410155302039,0.0011775217737045507,0.0008210587577671773
"('target', 'NN')","('reveal', 'VB')",933,1090,1,0.807862906709407,0.0009335406240497988,0.0007990924452025481
"('target', 'NN')","('prevent', 'VB')",1361,1090,1,0.7160360770935795,0.0005964756058078407,0.0007447480418634654
"('target', 'NN')","('recognize', 'VB')",1472,1090,1,0.6969682536066182,0.0005410676254498771,0.0007306540494087033
"('target', 'NN')","('take', 'VB')",8391,1090,1,0.27366094339638075,-1.922648916966534e-05,-0.00014787148027146728
