HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('knowledge', 'NN')","('have', 'VB')",57088,2601,160,52.588733335804854,0.0024905301900646727,0.054285101401645414
"('knowledge', 'NN')","('be', 'VB')",285574,2601,64,21.768656772889976,-0.00011009219476366727,-0.01165306981330435
"('knowledge', 'NN')","('gain', 'VB')",1532,2601,51,18.844449856102955,0.032966018152371705,0.019419760180098066
"('knowledge', 'NN')","('use', 'VB')",18363,2601,41,14.981145312951107,0.0019069855340757148,0.013436324027814408
"('knowledge', 'NN')","('acquire', 'VB')",669,2601,27,11.141929366661625,0.0400319336070188,0.0102990905899059
"('knowledge', 'NN')","('require', 'VB')",4048,2601,21,8.660750601831715,0.004860033856244661,0.007562399755329139
"('knowledge', 'NN')","('develop', 'VB')",3895,2601,20,8.32452308281519,0.00480695436121956,0.0071972358279033845
"('knowledge', 'NN')","('possess', 'VB')",571,2601,15,7.031593963420377,0.02594137198100077,0.005696402205200228
"('knowledge', 'NN')","('share', 'VB')",1149,2601,15,6.861530967972612,0.012726475895047256,0.005622997783028282
"('knowledge', 'NN')","('obtain', 'VB')",1878,2601,15,6.742040654797201,0.007658835658535067,0.005530416773057092
"('knowledge', 'NN')","('apply', 'VB')",2382,2601,14,6.323884584761762,0.005548881137162676,0.005081815639114091
"('knowledge', 'NN')","('give', 'VB')",8228,2601,13,5.658336902207289,0.0012510668567802495,0.003954795087796466
"('knowledge', 'NN')","('provide', 'VB')",6534,2601,12,5.346001049306443,0.0015075870494130638,0.0037853339537391676
"('knowledge', 'NN')","('represent', 'VB')",1966,2601,10,4.885070101266682,0.004757446596276477,0.0035962684644531093
"('knowledge', 'NN')","('produce', 'VB')",4127,2601,10,4.704721566253155,0.002093953894990353,0.003321827363564573
"('knowledge', 'NN')","('need', 'VB')",5004,2601,10,4.657859180252533,0.001669250903623436,0.003210450757604718
"('knowledge', 'NN')","('increase', 'VB')",6446,2601,9,4.209401716023836,0.0010668769653504506,0.0026427261842200474
"('knowledge', 'NN')","('aid', 'VB')",399,2601,7,4.08269675446388,0.017214520829179094,0.0026414896575504376
"('knowledge', 'NN')","('combine', 'VB')",763,2601,7,3.9250278347937257,0.008844957885866924,0.002595262651199939
"('knowledge', 'NN')","('broaden', 'VB')",90,2601,5,3.579370670822997,0.055225975741887486,0.0019115427945095083
"('knowledge', 'NN')","('exploit', 'VB')",328,2601,5,3.2648571236304793,0.014914312666565755,0.0018813174442034132
