HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('technique', 'NN')","('use', 'VB')",18363,1751,296,95.56967686366393,0.015934218821306093,0.16675204725468687
"('technique', 'NN')","('be', 'VB')",285574,1751,129,42.52630348532275,0.00023805367494857626,0.03742536429153767
"('technique', 'NN')","('employ', 'VB')",903,1751,43,16.46475708944561,0.047402183046529205,0.024448189909996563
"('technique', 'NN')","('apply', 'VB')",2382,1751,17,7.491782028160781,0.006916652639669813,0.009408421738498545
"('technique', 'NN')","('utilize', 'VB')",529,1751,12,6.053604541267772,0.022463519864392382,0.006787576225713452
"('technique', 'NN')","('develop', 'VB')",3895,1751,13,5.936455877398146,0.003116854789823274,0.006931378764820277
"('technique', 'NN')","('adopt', 'VB')",1069,1751,12,5.88251220269056,0.01100463904747595,0.006719005101902573
"('technique', 'NN')","('implement', 'VB')",1043,1751,8,4.352667189675074,0.0074488697141473935,0.004437389831085308
"('technique', 'NN')","('introduce', 'VB')",1351,1751,8,4.289739406941594,0.005700218492319184,0.004398278893800585
"('technique', 'NN')","('discuss', 'VB')",2024,1751,8,4.191428517819985,0.003731229147239787,0.004312818956162213
"('technique', 'NN')","('teach', 'VB')",427,1751,7,4.162440321457404,0.01617202051661971,0.003944382494793456
"('technique', 'NN')","('involve', 'VB')",3042,1751,7,3.684910774029909,0.0020796220414753958,0.003612320478561147
"('technique', 'NN')","('follow', 'VB')",4501,1751,7,3.5896268842258694,0.0013336732584704849,0.0034270514607091626
"('technique', 'NN')","('learn', 'VB')",1596,1751,5,2.97628641480374,0.002911123143654208,0.0026534802883765667
"('technique', 'NN')","('improve', 'VB')",2025,1751,5,2.918386816103593,0.0022474147876980206,0.0025990043400157025
"('technique', 'NN')","('practice', 'VB')",325,1751,4,2.8905213275302737,0.012085892187054371,0.0022436471855960573
"('technique', 'NN')","('describe', 'VB')",2640,1751,5,2.8538866324848726,0.001672201061934882,0.0025209094490088687
