HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('department', 'NN')","('home', 'NN')",1272,680,33,5.725446955278238,0.025861242858393654,0.04837210052486224
"('department', 'NN')","('store', 'NN')",569,680,23,4.785588970438114,0.04033837693823337,0.03375420581454547
"('department', 'NN')","('marketing', 'NN')",1168,680,15,3.846948376336103,0.012758027935338508,0.021912431390961624
"('department', 'NN')","('operation', 'NN')",1268,680,10,3.1276614818222415,0.007801361562114398,0.014546158753487335
"('department', 'NN')","('research', 'NN')",3849,680,10,3.057200632996232,0.0025129757636948103,0.014218458745386884
"('department', 'NN')","('production', 'NN')",2729,680,9,2.9214688156650017,0.003212694769278399,0.012889945794503617
"('department', 'NN')","('director', 'NN')",372,680,8,2.81707289147332,0.021420058330076094,0.01171849015087345
"('department', 'NN')","('department', 'NN')",680,680,8,2.8076720746775035,0.011679384531929267,0.011679384531929267
"('department', 'NN')","('government', 'NN')",3390,680,8,2.7249570957272966,0.0022745312881154098,0.011335305871738558
"('department', 'NN')","('purchasing', 'NN')",117,680,6,2.445366203818262,0.05119648211569428,0.008809436152989366
"('department', 'NN')","('planning', 'NN')",688,680,6,2.425241923912561,0.008635354862622418,0.0087369383983883
"('department', 'NN')","('university', 'NN')",1752,680,6,2.3877423900777694,0.0033390706021774563,0.008601846260217481
"('department', 'NN')","('accident', 'NN')",179,680,5,2.2291571843356417,0.027847264095728345,0.0073308490410930295
"('department', 'NN')","('education', 'NN')",1322,680,5,2.1850284883209996,0.003696439024540099,0.007185726565595621
"('department', 'NN')","('manager', 'NN')",1400,680,5,2.1820170812438855,0.0034857184868689064,0.007175823194564301
"('department', 'NN')","('outpatient', 'NN')",60,680,4,1.9974101111798646,0.06658084420692895,0.0058752428286411645
"('department', 'NN')","('staff', 'NN')",1343,680,4,1.9420296552426333,0.002892570111293584,0.005712345071805489
"('department', 'NN')","('performance', 'NN')",2376,680,4,1.8974404027226333,0.0015976539818961027,0.0055811888887881455
"('department', 'NN')","('company', 'NN')",4458,680,4,1.8075712606639307,0.0008113929409860214,0.005316845062029085
"('department', 'NN')","('emergency', 'NN')",107,680,3,1.7267176671755449,0.027951433248672393,0.0043985602111739274
"('department', 'NN')","('group', 'NN')",6337,680,4,1.7264645757800199,0.0005453226013638692,0.005078275393210509
"('department', 'NN')","('finance', 'NN')",385,680,3,1.7128614706395964,0.007706254829680872,0.004363263581087943
"('department', 'NN')","('hospital', 'NN')",563,680,3,1.7039895174619026,0.0052426418978068524,0.004340663580529291
"('department', 'NN')","('head', 'NN')",875,680,3,1.6884386781841478,0.0033426131184787927,0.004301050096404014
"('department', 'NN')","('training', 'NN')",979,680,3,1.6832550650915625,0.002978391933786343,0.0042878456016955885
"('department', 'NN')","('book', 'NN')",1632,680,3,1.6507079559621587,0.0017522687212734843,0.004204936610882108
"('department', 'NN')","('resource', 'NN')",1919,680,3,1.6364031775239676,0.0014773445202583932,0.004168497284138664
