HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('policy', 'NN')","('government', 'NN')",3390,3605,125,11.04156818569252,0.036431161553657075,0.034259364836796175
"('policy', 'NN')","('making', 'NN')",565,3605,67,8.153761488511313,0.11813487060261087,0.018522045491339602
"('policy', 'NN')","('maker', 'NN')",264,3605,57,7.533830649781771,0.2154586382854583,0.015785081305655247
"('policy', 'NN')","('trade', 'NN')",2344,3605,42,6.315205945580797,0.01746561223156452,0.011358100440282558
"('policy', 'NN')","('change', 'NN')",4815,3605,38,5.806926622380707,0.007438877484393534,0.00993417207260446
"('policy', 'NN')","('state', 'NN')",6695,3605,34,5.305458398609349,0.004624673563797721,0.00858530866278774
"('policy', 'NN')","('union', 'NN')",1297,3605,28,5.179322170801561,0.021134086628711943,0.007605810204077553
"('policy', 'NN')","('stabilization', 'NN')",98,3605,25,4.991029589987591,0.2546475350646705,0.00692554077710475
"('policy', 'NN')","('law', 'NN')",4711,3605,28,4.884037621200565,0.005489145408139731,0.0071721862342996445
"('policy', 'NN')","('adjustment', 'NN')",466,3605,24,4.855444689102484,0.05104749197267873,0.006601280298088575
"('policy', 'NN')","('process', 'NN')",5622,3605,25,4.485391376635089,0.003991991354906721,0.006223918396011264
"('policy', 'NN')","('objective', 'NN')",1004,3605,21,4.482303553973725,0.020461268739011884,0.005700388482274463
"('policy', 'NN')","('practice', 'NN')",2215,3605,22,4.474283988545998,0.009477270995570145,0.005824094699931729
"('policy', 'NN')","('welfare', 'NN')",594,3605,20,4.411346581199418,0.03321486447151743,0.005474944479089339
"('policy', 'NN')","('network', 'NN')",963,3605,20,4.373583485353865,0.020313241459169563,0.005428076510475383
"('policy', 'NN')","('area', 'NN')",4514,3605,23,4.365053182436332,0.004640244427869886,0.0058096102675836165
"('policy', 'NN')","('decision', 'NN')",2947,3605,20,4.170542883300802,0.006331257385803762,0.0051760817957596916
"('policy', 'NN')","('reform', 'NN')",732,3605,17,4.041851982382542,0.022768485640699214,0.004624858049306617
"('policy', 'NN')","('company', 'NN')",4458,3605,20,4.015908634458979,0.004030924123287675,0.004984164450026118
"('policy', 'NN')","('food', 'NN')",3367,3605,19,4.005371983779222,0.005187549125322538,0.004845216616559435
"('policy', 'NN')","('implication', 'NN')",769,3605,16,3.9120121773017575,0.020350554689560513,0.004342639027231416
"('policy', 'NN')","('market', 'NN')",5510,3605,19,3.780362101163008,0.0029926953437387736,0.004573026760896266
"('policy', 'NN')","('rule', 'NN')",1937,3605,16,3.778371375076078,0.007804441408996363,0.004194287300019759
"('policy', 'NN')","('competition', 'NN')",1140,3605,15,3.738268504748742,0.012702059113961137,0.0040179975078200045
"('policy', 'NN')","('pricing', 'NN')",194,3605,14,3.7179275946028336,0.07170904061935708,0.0038606327219169426
"('policy', 'NN')","('instrument', 'NN')",442,3605,14,3.6875926025490458,0.03121828595551668,0.003829133382577481
"('policy', 'NN')","('growth', 'NN')",2558,3605,15,3.5707021493203204,0.0054080385055113875,0.003837892414338729
"('policy', 'NN')","('choice', 'NN')",1519,3605,14,3.5558555604444937,0.008760605321798412,0.0036923398806879655
"('policy', 'NN')","('consideration', 'NN')",1129,3605,13,3.4622406180368666,0.0110585257699984,0.0034643556082012725
"('policy', 'NN')","('planning', 'NN')",688,3605,12,3.373203675822476,0.016985670102832823,0.003242849022433582
"('policy', 'NN')","('employment', 'NN')",728,3605,12,3.367918911908797,0.0160273238043869,0.003237768483830443
"('policy', 'NN')","('insurance', 'NN')",224,3605,11,3.2857141573924835,0.048650852409610035,0.0030242637463626957
"('policy', 'NN')","('housing', 'NN')",604,3605,11,3.2332764764732516,0.017755608067748008,0.002975998629632876
"('policy', 'NN')","('management', 'NN')",2987,3605,13,3.2263936725102114,0.0038959962778983797,0.003228364590085469
"('policy', 'NN')","('development', 'NN')",4527,3605,14,3.187921463275975,0.002636397004237204,0.0033102833777319176
"('policy', 'NN')","('program', 'NN')",2197,3605,12,3.173835957178935,0.005005715846065436,0.0030511857036301655
"('policy', 'NN')","('accounting', 'NN')",238,3605,10,3.127832105729705,0.04156038850496223,0.0027449660339842995
"('policy', 'NN')","('action', 'NN')",2646,3605,12,3.1145144822478885,0.004078843592764206,0.002994156657809931
"('policy', 'NN')","('drug', 'NN')",797,3605,10,3.04692847156492,0.012090600830803662,0.002673965507005433
"('policy', 'NN')","('framework', 'NN')",988,3605,10,3.0192851904817823,0.009664995808154353,0.0026497059351754445
"('policy', 'NN')","('security', 'NN')",1071,3605,10,3.0072726651943453,0.008880601668348932,0.0026391638175739312
"('policy', 'NN')","('immigration', 'NN')",94,3605,9,2.985659548619619,0.09528814402062791,0.0024857364490883022
"('policy', 'NN')","('privacy', 'NN')",132,3605,9,2.979862344870103,0.06772527914887348,0.00248090993741532
"('policy', 'NN')","('strategy', 'NN')",2565,3605,11,2.96267044415058,0.0038320729230003404,0.0027269252246139896
"('policy', 'NN')","('health', 'NN')",2646,3605,10,2.7793241431737075,0.003322731698057221,0.0024391176100753355
"('policy', 'NN')","('unemployment', 'NN')",640,3605,8,2.7248673247494906,0.012043304555299,0.002138867573288158
"('policy', 'NN')","('protection', 'NN')",795,3605,8,2.69978643568779,0.00960618864926483,0.0021191804862009944
"('policy', 'NN')","('goal', 'NN')",1019,3605,8,2.663540505688945,0.007394116729193652,0.0020907294700234164
"('policy', 'NN')","('procedure', 'NN')",1118,3605,8,2.6475210991269558,0.006698911899573446,0.0020781551369806477
"('policy', 'NN')","('blanket', 'NN')",55,3605,7,2.636237163303574,0.12681593879029718,0.0019356509264917671
"('policy', 'NN')","('statement', 'NN')",1201,3605,8,2.634090687564884,0.006204387760487985,0.0020676130193791344
"('policy', 'NN')","('dairy', 'NN')",214,3605,7,2.6087326270489997,0.032253482670465385,0.00191545578554429
"('policy', 'NN')","('agenda', 'NN')",306,3605,7,2.5928180526123907,0.022419013954543113,0.0019037705467570703
"('policy', 'NN')","('price', 'NN')",3070,3605,9,2.5316469602364893,0.002474886705192305,0.0021077443770147653
