HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('study', 'NN')","('case', 'NN')",6179,4264,225,14.777005020406376,0.035900484008978856,0.05201105312169529
"('study', 'NN')","('research', 'NN')",3849,4264,60,7.476974028809435,0.015054483380290834,0.013590000254682122
"('study', 'NN')","('area', 'NN')",4514,4264,16,3.389100579855794,0.0030049126336016596,0.0031809908264040627
"('study', 'NN')","('pilot', 'NN')",130,4264,11,3.2954062668959145,0.08407543466708169,0.0025646214682641232
"('study', 'NN')","('ray', 'NN')",502,4264,11,3.234688645919541,0.021372375147257594,0.002517368504093302
"('study', 'NN')","('field', 'NN')",1758,4264,11,3.0296850654186667,0.005717048780828923,0.0023578262379681646
"('study', 'NN')","('laboratory', 'NN')",402,4264,9,2.9274607688973653,0.021847837183138936,0.0020607737136521934
"('study', 'NN')","('list', 'NN')",1495,4264,10,2.906354645950116,0.006148792695098537,0.0021565849754583226
"('study', 'NN')","('feasibility', 'NN')",60,4264,8,2.81694362126528,0.13279300731462962,0.0018695673548237888
"('study', 'NN')","('site', 'NN')",2434,4264,10,2.7456110269862704,0.003568228504867874,0.00203730934815617
"('study', 'NN')","('group', 'NN')",6337,4264,13,2.6541139600541483,0.0015113222382090786,0.0022454800969009215
"('study', 'NN')","('cohort', 'NN')",22,4264,7,2.64124997114193,0.3176413678141291,0.0016397456704364335
"('study', 'NN')","('design', 'NN')",2208,4264,9,2.6015755664810496,0.0035357405404979215,0.0018313681940486915
"('study', 'NN')","('phase', 'NN')",1348,4264,8,2.5704310798750787,0.005394303713779294,0.0017059603175871828
"('study', 'NN')","('gender', 'NN')",1485,4264,8,2.5442104135936674,0.004846781598959071,0.0016885580162662082
"('study', 'NN')","('trial', 'NN')",644,4264,7,2.513984815146724,0.010329072168891163,0.0015607366819572652
"('study', 'NN')","('attention', 'NN')",1020,4264,7,2.437052823741262,0.006322226245650762,0.0015129756213975107
"('study', 'NN')","('analysis', 'NN')",3846,4264,9,2.306005266615089,0.0017996347662577726,0.0016233027227803992
"('study', 'NN')","('observation', 'NN')",922,4264,6,2.2457276251991845,0.0059669530940233,0.0012907753828441588
