HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('opportunity', 'NN')","('threat', 'NN')",1077,1426,39,6.213776490175354,0.03603558803581082,0.027217425112993965
"('opportunity', 'NN')","('cost', 'NN')",3900,1426,36,5.882325100618449,0.009054213898963335,0.024754797558015594
"('opportunity', 'NN')","('employment', 'NN')",728,1426,20,4.442665498682168,0.027294011773430285,0.013935344789634568
"('opportunity', 'NN')","('investment', 'NN')",1268,1426,17,4.067429978716667,0.013228031196398524,0.011762608744377656
"('opportunity', 'NN')","('job', 'NN')",1195,1426,15,3.8171243978937968,0.012373140097673823,0.010369099661078652
"('opportunity', 'NN')","('growth', 'NN')",2558,1426,15,3.7534124760934087,0.005684764046097715,0.01019602820783715
"('opportunity', 'NN')","('business', 'NN')",3621,1426,15,3.703723721233678,0.003963285707819049,0.010061050251273893
"('opportunity', 'NN')","('weakness', 'NN')",505,1426,12,3.4377096800673135,0.023582849885021562,0.008352546952202552
"('opportunity', 'NN')","('market', 'NN')",5510,1426,12,3.176142085953334,0.0019982179336468253,0.00771702044928713
"('opportunity', 'NN')","('training', 'NN')",979,1426,10,3.1062305569896376,0.010034713497024504,0.006889580726626878
"('opportunity', 'NN')","('career', 'NN')",336,1426,9,2.9797237096450253,0.026605810902845098,0.006269838537428565
"('opportunity', 'NN')","('challenge', 'NN')",554,1426,9,2.9665682593551903,0.016065579002348215,0.006242157263175705
"('opportunity', 'NN')","('leisure', 'NN')",366,1426,7,2.6207073774227365,0.018945525069550127,0.004863250686936695
"('opportunity', 'NN')","('development', 'NN')",4527,1426,7,2.3359865908551023,0.001366024672471991,0.0043348938880094084
"('opportunity', 'NN')","('sample', 'NN')",2914,1426,6,2.2341201428911566,0.001878682102299389,0.0038383206714040943
"('opportunity', 'NN')","('revenue', 'NN')",572,1426,5,2.189757260429573,0.008560842109613132,0.0034343146517269206
"('opportunity', 'NN')","('access', 'NN')",949,1426,5,2.1592342878151123,0.005088278631024906,0.00338644382423459
"('opportunity', 'NN')","('strength', 'NN')",1109,1426,5,2.146280241082185,0.004328137342640172,0.0033661272926728586
"('opportunity', 'NN')","('concept', 'NN')",2354,1426,5,2.0454815649415914,0.0019435867198221277,0.003208039281458133
"('opportunity', 'NN')","('need', 'NN')",2627,1426,5,2.023378722703533,0.001722848045643092,0.0031733741994809284
"('opportunity', 'NN')","('tourism', 'NN')",989,1426,4,1.9104765573166518,0.003863936227769641,0.002679975440932135
"('opportunity', 'NN')","('marketing', 'NN')",1168,1426,4,1.894273628863346,0.0032441002751210056,0.0026572463212474473
"('opportunity', 'NN')","('life', 'NN')",4566,1426,5,1.866391868858866,0.0009145422056246307,0.002927163232617191
"('opportunity', 'NN')","('prospect', 'NN')",225,1426,3,1.7085332416645236,0.013152670731977234,0.002075597628727382
"('opportunity', 'NN')","('promotion', 'NN')",468,1426,3,1.6831342704878214,0.006229588235101471,0.0020447418964180016
"('opportunity', 'NN')","('space', 'NN')",1194,1426,3,1.6072509245031064,0.002331877984282318,0.0019525556344566438
"('opportunity', 'NN')","('learning', 'NN')",1231,1426,3,1.6033835914432795,0.002256357375767188,0.0019478574365329932
"('opportunity', 'NN')","('income', 'NN')",1254,1426,3,1.600979573595279,0.0022116582912662932,0.0019449369351209943
"('opportunity', 'NN')","('sale', 'NN')",1279,1426,3,1.5983665107170173,0.002164895706405996,0.0019417624770644737
"('opportunity', 'NN')","('education', 'NN')",1322,1426,3,1.5938720425664075,0.0020886011896665896,0.0019363024092072583
"('opportunity', 'NN')","('situation', 'NN')",2324,1426,3,1.489140482405685,0.0011101670385034149,0.001809070130301913
"('opportunity', 'NN')","('pillar', 'NN')",42,1426,2,1.4088369989703537,0.047438262259005444,0.0013974454112890902
"('opportunity', 'NN')","('equality', 'NN')",344,1426,2,1.370176947836357,0.005633161196624118,0.0013590979579663214
"('opportunity', 'NN')","('legislation', 'NN')",526,1426,2,1.3468785064244782,0.0036214848994309983,0.0013359879033148516
"('opportunity', 'NN')","('voice', 'NN')",548,1426,2,1.3440622113087566,0.0034688380621032454,0.0013331943802251133
"('opportunity', 'NN')","('combination', 'NN')",657,1426,2,1.3301087491444996,0.0028633405539473,0.0013193537430986836
"('opportunity', 'NN')","('planning', 'NN')",688,1426,2,1.3261403332996191,0.0027261765560725923,0.001315417415108598
"('opportunity', 'NN')","('justice', 'NN')",1211,1426,2,1.2591893175940554,0.0014707154684232052,0.0012490077525661872
"('opportunity', 'NN')","('conflict', 'NN')",1480,1426,2,1.2247537091336411,0.0011705329806112176,0.0012148505838780257
"('opportunity', 'NN')","('profit', 'NN')",1662,1426,2,1.2014552677217625,0.0010225468848285753,0.001191740529226556
"('opportunity', 'NN')","('power', 'NN')",5277,1426,3,1.180485495225433,0.000387726280173558,0.0014341031446657008
"('opportunity', 'NN')","('principle', 'NN')",1842,1426,2,1.1784128531385856,0.000904949647371975,0.0011688844312196076
"('opportunity', 'NN')","('demand', 'NN')",2039,1426,2,1.1531942105114419,0.000800041770562791,0.0011438697017342255
"('opportunity', 'NN')","('condition', 'NN')",2948,1426,2,1.036830016866399,0.0004975739690054683,0.0010284464067991366
"('opportunity', 'NN')","('service', 'NN')",3019,1426,2,1.0277410644474791,0.0004816173035433525,0.0010194309459186182
"('opportunity', 'NN')","('curiosity', 'NN')",31,1426,1,0.9943878124910338,0.03207715245272221,0.0006974529224219369
"('opportunity', 'NN')","('networking', 'NN')",37,1426,1,0.9933015826505887,0.02684611482581305,0.0006966910524883719
"('opportunity', 'NN')","('captivity', 'NN')",48,1426,1,0.9913101612764394,0.020652420879472357,0.0006952942909435029
"('opportunity', 'NN')","('mating', 'NN')",66,1426,1,0.9880514717551042,0.014970602284230292,0.000693008681142808
"('opportunity', 'NN')","('enhancement', 'NN')",68,1426,1,0.9876893951416225,0.014524969439720214,0.0006927547244982864
"('opportunity', 'NN')","('optimism', 'NN')",69,1426,1,0.9875083568348816,0.014311840686999382,0.0006926277461760255
"('opportunity', 'NN')","('shelter', 'NN')",69,1426,1,0.9875083568348816,0.014311840686999382,0.0006926277461760255
"('opportunity', 'NN')","('alienation', 'NN')",73,1426,1,0.9867842036079183,0.013517717108924975,0.0006921198328869823
"('opportunity', 'NN')","('speculation', 'NN')",74,1426,1,0.9866031653011774,0.0133326004624841,0.0006919928545647214
"('opportunity', 'NN')","('breeding', 'NN')",87,1426,1,0.9842496673135465,0.011313339523948106,0.0006903421363753308
"('opportunity', 'NN')","('competitiveness', 'NN')",97,1426,1,0.9824392842461379,0.010128364771218376,0.0006890723531527224
"('opportunity', 'NN')","('lifetime', 'NN')",101,1426,1,0.9817151310191746,0.00972007642783986,0.0006885644398636791
"('opportunity', 'NN')","('fairness', 'NN')",135,1426,1,0.9755598285899858,0.007226492955313491,0.0006842471769068112
"('opportunity', 'NN')","('steam', 'NN')",169,1426,1,0.9694045261607971,0.005736244530289076,0.0006799299139499432
"('opportunity', 'NN')","('compensation', 'NN')",173,1426,1,0.9686803729338337,0.005599431495910081,0.0006794220006608999
"('opportunity', 'NN')","('disturbance', 'NN')",184,1426,1,0.9666889515596844,0.0052538670311407625,0.0006780252391160309
"('opportunity', 'NN')","('border', 'NN')",197,1426,1,0.9643354535720534,0.004895226255830768,0.0006763745209266401
"('opportunity', 'NN')","('empowerment', 'NN')",201,1426,1,0.96361130034509,0.0047942084100852395,0.0006758666076375968
"('opportunity', 'NN')","('carrier', 'NN')",202,1426,1,0.9634302620383491,0.0047695790585119005,0.000675739629315336
"('opportunity', 'NN')","('opening', 'NN')",206,1426,1,0.9627061088113857,0.004673452849170381,0.0006752317160262927
"('opportunity', 'NN')","('progression', 'NN')",208,1426,1,0.9623440321979041,0.004626776178886119,0.000674977759381771
"('opportunity', 'NN')","('profitability', 'NN')",214,1426,1,0.961257802357459,0.004491980929642142,0.0006742158894482061
"('opportunity', 'NN')","('sampling', 'NN')",253,1426,1,0.954197308394566,0.0037716520075490425,0.000669263734880034
