HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('coverage', 'NN')","('area', 'NN')",4514,194,11,3.283103718610114,0.002413616944601846,0.05612933697694868
"('coverage', 'NN')","('press', 'NN')",1538,194,7,2.631434048193578,0.004527620125664845,0.03588810082267198
"('coverage', 'NN')","('newspaper', 'NN')",301,194,6,2.4464632227439966,0.019909686302322694,0.03089038230548566
"('coverage', 'NN')","('bargaining', 'NN')",238,194,3,1.7286665063286224,0.012580792815252945,0.015434082287385832
"('coverage', 'NN')","('television', 'NN')",271,194,3,1.7281972544759818,0.011045861397957076,0.01542989265816548
"('coverage', 'NN')","('vegetation', 'NN')",307,194,3,1.7276853433640105,0.009747737556700962,0.015425322153561459
"('coverage', 'NN')","('union', 'NN')",1297,194,3,1.7136077877847986,0.0022887776070993544,0.015299633276950863
"('coverage', 'NN')","('page', 'NN')",1368,194,3,1.7125981853139662,0.002168729775203288,0.015290619226204043
"('coverage', 'NN')","('coherence', 'NN')",116,194,2,1.4121933562885547,0.017217003527177574,0.010294805085936063
"('coverage', 'NN')","('portrayal', 'NN')",135,194,2,1.4118624604643626,0.014790438972848477,0.010292392875172827
"('coverage', 'NN')","('membership', 'NN')",245,194,2,1.4099467477979881,0.008138889123734774,0.010278427444438317
"('coverage', 'NN')","('import', 'NN')",322,194,2,1.408605748931526,0.0061868037035353336,0.01026865164292416
"('coverage', 'NN')","('bias', 'NN')",513,194,2,1.4052793751199124,0.0038742584657652005,0.0102444025768306
"('coverage', 'NN')","('percentage', 'NN')",633,194,2,1.4031895067565947,0.0031351802787048357,0.010229167561483862
"('coverage', 'NN')","('range', 'NN')",1950,194,2,1.3802532014691844,0.0010012595655064908,0.010061963268053404
"('coverage', 'NN')","('unreliability', 'NN')",10,194,1,0.9997537066514185,0.09997549758936906,0.005153496549106727
"('coverage', 'NN')","('topography', 'NN')",39,194,1,0.9990394559405321,0.025616523140183603,0.005149814753731265
"('coverage', 'NN')","('blanket', 'NN')",55,194,1,0.9986453865828017,0.018157315631204228,0.005147783418351699
"('coverage', 'NN')","('license', 'NN')",125,194,1,0.996921333142731,0.007975497231631525,0.005138896326066102
"('coverage', 'NN')","('cloud', 'NN')",182,194,1,0.9955174610558164,0.0054700025488197655,0.005131659693776401
"('coverage', 'NN')","('gold', 'NN')",191,194,1,0.995295797042093,0.005211099120557412,0.005130517067625395
"('coverage', 'NN')","('coverage', 'NN')",194,194,1,0.9952219090375186,0.005130136192241727,0.005130136192241727
