HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('remain', 'VB')","('constant', 'JJ')",1212,2472,88,28.603997154159945,0.07230455263139914,0.03545596290842207
"('remain', 'VB')","('unchanged', 'JJ')",64,2472,40,14.247541134573483,0.6246912421182315,0.016178181888910553
"('remain', 'VB')","('silent', 'JJ')",115,2472,30,10.935045436905789,0.2605595357645933,0.01212512773897461
"('remain', 'VB')","('high', 'JJ')",8237,2472,30,9.89620555055295,0.0033317532387984053,0.011093672808424469
"('remain', 'VB')","('unclear', 'JJ')",175,2472,27,9.877310725525508,0.1539753015968053,0.0109035348090153
"('remain', 'VB')","('competitive', 'JJ')",800,2472,27,9.507681640074344,0.03343956267824753,0.010824162815467673
"('remain', 'VB')","('intact', 'JJ')",101,2472,18,7.122380958400372,0.17790626939687906,0.007271012797315127
"('remain', 'VB')","('stable', 'JJ')",665,2472,18,6.664020806348914,0.026756094477723865,0.0071993875103377476
"('remain', 'VB')","('loyal', 'JJ')",121,2472,14,5.7773202174634015,0.1153904183333286,0.00564984193541662
"('remain', 'VB')","('unaffected', 'JJ')",70,2472,10,4.588593422452817,0.1425445760463044,0.004037687731985123
"('remain', 'VB')","('open', 'JJ')",1006,2472,11,4.2735733593462575,0.010621916651764549,0.004323477973974441
"('remain', 'VB')","('low', 'JJ')",4843,2472,12,4.222525719981408,0.0021653007518771814,0.004240855170713086
"('remain', 'VB')","('faithful', 'JJ')",38,2472,8,4.062899903470875,0.21021349633657255,0.0032324360990022708
"('remain', 'VB')","('free', 'JJ')",1726,2472,10,3.8091054816884538,0.005481110219148832,0.0038273836978813267
"('remain', 'VB')","('distinct', 'JJ')",589,2472,9,3.7349595650660454,0.014967421451252207,0.0035671194890169273
"('remain', 'VB')","('consistent', 'JJ')",625,2472,9,3.7205313204341404,0.014087284198481976,0.0035625476621885836
"('remain', 'VB')","('important', 'JJ')",5436,2472,10,3.530091833946945,0.001526808040670852,0.0033562315441826047
"('remain', 'VB')","('similar', 'JJ')",2524,2472,9,3.381054093826448,0.0032529774034686775,0.0033213837969934697
"('remain', 'VB')","('ambiguous', 'JJ')",194,2472,7,3.3239342585078573,0.03576952161988986,0.0028079671098865367
"('remain', 'VB')","('unanswered', 'JJ')",15,2472,5,3.2446604222177893,0.3330201339271299,0.002021383769786086
