HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('encounter', 'VB')","('difficulty', 'NN')",876,275,19,12.518708272987018,0.02165699353642567,0.06898210457073511
"('encounter', 'VB')","('problem', 'NN')",5522,275,38,12.117610291910019,0.006851455128053929,0.13748557082051824
"('encounter', 'VB')","('newcomer', 'NN')",14,275,1,11.840132152907433,0.0713937856051402,0.0036347131593948362
"('encounter', 'VB')","('abuse', 'NN')",303,275,2,11.840132152907433,0.00656599992644939,0.007234512382911211
"('encounter', 'VB')","('wait', 'NN')",25,275,1,11.823908740944319,0.039965214127989916,0.003633316601959698
"('encounter', 'VB')","('hindrance', 'NN')",39,275,1,11.804100347590767,0.025606239707187724,0.003631539165224067
"('encounter', 'VB')","('stagnation', 'NN')",54,275,1,11.783834097714006,0.01848373251843625,0.0036296347687216055
"('encounter', 'VB')","('macrophage', 'NN')",69,275,1,11.764471553092452,0.014457967556861535,0.003627730372219144
"('encounter', 'VB')","('wrong', 'NN')",85,275,1,11.744727494896694,0.01172991974536488,0.0036256990159498517
"('encounter', 'VB')","('variability', 'NN')",106,275,1,11.720105019988361,0.009399176034419634,0.0036230328608464054
"('encounter', 'VB')","('midwife', 'NN')",113,275,1,11.712198270069774,0.00881477126147806,0.00362214414247859
"('encounter', 'VB')","('resistance', 'NN')",922,275,3,11.700057099977233,0.0032192602019858853,0.010792414883373432
"('encounter', 'VB')","('goddess', 'NN')",124,275,1,11.700057099977233,0.008029729819806345,0.0036207475850434517
"('encounter', 'VB')","('trouble', 'NN')",126,275,1,11.697885623043799,0.007901721618449266,0.00362049366550979
"('encounter', 'VB')","('hostility', 'NN')",130,275,1,11.693574972449312,0.007657521356583497,0.003619985826442467
"('encounter', 'VB')","('skepticism', 'NN')",141,275,1,11.681936665037238,0.007057412197255798,0.0036185892690073283
"('encounter', 'VB')","('discrepancy', 'NN')",157,275,1,11.665546248849068,0.006334640296625391,0.003616557912738036
"('encounter', 'VB')","('dilemma', 'NN')",175,275,1,11.647817481888637,0.005679499179823113,0.0036142726369350823
"('encounter', 'VB')","('operator', 'NN')",186,275,1,11.637329070274333,0.0053415575029780605,0.0036128760794999436
"('encounter', 'VB')","('bottom', 'NN')",232,275,1,11.596022036330645,0.004275558041385033,0.0036070359302257282
"('encounter', 'VB')","('contradiction', 'NN')",246,275,1,11.584192272364458,0.004030253802374247,0.0036052584934900974
"('encounter', 'VB')","('tragedy', 'NN')",277,275,1,11.559090917934782,0.0035753213183043714,0.0036013227407183435
"('encounter', 'VB')","('item', 'NN')",860,275,2,11.547064129798821,0.002290918804562687,0.007163795792786472
"('encounter', 'VB')","('master', 'NN')",295,275,1,11.54515513999149,0.0033550434440317934,0.00359903746491539
"('encounter', 'VB')","('methodology', 'NN')",348,275,1,11.506541949004813,0.0028387759198683,0.003592308597273359
"('encounter', 'VB')","('indication', 'NN')",352,275,1,11.503762454833264,0.0028061217747200645,0.0035918007582060357
"('encounter', 'VB')","('verb', 'NN')",369,275,1,11.492144128304169,0.0026752397089990576,0.0035896424421699128
"('encounter', 'VB')","('boy', 'NN')",378,275,1,11.486116814388907,0.0026107152144807886,0.003588499804268436
