HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('employ', 'VB')","('technique', 'NN')",1751,903,43,12.51059753271515,0.024448189909996563,0.047402183046529205
"('employ', 'VB')","('strategy', 'NN')",2565,903,25,12.158890915531845,0.00963508560050825,0.02736298928057939
"('employ', 'VB')","('capital', 'NN')",1479,903,16,12.128208221173146,0.010705489821756868,0.017532958443722737
"('employ', 'VB')","('method', 'NN')",4642,903,33,12.07564238505669,0.00699848846829267,0.03595964627425378
"('employ', 'VB')","('staff', 'NN')",1343,903,12,12.028801489786167,0.00882208316471706,0.01312003962095003
"('employ', 'VB')","('manager', 'NN')",1400,903,10,11.93873605769975,0.007029465875432283,0.010897708973284518
"('employ', 'VB')","('tactic', 'NN')",125,903,4,11.891096872332687,0.03188586534319555,0.004414315491565275
"('employ', 'VB')","('worker', 'NN')",1467,903,9,11.880524159093202,0.006021450114058561,0.00978165530867778
"('employ', 'VB')","('approach', 'NN')",3156,903,15,11.868702203402377,0.004640070185859698,0.016212483255840453
"('employ', 'VB')","('fallacy', 'NN')",38,903,3,11.804561626956387,0.07883310806893777,0.0033178151900544605
"('employ', 'VB')","('terminology', 'NN')",85,903,3,11.783394305796016,0.03517985661315643,0.0033118476052134975
"('employ', 'VB')","('style', 'NN')",988,903,5,11.723308471154962,0.004946708552953647,0.00541228715825508
"('employ', 'VB')","('concept', 'NN')",2354,903,8,11.691302224091052,0.0032848116966592428,0.008561486334079771
"('employ', 'VB')","('methodology', 'NN')",348,903,3,11.680893940690224,0.008506424806010902,0.0032784545240821497
"('employ', 'VB')","('trope', 'NN')",15,903,2,11.639217310126721,0.13321894635928014,0.002213188815568717
"('employ', 'VB')","('algorithm', 'NN')",546,903,3,11.617082864912469,0.005380237772851508,0.0032533144858159645
"('employ', 'VB')","('combination', 'NN')",657,903,3,11.585026652029182,0.004451940713608245,0.0032392208280000723
"('employ', 'VB')","('principle', 'NN')",1842,903,5,11.561457651213889,0.002600408268260082,0.005303854871995876
"('employ', 'VB')","('configuration', 'NN')",201,903,2,11.559090917934782,0.009835859080997982,0.0021895724159853307
"('employ', 'VB')","('skill', 'NN')",1339,903,4,11.552454378732989,0.002873151707518195,0.004260174044822097
"('employ', 'VB')","('candidate', 'NN')",237,903,2,11.54515513999149,0.008324428367358527,0.0021850014999369336
"('employ', 'VB')","('range', 'NN')",1950,903,5,11.544698228342924,0.002450068443265,0.0052901421238506835
"('employ', 'VB')","('usage', 'NN')",258,903,2,11.53722777158939,0.007637547481472456,0.002182335132242035
