HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('contain', 'VB')","('information', 'NN')",3921,2066,60,12.30197198790194,0.015047419584094567,0.028551323183788033
"('contain', 'VB')","('element', 'NN')",2016,2066,40,12.292216986611892,0.019583992485867716,0.019110154663855926
"('contain', 'VB')","('gene', 'NN')",1196,2066,24,12.16775728067133,0.019807607470389618,0.011467819843846603
"('contain', 'VB')","('protein', 'NN')",1790,2066,20,12.01592296609717,0.010913374701765568,0.00945577221377773
"('contain', 'VB')","('item', 'NN')",860,2066,14,11.980883709552927,0.01601852897515915,0.006668947086003799
"('contain', 'VB')","('amount', 'NN')",2422,2066,21,11.971196442149795,0.008410816717380882,0.00985966948610792
"('contain', 'VB')","('motif', 'NN')",278,2066,10,11.93107238831793,0.03571019364155798,0.0048062380990866824
"('contain', 'VB')","('file', 'NN')",460,2066,9,11.852839158883995,0.019304055016867334,0.004298972072057914
"('contain', 'VB')","('atom', 'NN')",795,2066,10,11.844512137858718,0.012317569837546786,0.004740584971102449
"('contain', 'VB')","('number', 'NN')",5480,2066,26,11.838286542769822,0.004485356357478558,0.011892108689256723
"('contain', 'VB')","('acid', 'NN')",953,2066,10,11.821166882640885,0.010232127681763115,0.0047205207656449855
"('contain', 'VB')","('site', 'NN')",2434,2066,14,11.793945517566875,0.005491255936903595,0.006469066963281975
"('contain', 'VB')","('region', 'NN')",1494,2066,11,11.79097268284933,0.007101841765855662,0.005135974004409538
"('contain', 'VB')","('component', 'NN')",1191,2066,10,11.788212237099108,0.00813524598495158,0.004690297468816654
"('contain', 'VB')","('proportion', 'NN')",549,2066,8,11.786648289452632,0.01431065670847214,0.003803515988747779
"('contain', 'VB')","('percentage', 'NN')",633,2066,8,11.77291709809941,0.012376935571293208,0.0037928489428083675
"('contain', 'VB')","('detail', 'NN')",1051,2066,9,11.761535702826466,0.008302091101041282,0.004223921784555628
"('contain', 'VB')","('mixture', 'NN')",387,2066,7,11.756430487471853,0.01782644142008004,0.0033399340546137407
"('contain', 'VB')","('word', 'NN')",3110,2066,14,11.733163763681576,0.004240992472015208,0.006383222641198142
"('contain', 'VB')","('name', 'NN')",1061,2066,8,11.708992101412992,0.007278747274135278,0.0037384978039742248
"('contain', 'VB')","('concentration', 'NN')",1088,2066,8,11.705258293663041,0.007091631004343622,0.003735069110636557
"('contain', 'VB')","('matrix', 'NN')",706,2066,7,11.703334809738468,0.009653589699343683,0.0032994246777724055
"('contain', 'VB')","('lot', 'NN')",896,2066,7,11.674542981493047,0.007551069228366572,0.0032752968357665944
"('contain', 'VB')","('domain', 'NN')",502,2066,6,11.669586226650809,0.011690646577706115,0.0028411762666080737
"('contain', 'VB')","('variety', 'NN')",947,2066,7,11.667128904004882,0.007130330999040624,0.0032688204150176665
"('contain', 'VB')","('oil', 'NN')",560,2066,6,11.659886524294164,0.010452739130934753,0.0028338109253641945
"('contain', 'VB')","('enzyme', 'NN')",636,2066,6,11.647495901361614,0.009172413157036426,0.0028241597885618704
"('contain', 'VB')","('sample', 'NN')",2914,2066,11,11.645193338062489,0.003513890125556169,0.004955650132576634
"('contain', 'VB')","('bone', 'NN')",673,2066,6,11.641589213793663,0.008653754270434206,0.002819461208802844
"('contain', 'VB')","('cell', 'NN')",2633,2066,10,11.629024550641029,0.003536841658845897,0.004507179846856762
"('contain', 'VB')","('feature', 'NN')",1697,2066,8,11.62858576433606,0.004452871152230267,0.003657733027575826
"('contain', 'VB')","('electron', 'NN')",1251,2066,7,11.625382564158755,0.005334081025169053,0.003230215867808369
"('contain', 'VB')","('type', 'NN')",3188,2066,11,11.621932612372156,0.0031894402997676716,0.0049208552446314115
"('contain', 'VB')","('material', 'NN')",2751,2066,10,11.618253349349548,0.0033739304413980134,0.004492195187084732
"('contain', 'VB')","('hydrogen', 'NN')",352,2066,5,11.616543703475248,0.01394287881707982,0.0023760704687684057
"('contain', 'VB')","('substance', 'NN')",370,2066,5,11.613322716039162,0.013251846278060232,0.0023737846732099607
"('contain', 'VB')","('range', 'NN')",1950,2066,8,11.600326278518963,0.003841225326747057,0.0036256049011154567
"('contain', 'VB')","('compound', 'NN')",476,2066,5,11.59482445378201,0.010242530923680734,0.0023603238771435606
"('contain', 'VB')","('list', 'NN')",1495,2066,7,11.594556062003985,0.0044208235912555705,0.003199230639127222
"('contain', 'VB')","('level', 'NN')",6185,2066,16,11.588643391204752,0.002326440843763546,0.006961040754950502
"('contain', 'VB')","('gas', 'NN')",555,2066,5,11.5815329790534,0.008747335627413167,0.0023502917744148287
"('contain', 'VB')","('message', 'NN')",599,2066,5,11.574302786637409,0.008085570565591425,0.0023447042741608515
"('contain', 'VB')","('error', 'NN')",2206,2066,8,11.573488738635426,0.0033651259829052473,0.0035930958087286797
"('contain', 'VB')","('trace', 'NN')",174,2066,4,11.55284196865778,0.0227267180648082,0.001914520352908542
"('contain', 'VB')","('chain', 'NN')",744,2066,5,11.55129368009492,0.006458750446600747,0.0023262909210511537
"('contain', 'VB')","('nerve', 'NN')",198,2066,4,11.54821356447571,0.019940231722033692,0.0019114726254972818
"('contain', 'VB')","('peak', 'NN')",788,2066,5,11.544546031221373,0.006083496542150566,0.0023207034207971765
"('contain', 'VB')","('mutation', 'NN')",303,2066,4,11.528524926269178,0.012939528162170824,0.0018981388180730177
"('contain', 'VB')","('unit', 'NN')",1493,2066,6,11.527853258043779,0.003757176616961361,0.002715330522251449
"('contain', 'VB')","('nitrogen', 'NN')",362,2066,4,11.517841304588725,0.010787929826056239,0.0018906464881870027
"('contain', 'VB')","('function', 'NN')",2882,2066,8,11.509690291698842,0.0025144803947354634,0.0035072514866448467
"('contain', 'VB')","('group', 'NN')",6337,2066,13,11.490538984427587,0.0017905947422301326,0.0054892761988657186
"('contain', 'VB')","('provision', 'NN')",548,2066,4,11.485784403747418,0.007037469959791449,0.001867026600749735
"('contain', 'VB')","('content', 'NN')",1270,2066,5,11.476773958034299,0.0036753107356949067,0.002259494895287698
"('contain', 'VB')","('water', 'NN')",2687,2066,7,11.46916022138348,0.00234364560396216,0.003047860177701292
"('contain', 'VB')","('solution', 'NN')",2145,2066,6,11.45479600462736,0.002535603570012631,0.002632533927578877
"('contain', 'VB')","('exposition', 'NN')",42,2066,3,11.454280643843134,0.07116666117733056,0.001447128759510429
"('contain', 'VB')","('oxide', 'NN')",73,2066,3,11.447940465812117,0.04083397912893047,0.0014431921116042177
"('contain', 'VB')","('article', 'NN')",1501,2066,5,11.447696890661646,0.0030694077771131686,0.002230160518954317
"('contain', 'VB')","('description', 'NN')",863,2066,4,11.436370615310345,0.004373183622278704,0.0018270251784769432
"('contain', 'VB')","('overview', 'NN')",161,2066,3,11.430431033349606,0.018371626164491544,0.001432017111096263
"('contain', 'VB')","('copper', 'NN')",199,2066,3,11.423083044034794,0.014813461412657498,0.001427191542695101
"('contain', 'VB')","('copy', 'NN')",210,2066,3,11.420978992660611,0.014023798448172694,0.0014257946676316067
"('contain', 'VB')","('genome', 'NN')",212,2066,3,11.420597530640562,0.013889027492179809,0.001425540690347335
"('contain', 'VB')","('blood', 'NN')",1039,2066,4,11.411028382479344,0.0035880391957315368,0.001804675177461034
"('contain', 'VB')","('receptor', 'NN')",271,2066,3,11.409492537991417,0.010808192835147255,0.00141804836046132
"('contain', 'VB')","('salt', 'NN')",273,2066,3,11.409121028574491,0.010727093056545189,0.0014177943831770482
"('contain', 'VB')","('supply', 'NN')",1095,2066,4,11.403265491152364,0.0033911497402049516,0.0017975638135014267
"('contain', 'VB')","('nucleus', 'NN')",309,2066,3,11.402487636422759,0.009446818734497275,0.0014132227920601577
"('contain', 'VB')","('clause', 'NN')",318,2066,3,11.400844999315446,0.00917204283529019,0.0014120798942809352
"('contain', 'VB')","('term', 'NN')",5141,2066,9,11.397517983043864,0.0014893144938957093,0.0037045382382200126
"('contain', 'VB')","('structure', 'NN')",3568,2066,7,11.395311193028483,0.001700363912485573,0.0029359831839796103
"('contain', 'VB')","('instruction', 'NN')",367,2066,3,11.392009141452824,0.00791246586269289,0.0014058574508162786
"('contain', 'VB')","('verb', 'NN')",369,2066,3,11.391652284832992,0.007868160176017306,0.0014056034735320069
"('contain', 'VB')","('virus', 'NN')",376,2066,3,11.39040559077478,0.0077168020466825155,0.001404714553037056
"('contain', 'VB')","('fish', 'NN')",377,2066,3,11.390227783410207,0.007695638290870905,0.0014045875643949202
"('contain', 'VB')","('loop', 'NN')",381,2066,3,11.389517281031855,0.007612094224189083,0.0014040796098263768
"('contain', 'VB')","('statement', 'NN')",1201,2066,4,11.388940852516507,0.003068736048222625,0.0017841030174350267
"('contain', 'VB')","('step', 'NN')",1203,2066,4,11.388675066411576,0.0030631988946700365,0.001783849040150755
"('contain', 'VB')","('image', 'NN')",2026,2066,5,11.388064374959878,0.002206194815974385,0.002163491481832997
"('contain', 'VB')","('pair', 'NN')",397,2066,3,11.386686838544541,0.0072947530070657084,0.0014020477915522031
"('contain', 'VB')","('array', 'NN')",399,2066,3,11.386334326770395,0.007256874870066446,0.0014017938142679314
"('contain', 'VB')","('carbon', 'NN')",470,2066,3,11.374002001173949,0.006121054239927462,0.0013927776206762864
"('contain', 'VB')","('entry', 'NN')",473,2066,3,11.373488549509922,0.006080570131346823,0.0013923966547498788
"('contain', 'VB')","('oxygen', 'NN')",474,2066,3,11.373317533763705,0.006067189307554993,0.001392269666107743
"('contain', 'VB')","('part', 'NN')",4737,2066,8,11.371419511695358,0.0014274012949433716,0.00327168755548285
"('contain', 'VB')","('set', 'NN')",1364,2066,4,11.367795866949173,0.0026707240804220564,0.0017634038687668837
"('contain', 'VB')","('value', 'NN')",7502,2066,11,11.36160151417787,0.0012051337312826446,0.004373026242457366
"('contain', 'VB')","('being', 'NN')",578,2066,3,11.355889799570042,0.00492838334365206,0.0013790628473256147
"('contain', 'VB')","('organism', 'NN')",602,2066,3,11.351965425139133,0.004721459831148884,0.0013760151199143545
"('contain', 'VB')","('particle', 'NN')",619,2066,3,11.34920696034807,0.004584597217376576,0.0013738563129980451
"('contain', 'VB')","('quantity', 'NN')",623,2066,3,11.348560448160342,0.0045534797382474216,0.0013733483584295017
"('contain', 'VB')","('meaning', 'NN')",1546,2066,4,11.345342245350476,0.002325488831444094,0.0017402919358981595
"('contain', 'VB')","('sequence', 'NN')",719,2066,3,11.333326050873897,0.003910528988276394,0.0013611574487844603
"('contain', 'VB')","('form', 'NN')",4450,2066,7,11.332146960041767,0.0013114849121836835,0.002823979201615793
"('contain', 'VB')","('agent', 'NN')",729,2066,3,11.331769438161203,0.003853293240722622,0.0013598875623631018
"('contain', 'VB')","('object', 'NN')",1687,2066,4,11.328711422578861,0.0021092349323281676,0.001722386537357005
"('contain', 'VB')","('section', 'NN')",2683,2066,5,11.323397830417981,0.0016018414389625884,0.0020800599439497456
"('contain', 'VB')","('drug', 'NN')",797,2066,3,11.321329902362045,0.003502180074659849,0.0013512523346978643
"('contain', 'VB')","('aspect', 'NN')",1916,2066,4,11.302988731300553,0.0018258370798621367,0.0016933061383078958
"('contain', 'VB')","('notion', 'NN')",992,2066,3,11.292713769307342,0.0027622517048091666,0.001326489549481374
"('contain', 'VB')","('question', 'NN')",3038,2066,5,11.292089334286894,0.0013840637174221996,0.00203497897599152
"('contain', 'VB')","('compost', 'NN')",37,2066,2,11.27922071864164,0.05379201701313781,0.0009636096085610633
"('contain', 'VB')","('pause', 'NN')",53,2066,2,11.275929034617167,0.037473811483411945,0.0009615777902868898
"('contain', 'VB')","('slit', 'NN')",55,2066,2,11.275519322811402,0.03610159872390993,0.0009613238130026182
"('contain', 'VB')","('emulsion', 'NN')",58,2066,2,11.27490547891853,0.034220720881161265,0.0009609428470762106
"('contain', 'VB')","('grief', 'NN')",59,2066,2,11.274701056941632,0.03363626731195003,0.0009608158584340748
"('contain', 'VB')","('starch', 'NN')",77,2066,2,11.271037820286134,0.025711987602416716,0.0009585300628756295
"('contain', 'VB')","('vowel', 'NN')",101,2066,2,11.266201080008145,0.01953994102798825,0.0009554823354643692
"('contain', 'VB')","('code', 'NN')",1188,2066,3,11.265733701782803,0.0022633041627281815,0.001301599775622748
