HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('address', 'VB')","('issue', 'NN')",3532,1014,103,12.656237788980201,0.029046239711027676,0.10114252338042737
"('address', 'VB')","('concern', 'NN')",1229,1014,25,12.348140730753052,0.020216162833645496,0.024501958444746726
"('address', 'VB')","('question', 'NN')",3038,1014,35,12.237428603326014,0.01139640009922584,0.03413546933177087
"('address', 'VB')","('problem', 'NN')",5522,1014,52,12.201721295774421,0.009294661231455819,0.05058751619393547
"('address', 'VB')","('inequality', 'NN')",559,1014,12,12.183482519088319,0.021339686914415925,0.011764866017815638
"('address', 'VB')","('need', 'NN')",2627,1014,25,12.137749325402076,0.009390958097387268,0.02432445203648605
"('address', 'VB')","('audience', 'NN')",925,1014,9,11.967694696024601,0.009602124633601192,0.008759433586338955
"('address', 'VB')","('attempt', 'NN')",988,1014,8,11.902655909512625,0.0079694329037764,0.00776511410495072
"('address', 'VB')","('failure', 'NN')",1094,1014,7,11.822257429137728,0.0062706756968753125,0.00676533484133415
"('address', 'VB')","('change', 'NN')",4815,1014,16,11.739555923000461,0.003196170195010753,0.015169755611151754
"('address', 'VB')","('sustainability', 'NN')",170,1014,3,11.704799547996743,0.017518704210330038,0.0029373756111421173
"('address', 'VB')","('topic', 'NN')",567,1014,4,11.704158117059734,0.006926439602913767,0.0038732881198551674
"('address', 'VB')","('deficiency', 'NN')",226,1014,3,11.684729565221408,0.013145980757423325,0.002930265197077312
"('address', 'VB')","('order', 'NN')",6589,1014,18,11.675317510280534,0.0026052723942402616,0.01691714838244376
"('address', 'VB')","('pixel', 'NN')",258,1014,3,11.67366413907125,0.011499550929511191,0.0029262021033259946
"('address', 'VB')","('context', 'NN')",1638,1014,5,11.576426480267266,0.0029243784763046117,0.004723621716431096
"('address', 'VB')","('matter', 'NN')",1135,1014,4,11.5708535715005,0.0033959857080875554,0.0038011682057692846
"('address', 'VB')","('theme', 'NN')",650,1014,3,11.556997928428938,0.004487022179794372,0.0028764292048723576
"('address', 'VB')","('viewer', 'NN')",106,1014,2,11.55284196865778,0.01873944400097311,0.001959181533079422
"('address', 'VB')","('guarantee', 'NN')",117,1014,2,11.548597386402507,0.016965536387261487,0.0019577848446024064
"('address', 'VB')","('privacy', 'NN')",132,1014,2,11.542875373696592,0.015023034200085775,0.0019558802694064764
"('address', 'VB')","('reader', 'NN')",1316,1014,4,11.535734065965926,0.0029112673636233176,0.003778186331738396
"('address', 'VB')","('point', 'NN')",4242,1014,9,11.534617148551582,0.0019939818745290994,0.008338268524678968
"('address', 'VB')","('aspect', 'NN')",1916,1014,5,11.53313237964589,0.0024814742410182557,0.004688323589466526
"('address', 'VB')","('assembly', 'NN')",196,1014,2,11.519274621011512,0.010075599637271811,0.0019477540819038419
"('address', 'VB')","('difficulty', 'NN')",876,1014,3,11.5016894462104,0.003296291415283814,0.0028477336052536786
"('address', 'VB')","('abuse', 'NN')",303,1014,2,11.482474216366178,0.0064721763252304195,0.0019341681121728745
"('address', 'VB')","('critique', 'NN')",303,1014,2,11.482474216366178,0.0064721763252304195,0.0019341681121728745
"('address', 'VB')","('framework', 'NN')",988,1014,3,11.476687177240343,0.0029080693025343124,0.002833512777124068
"('address', 'VB')","('insight', 'NN')",387,1014,2,11.455621856042189,0.005039473545304759,0.0019235024910756666
"('address', 'VB')","('child', 'NN')",4076,1014,7,11.43941025334148,0.0015894597592090237,0.006386705292383266
"('address', 'VB')","('someone', 'NN')",516,1014,2,11.417368560510365,0.0037474817768529574,0.0019071231443906686
"('address', 'VB')","('display', 'NN')",534,1014,2,11.41228903498109,0.003616830843026441,0.0019048376541555526
"('address', 'VB')","('status', 'NN')",1333,1014,3,11.407638160785051,0.002122189072815877,0.002789707547617678
"('address', 'VB')","('nature', 'NN')",3158,1014,5,11.379655700245507,0.0014551312467301059,0.004530624763243522
"('address', 'VB')","('extent', 'NN')",1538,1014,3,11.371270580334519,0.0018222082660254992,0.0027636783532733016
"('address', 'VB')","('symptom', 'NN')",701,1014,2,11.367795866949173,0.002724576813666495,0.0018836333836408654
"('address', 'VB')","('boundary', 'NN')",736,1014,2,11.359021942641668,0.002588900499947143,0.001879189374850362
"('address', 'VB')","('behavior', 'NN')",2582,1014,4,11.347270303930753,0.0014209197436004216,0.003617440185201904
"('address', 'VB')","('use', 'NN')",4518,1014,6,11.336299074610352,0.0011999768270880545,0.005344263544377866
"('address', 'VB')","('poem', 'NN')",888,1014,2,11.322849478726567,0.0021237589680578655,0.0018598896795316046
"('address', 'VB')","('variety', 'NN')",947,1014,2,11.30958239766018,0.0019834381713909415,0.0018523983504276133
"('address', 'VB')","('claim', 'NN')",957,1014,2,11.30737336704852,0.0019613697489078764,0.0018511286336303267
"('address', 'VB')","('naturalization', 'NN')",5,1014,1,11.292855811657555,0.19987139416469749,0.000985685407166687
"('address', 'VB')","('granddaughter', 'NN')",11,1014,1,11.290306130272208,0.09078048497582508,0.000984923577088315
