HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('hold', 'VB')","('belief', 'NN')",1330,2105,31,12.256464948102685,0.023044920846535862,0.014561881792003252
"('hold', 'VB')","('meeting', 'NN')",516,2105,21,12.2047822694513,0.040433082168719874,0.009913387341705418
"('hold', 'VB')","('view', 'NN')",2791,2105,36,12.167491087293763,0.012635838958997104,0.01675228232545761
"('hold', 'VB')","('position', 'NN')",2398,2105,33,12.166041988578936,0.013498336329715897,0.01537662999390161
"('hold', 'VB')","('inventory', 'NN')",264,2105,12,12.00564618098884,0.04518881903367086,0.005668711292767156
"('hold', 'VB')","('power', 'NN')",5277,2105,37,12.001057678871337,0.006748839959620588,0.016911773369302635
"('hold', 'VB')","('opinion', 'NN')",1010,2105,15,11.983663203724474,0.014586114472660179,0.006999536411639874
"('hold', 'VB')","('share', 'NN')",967,2105,14,11.959736819982744,0.014212270089567847,0.006529810578601484
"('hold', 'VB')","('office', 'NN')",553,2105,8,11.77956500604921,0.014200302084037842,0.0037312659066561092
"('hold', 'VB')","('attitude', 'NN')",1004,2105,9,11.762651783060114,0.008698011123496191,0.004149180117103056
"('hold', 'VB')","('conversation', 'NN')",393,2105,7,11.748535601640121,0.017545339253304613,0.0032763978183314416
"('hold', 'VB')","('key', 'NN')",447,2105,7,11.739247365629113,0.015393587849773379,0.0032695403976943393
"('hold', 'VB')","('specimen', 'NN')",266,2105,6,11.704249692069437,0.022289902731365392,0.002817339084061879
"('hold', 'VB')","('interview', 'NN')",777,2105,7,11.686434059200268,0.008742630440878882,0.0032276339382453787
"('hold', 'VB')","('ceremony', 'NN')",78,2105,5,11.66094626429086,0.06383595526039297,0.0023660266953268202
"('hold', 'VB')","('asset', 'NN')",646,2105,6,11.639690655657942,0.009021424593262084,0.0027690831610600454
"('hold', 'VB')","('potential', 'NN')",819,2105,6,11.613203877761801,0.007059500368829877,0.0027471140171671056
"('hold', 'VB')","('load', 'NN')",864,2105,6,11.606571048451581,0.006677935964548376,0.00274139949996952
"('hold', 'VB')","('record', 'NN')",551,2105,5,11.57577192930402,0.008807785310221111,0.0023059607701166433
"('hold', 'VB')","('value', 'NN')",7502,2105,18,11.573714710065625,0.002134151798423646,0.007600681179016449
"('hold', 'VB')","('right', 'NN')",2796,2105,9,11.564987802590677,0.0029526912497209873,0.003921615343368095
"('hold', 'VB')","('cup', 'NN')",120,2105,4,11.555759971674993,0.03306659611228067,0.0018855067742485465
"('hold', 'VB')","('conference', 'NN')",165,2105,4,11.547064129798821,0.023975685497472567,0.001879792257050961
"('hold', 'VB')","('portfolio', 'NN')",173,2105,4,11.545536267248863,0.022854648267368115,0.0018787763428825012
"('hold', 'VB')","('status', 'NN')",1333,2105,6,11.542875373696592,0.00423460093027665,0.002681841531843573
"('hold', 'VB')","('promise', 'NN')",200,2105,4,11.540419057266277,0.019733260069781502,0.00187534763256395
"('hold', 'VB')","('ground', 'NN')",922,2105,5,11.518987579043428,0.005156356079674425,0.002258847750554327
"('hold', 'VB')","('meaning', 'NN')",1546,2105,6,11.516769413097897,0.0036144516227331076,0.002654792817108335
"('hold', 'VB')","('floor', 'NN')",333,2105,4,11.516056285709581,0.011745267577683514,0.0018584580595133082
"('hold', 'VB')","('truth', 'NN')",952,2105,5,11.514704561273911,0.004985462411948741,0.0022550380724226035
"('hold', 'VB')","('title', 'NN')",439,2105,4,11.497572880015568,0.008844869287893664,0.001844997196781218
"('hold', 'VB')","('weight', 'NN')",1140,2105,5,11.488785298863611,0.004119320118952002,0.0022311640894638017
"('hold', 'VB')","('crystal', 'NN')",494,2105,4,11.48828370749093,0.00783041610502713,0.0018380127868730578
"('hold', 'VB')","('job', 'NN')",1195,2105,5,11.481486060122112,0.003917453762939995,0.0022241796795556415
"('hold', 'VB')","('gain', 'NN')",575,2105,4,11.474955192963154,0.0066897691089634675,0.001827726655917404
"('hold', 'VB')","('race', 'NN')",580,2105,4,11.47414569695637,0.006629798924630148,0.0018270917095621166
"('hold', 'VB')","('percentage', 'NN')",633,2105,4,11.465656543193973,0.0060523607293210095,0.0018203612781960714
"('hold', 'VB')","('sway', 'NN')",11,2105,3,11.452635587020495,0.2724604122418583,0.001424162233099949
"('hold', 'VB')","('stock', 'NN')",756,2105,4,11.44657212918668,0.005024246530563799,0.0018047415978560044
"('hold', 'VB')","('implication', 'NN')",769,2105,4,11.444603223193738,0.004934801267392145,0.0018030907373322573
"('hold', 'VB')","('interest', 'NN')",2940,2105,7,11.443266865105308,0.0021145006367856802,0.002952956144948101
"('hold', 'VB')","('influence', 'NN')",1510,2105,5,11.441891698369451,0.00304460095718323,0.002184178059172543
"('hold', 'VB')","('information', 'NN')",3921,2105,8,11.424090855318587,0.0017739379160179962,0.0033035660417345966
"('hold', 'VB')","('amount', 'NN')",2422,2105,6,11.423370751552373,0.0022107302841017544,0.0025435502156620033
"('hold', 'VB')","('mirror', 'NN')",173,2105,3,11.420597530640562,0.01707417448843613,0.001403589971188641
"('hold', 'VB')","('vice', 'NN')",184,2105,3,11.4185054577091,0.01603748147940599,0.0014021930892070091
"('hold', 'VB')","('button', 'NN')",238,2105,3,11.408378961786681,0.012338173840544735,0.0013953356685699064
"('hold', 'VB')","('total', 'NN')",289,2105,3,11.399027104313252,0.01011375293314759,0.001388859215745976
"('hold', 'VB')","('place', 'NN')",2702,2105,6,11.397307123918978,0.001954006660745764,0.0025079932197659156
"('hold', 'VB')","('string', 'NN')",316,2105,3,11.394156460941911,0.009226800067041534,0.001385430505427425
"('hold', 'VB')","('ability', 'NN')",1943,2105,5,11.392759496168257,0.0023066682123990792,0.002129191704804664
"('hold', 'VB')","('monopoly', 'NN')",332,2105,3,11.391295721198919,0.008769273217165204,0.0013833986770905055
"('hold', 'VB')","('doctrine', 'NN')",343,2105,3,11.389339836910121,0.008479483951278744,0.0013820017951088736
"('hold', 'VB')","('danger', 'NN')",373,2105,3,11.384049948343598,0.0077760226920349585,0.0013781921169771498
"('hold', 'VB')","('image', 'NN')",2026,2105,5,11.383944805023415,0.002201242284087699,0.0021186515953068954
"('hold', 'VB')","('debt', 'NN')",374,2105,3,11.383874723615822,0.007754517590124733,0.0013780651277060924
"('hold', 'VB')","('statement', 'NN')",1201,2105,4,11.383787137756515,0.0030637840351340736,0.0017482313722354363
"('hold', 'VB')","('glass', 'NN')",422,2105,3,11.37554600846373,0.006842130328758211,0.0013719696426953345
"('hold', 'VB')","('ideal', 'NN')",436,2105,3,11.373146585333274,0.00661385906001377,0.0013701917929005302
"('hold', 'VB')","('idea', 'NN')",3868,2105,7,11.369935520931167,0.0015432376344538036,0.0028351101014067815
"('hold', 'VB')","('advantage', 'NN')",1386,2105,4,11.360140138177766,0.002619222785944476,0.001724738357089807
"('hold', 'VB')","('authority', 'NN')",1396,2105,4,11.358897876226912,0.0025985490740839685,0.0017234684643792325
"('hold', 'VB')","('employer', 'NN')",537,2105,3,11.356218437105136,0.005319713871597066,0.001357365876523727
"('hold', 'VB')","('tube', 'NN')",544,2105,3,11.355069292086412,0.005247827337991303,0.001356476951626325
"('hold', 'VB')","('party', 'NN')",1569,2105,4,11.337950835022154,0.0022826082194528268,0.0017014993204862924
"('hold', 'VB')","('land', 'NN')",1604,2105,4,11.333833153663335,0.0022269781009964717,0.0016970546959992816
"('hold', 'VB')","('text', 'NN')",1606,2105,4,11.33359903264316,0.002223872472114156,0.0016968007174571666
"('hold', 'VB')","('event', 'NN')",1616,2105,4,11.33243031697041,0.0022084596331894994,0.001695530824746592
"('hold', 'VB')","('object', 'NN')",1687,2105,4,11.324221658325914,0.002104282613633507,0.0016865145865015126
"('hold', 'VB')","('answer', 'NN')",754,2105,3,11.321937095025655,0.003711894180658497,0.0013298092047042591
"('hold', 'VB')","('volume', 'NN')",791,2105,3,11.316352692858533,0.0035257805955107987,0.0013251106016751331
"('hold', 'VB')","('property', 'NN')",1773,2105,4,11.314482182249257,0.0019892699593956407,0.0016755935091905714
"('hold', 'VB')","('notion', 'NN')",992,2105,3,11.287210045026857,0.0027572998231322208,0.0012995857581925845
"('hold', 'VB')","('level', 'NN')",6185,2105,8,11.28556545210565,0.0010270173542888407,0.003016062332060516
"('hold', 'VB')","('possibility', 'NN')",1039,2105,3,11.280668713016274,0.002620496404817066,0.001293617262452884
"('hold', 'VB')","('stare', 'NN')",9,2105,2,11.276955008356556,0.22195523484908725,0.0009492298399482035
"('hold', 'VB')","('discussion', 'NN')",1073,2105,3,11.275997357512283,0.0025290028774245334,0.0012892996272369306
"('hold', 'VB')","('feast', 'NN')",26,2105,2,11.27347654161376,0.07665608897371703,0.0009470710223402267
"('hold', 'VB')","('ballot', 'NN')",27,2105,2,11.273272790973428,0.07380708609081853,0.0009469440330691693
"('hold', 'VB')","('lid', 'NN')",56,2105,2,11.26740522444472,0.03544729674805226,0.0009432613442085031
"('hold', 'VB')","('certificate', 'NN')",57,2105,2,11.26720430171067,0.03482073029811624,0.0009431343549374456
"('hold', 'VB')","('hand', 'NN')",2270,2105,4,11.262111929633612,0.0014953044884209686,0.0016124798414750157
"('hold', 'VB')","('prisoner', 'NN')",96,2105,2,11.259439948774615,0.02056634301125642,0.0009381817733662048
"('hold', 'VB')","('stereotype', 'NN')",178,2105,2,11.243554079837727,0.01096896195458071,0.0009277686531394934
"('hold', 'VB')","('money', 'NN')",1349,2105,3,11.239828917152204,0.0019569637092216817,0.0012542505884250727
"('hold', 'VB')","('ethic', 'NN')",210,2105,2,11.237508995973991,0.00925681533750319,0.0009237049964656548
"('hold', 'VB')","('faith', 'NN')",221,2105,2,11.235450280935533,0.008782779196479615,0.0009223081144840228
"('hold', 'VB')","('hope', 'NN')",240,2105,2,11.23191714427686,0.008066338130105929,0.0009198953183339312
"('hold', 'VB')","('defendant', 'NN')",304,2105,2,11.22022319132962,0.00631194999573614,0.0009117680049862539
"('hold', 'VB')","('firm', 'NN')",1518,2105,3,11.219082916349107,0.0017093730335257342,0.0012327894016163625
"('hold', 'VB')","('card', 'NN')",314,2105,2,11.218424122966082,0.006102429039926525,0.0009104981122756794
"('hold', 'VB')","('appeal', 'NN')",381,2105,2,11.206558867022336,0.0049823438491607966,0.0009019898311148298
"('hold', 'VB')","('pair', 'NN')",397,2105,2,11.203772685970561,0.00477078285007417,0.0008999580027779105
"('hold', 'VB')","('conception', 'NN')",441,2105,2,11.196201592010325,0.004268145375491849,0.0008943704748513824
"('hold', 'VB')","('importance', 'NN')",1727,2105,3,11.194725749977138,0.0014701977516486423,0.0012062486439653542
"('hold', 'VB')","('adjustment', 'NN')",466,2105,2,11.191957914685101,0.004024842629280435,0.000891195743074946
"('hold', 'VB')","('liability', 'NN')",466,2105,2,11.191957914685101,0.004024842629280435,0.000891195743074946
"('hold', 'VB')","('half', 'NN')",526,2105,2,11.18193914324226,0.003535276470557396,0.0008835763868114987
"('hold', 'VB')","('proportion', 'NN')",549,2105,2,11.178159072799547,0.003375981571579375,0.0008806556335771772
"('hold', 'VB')","('cash', 'NN')",597,2105,2,11.170374646641951,0.0030830764469110547,0.0008745601485664193
"('hold', 'VB')","('control', 'NN')",3380,2105,4,11.163913355081213,0.0009165842885133055,0.0014715217506012393
"('hold', 'VB')","('charge', 'NN')",642,2105,2,11.163201331907402,0.002848255966790625,0.0008688456313688338
"('hold', 'VB')","('temperature', 'NN')",2119,2105,3,11.152427340857887,0.001148830229630835,0.0011564688497108313
"('hold', 'VB')","('desire', 'NN')",761,2105,2,11.144783805266638,0.0023611080285689283,0.0008537339081129964
"('hold', 'VB')","('balance', 'NN')",768,2105,2,11.143724365336016,0.0023371535643603994,0.0008528449832155943
"('hold', 'VB')","('role', 'NN')",3771,2105,4,11.134008199873726,0.0007938656810312313,0.001421868945617774
"('hold', 'VB')","('head', 'NN')",875,2105,2,11.127843727251708,0.0020186975558401164,0.0008392571312124464
"('hold', 'VB')","('series', 'NN')",925,2105,2,11.120617362825659,0.0018951437371290134,0.0008329076676595736
"('hold', 'VB')","('fact', 'NN')",4030,2105,4,11.11527541992892,0.0007256861353165932,0.001388978724413893
"('hold', 'VB')","('contract', 'NN')",973,2105,2,11.113791375832502,0.001788478405970138,0.0008268121826488158
"('hold', 'VB')","('experience', 'NN')",2512,2105,3,11.113791375832502,0.0009273222711937035,0.001106562066185251
"('hold', 'VB')","('capacity', 'NN')",988,2105,2,11.111680071324784,0.0017572709370116005,0.0008249073435829539
"('hold', 'VB')","('assumption', 'NN')",1015,2105,2,11.10790539730952,0.0017034218733801433,0.0008214786332644026
"('hold', 'VB')","('point', 'NN')",4242,2105,4,11.100521488677987,0.0006760745555090826,0.0013620569989497122
"('hold', 'VB')","('majority', 'NN')",1076,2105,2,11.099496322220599,0.0015917125149356333,0.0008137322877298978
"('hold', 'VB')","('activity', 'NN')",2672,2105,3,11.09899600910029,0.0008558038220284117,0.0010862437828160583
"('hold', 'VB')","('water', 'NN')",2687,2105,3,11.09763444100239,0.0008495356107144724,0.0010843389437501963
"('hold', 'VB')","('strength', 'NN')",1109,2105,2,11.095014118900638,0.0015364018469661625,0.0008095416417850017
"('hold', 'VB')","('competition', 'NN')",1140,2105,2,11.090845290191574,0.0014873602504502544,0.0008056049743822205
"('hold', 'VB')","('condition', 'NN')",2948,2105,3,11.074601952145414,0.0007506790509849348,0.0010511947440042003
"('hold', 'VB')","('content', 'NN')",1270,2105,2,11.073786214160918,0.0013077730273895454,0.0007890963691447513
