HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('medium', 'NN')","('coverage', 'NN')",194,1038,26,11.328871203917277,0.13389213659394353,0.025026838249642334
"('medium', 'NN')","('communication', 'NN')",1569,1038,19,8.421642149279299,0.011980230704414813,0.018107624895916788
"('medium', 'NN')","('representation', 'NN')",687,1038,17,7.921343363249382,0.02461563658406705,0.016292578040968543
"('medium', 'NN')","('advertising', 'NN')",383,1038,9,5.119421050522867,0.02336805112556533,0.008623032678285566
"('medium', 'NN')","('attention', 'NN')",1020,1038,8,4.485260030047021,0.007712356325148588,0.007578633362959268
"('medium', 'NN')","('heating', 'NN')",278,1038,7,4.393984569597059,0.025048960545649975,0.0067093285275477655
"('medium', 'NN')","('government', 'NN')",3390,1038,8,4.19316429523997,0.0022290617092958,0.007277709564991126
"('medium', 'NN')","('campaign', 'NN')",443,1038,6,3.858192962046833,0.013412992784651766,0.005724860027681789
"('medium', 'NN')","('culture', 'NN')",2869,1038,7,3.826320548293423,0.002308935878637423,0.006380343902849261
"('medium', 'NN')","('hype', 'NN')",15,1038,4,3.765734628447026,0.26653539460099407,0.0038521678544729803
"('medium', 'NN')","('agar', 'NN')",120,1038,5,3.732813057585072,0.041535519808338535,0.004802353896342586
"('medium', 'NN')","('influence', 'NN')",1510,1038,6,3.5599519582475767,0.0038424669074732802,0.005589380832562799
"('medium', 'NN')","('technology', 'NN')",1644,1038,6,3.539274033337494,0.0035185897804235074,0.005572366575631266
"('medium', 'NN')","('sport', 'NN')",251,1038,4,3.080528449488826,0.01580497898117915,0.003822202446742819
"('medium', 'NN')","('fashion', 'NN')",259,1038,4,3.072897865632706,0.015312739311781022,0.0038211866702095934
"('medium', 'NN')","('channel', 'NN')",716,1038,4,2.8255944410258085,0.005455308429388326,0.00376316043574907
"('medium', 'NN')","('press', 'NN')",1538,1038,4,2.639650185657576,0.0024694827815963435,0.0036587893969601193
"('medium', 'NN')","('laser', 'NN')",229,1038,3,2.582940785905926,0.012969034089963607,0.0028614777233409955
"('medium', 'NN')","('frenzy', 'NN')",19,1038,2,2.5825133242691347,0.1051316318511202,0.001924623748469978
"('medium', 'NN')","('image', 'NN')",2026,1038,4,2.5726276465446203,0.0018430280733932156,0.0035968270284333454
"('medium', 'NN')","('contagion', 'NN')",21,1038,2,2.558172535751724,0.09510656916108265,0.0019243698043366715
"('medium', 'NN')","('industry', 'NN')",2187,1038,4,2.55403041501713,0.0016976812097082214,0.0035763845257021764
"('medium', 'NN')","('television', 'NN')",271,1038,3,2.541985853126596,0.010938707409168889,0.00285614489654156
"('medium', 'NN')","('fascination', 'NN')",43,1038,2,2.3838730056781503,0.04638010146260754,0.0019215764188703006
"('medium', 'NN')","('violence', 'NN')",695,1038,3,2.312937165445799,0.004185136396711728,0.002802308740280593
"('medium', 'NN')","('public', 'NN')",722,1038,3,2.303667825377265,0.004023713837372453,0.002798880494480956
"('medium', 'NN')","('debate', 'NN')",919,1038,3,2.244991969640041,0.0031330037421226494,0.0027738669973502703
"('medium', 'NN')","('network', 'NN')",963,1038,3,2.233617935226524,0.002983849959972714,0.0027682802264175285
"('medium', 'NN')","('reporting', 'NN')",85,1038,2,2.218140742402715,0.023397884619013796,0.0019162435920708652
"('medium', 'NN')","('medium', 'NN')",1038,1038,3,2.215378138049297,0.002758757321418537,0.002758757321418537
"('medium', 'NN')","('learning', 'NN')",1231,1038,3,2.173904146374726,0.002305623744931012,0.0027342517125544643
"('medium', 'NN')","('purchasing', 'NN')",117,1038,2,2.140431258224868,0.016962489413978744,0.001912180485937962
"('medium', 'NN')","('print', 'NN')",121,1038,2,2.1322555334255067,0.016397397873002772,0.0019116725976713492
"('medium', 'NN')","('response', 'NN')",1773,1038,3,2.085171764079749,0.0015606190228590867,0.0026654328524284166
"('medium', 'NN')","('player', 'NN')",213,1038,2,1.9947227628770259,0.00925814207839915,0.0018999911675392524
"('medium', 'NN')","('interest', 'NN')",2940,1038,3,1.9621741509854551,0.0008889603295129062,0.0025172564506441035
"('medium', 'NN')","('circus', 'NN')",9,1038,1,1.9485091428012085,0.11097945827899462,0.0009623753602683156
"('medium', 'NN')","('exposure', 'NN')",263,1038,2,1.9434401216484543,0.007473032619594305,0.0018936425642065912
"('medium', 'NN')","('journalism', 'NN')",10,1038,1,1.9228849480872305,0.09986834715116946,0.0009622483882016624
"('medium', 'NN')","('uproar', 'NN')",12,1038,1,1.8785434503005605,0.08320168045107468,0.000961994444068356
"('medium', 'NN')","('form', 'NN')",4450,1038,3,1.8613670498669415,0.0005426842564886412,0.0023255286299977344
