HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('relevant', 'JJ')","('particularly', 'RB')",1609,1105,25,12.2653601610123,0.015400461219643306,0.0224233089245614
"('relevant', 'JJ')","('highly', 'RB')",1242,1105,6,11.708668156449033,0.004691371958583843,0.005272925443911666
"('relevant', 'JJ')","('extremely', 'RB')",709,1105,4,11.644452704267866,0.005501958536364715,0.003530393433747226
"('relevant', 'JJ')","('potentially', 'RB')",403,1105,3,11.599749908849889,0.007304256797755887,0.0026641428679647938
"('relevant', 'JJ')","('very', 'RB')",5556,1105,11,11.518883247165348,0.0018408544403993084,0.009250685032048834
"('relevant', 'JJ')","('politically', 'RB')",152,1105,2,11.502724713642005,0.013017860300812704,0.0017909087791067074
"('relevant', 'JJ')","('especially', 'RB')",1695,1105,4,11.455931955649724,0.002220074097648232,0.003405197910972751
"('relevant', 'JJ')","('socially', 'RB')",308,1105,2,11.451917829479404,0.006353469283982135,0.0017711009682012124
"('relevant', 'JJ')","('directly', 'RB')",1141,1105,3,11.426741498458204,0.002489347520514059,0.002570436685604183
"('relevant', 'JJ')","('chemically', 'RB')",30,1105,1,11.24603413413484,0.033193174110424814,0.0009012951543075381
"('relevant', 'JJ')","('symbolically', 'RB')",33,1105,1,11.24488773360493,0.03016287102673968,0.0009009142348670478
"('relevant', 'JJ')","('biologically', 'RB')",39,1105,1,11.242603971206975,0.02550086625797068,0.0009001523959860673
"('relevant', 'JJ')","('overly', 'RB')",62,1105,1,11.233959139618612,0.015988872465744763,0.000897232013608975
"('relevant', 'JJ')","('emotionally', 'RB')",71,1105,1,11.230622673923861,0.013944347089786027,0.0008960892552875041
"('relevant', 'JJ')","('as', 'RB')",6170,1105,6,11.21734824838968,0.0008328140365838489,0.004647201776332951
"('relevant', 'JJ')","('legally', 'RB')",117,1105,1,11.213958789757445,0.008406847776002428,0.0008902484905333198
"('relevant', 'JJ')","('personally', 'RB')",121,1105,1,11.212539525481585,0.008124301967733512,0.0008897405979459993
"('relevant', 'JJ')","('wholly', 'RB')",126,1105,1,11.210771942732665,0.0077963470053518365,0.0008891057322118488
"('relevant', 'JJ')","('absolutely', 'RB')",135,1105,1,11.207608310501746,0.007267246316100963,0.000887962973890378
"('relevant', 'JJ')","('morally', 'RB')",147,1105,1,11.20342566678957,0.006662559783594565,0.0008864392961284169
"('relevant', 'JJ')","('here', 'RB')",1894,1105,2,11.125083525568435,0.0009159007961207252,0.0015697215573286796
"('relevant', 'JJ')","('equally', 'RB')",429,1105,1,11.115204636051018,0.002190836007916671,0.0008506328687223297
"('relevant', 'JJ')","('greatly', 'RB')",490,1105,1,11.098269308270782,0.0019006489178908152,0.0008428875067656938
"('relevant', 'JJ')","('prior', 'RB')",536,1105,1,11.085921414610889,0.0017255034145255313,0.0008370467420115093
"('relevant', 'JJ')","('enough', 'RB')",688,1105,1,11.047449706101798,0.0013133174397354016,0.0008177468236933347
"('relevant', 'JJ')","('slightly', 'RB')",784,1105,1,11.024798037742148,0.0011353375631909877,0.0008055574015976455
"('relevant', 'JJ')","('just', 'RB')",2778,1105,2,11.012892600781916,0.0005798612667677918,0.0014574772955308743
"('relevant', 'JJ')","('once', 'RB')",1013,1105,1,10.975104039892514,0.000846990114572497,0.0007764805509735534
"('relevant', 'JJ')","('quite', 'RB')",1028,1105,1,10.972039140214553,0.00083258566231485,0.0007745759537711019
"('relevant', 'JJ')","('even', 'RB')",4723,1105,2,10.83654044823001,0.0002833439169013358,0.001210514524946337
"('relevant', 'JJ')","('too', 'RB')",2052,1105,1,10.801755413771764,0.0003471342230246741,0.0006445554514170833
"('relevant', 'JJ')","('now', 'RB')",2820,1105,1,10.70719033458271,0.00021440104323827347,0.0005470400746515694
"('relevant', 'JJ')","('rather', 'RB')",3172,1105,1,10.66989074540717,0.00017504335792223314,0.0005023455269673754
"('relevant', 'JJ')","('still', 'RB')",3477,1105,1,10.639974910810603,0.00014738367076387905,0.000463618717184196
"('relevant', 'JJ')","('only', 'RB')",8848,1105,2,10.60410598725856,8.585057459675987e-05,0.0006867502942721896
"('relevant', 'JJ')","('so', 'RB')",7088,1105,1,10.387587040804586,7.985956444929996e-07,5.11868398071812e-06
"('relevant', 'JJ')","('also', 'RB')",16640,1105,1,10.051953991980369,-8.035925245291489e-05,-0.001207728814540362
