HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('impossible', 'JJ')","('almost', 'RB')",1179,621,34,12.57723640760293,0.028763464366136058,0.054605027257409754
"('impossible', 'JJ')","('virtually', 'RB')",146,621,14,12.562362667393238,0.09581334764256617,0.0225275239884176
"('impossible', 'JJ')","('nearly', 'RB')",332,621,12,12.40111834107328,0.03606725925571773,0.019283042587448708
"('impossible', 'JJ')","('near', 'RB')",52,621,8,12.376104918431949,0.15376832971244564,0.012876861189912683
"('impossible', 'JJ')","('practically', 'RB')",77,621,6,12.235325823424464,0.07784399962821179,0.009652821209355882
"('impossible', 'JJ')","('morally', 'RB')",147,621,2,11.71669877129645,0.013526855358305114,0.0032022019413587904
"('impossible', 'JJ')","('seemingly', 'RB')",232,621,2,11.67111096016044,0.008542101988535455,0.0031914098871039594
"('impossible', 'JJ')","('quite', 'RB')",1028,621,3,11.560930594739126,0.0028398193001847485,0.004700778396617292
"('impossible', 'JJ')","('materially', 'RB')",10,621,1,11.501000636419846,0.09992128759279177,0.0016091632700344749
"('impossible', 'JJ')","('plainly', 'RB')",11,621,1,11.500312917381596,0.09083037849188971,0.0016090363046903002
"('impossible', 'JJ')","('intuitively', 'RB')",30,621,1,11.48744900709579,0.033254620726265144,0.0016066239631509851
"('impossible', 'JJ')","('preferably', 'RB')",38,621,1,11.48214458106997,0.02623707678667175,0.0016056082403975893
"('impossible', 'JJ')","('technically', 'RB')",52,621,1,11.473014931440005,0.019152056403853913,0.0016038307255791466
"('impossible', 'JJ')","('realistically', 'RB')",54,621,1,11.471726222832956,0.018439805671617036,0.0016035767948907975
"('impossible', 'JJ')","('intrinsically', 'RB')",74,621,1,11.459045191073868,0.013434800466749839,0.001601037488007308
"('impossible', 'JJ')","('completely', 'RB')",779,621,2,11.455931955649724,0.0024888009703302842,0.0031219598438405184
"('impossible', 'JJ')","('literally', 'RB')",117,621,1,11.43297363384094,0.00846829507053772,0.0015955779782078053
"('impossible', 'JJ')","('legally', 'RB')",117,621,1,11.43297363384094,0.00846829507053772,0.0015955779782078053
"('impossible', 'JJ')","('politically', 'RB')",152,621,1,11.412850501745655,0.006500233542185124,0.0015911341911616986
"('impossible', 'JJ')","('totally', 'RB')",222,621,1,11.375202421039239,0.004425789978729052,0.0015822466170694847
"('impossible', 'JJ')","('even', 'RB')",4723,621,6,11.351314796580136,0.001192254621633775,0.009062940220321244
"('impossible', 'JJ')","('essentially', 'RB')",494,621,1,11.253755128279803,0.001945574253871503,0.001547712043454026
"('impossible', 'JJ')","('perhaps', 'RB')",1635,621,2,11.248720896016657,0.0011446399227666747,0.003013277509227163
"('impossible', 'JJ')","('entirely', 'RB')",521,621,1,11.243363891754152,0.0018406682825965524,0.001544283979161315
"('impossible', 'JJ')","('ultimately', 'RB')",543,621,1,11.235077015350111,0.0017629028923279199,0.0015414907415894764
"('impossible', 'JJ')","('largely', 'RB')",658,621,1,11.194159451185328,0.0014410379557185033,0.0015268897270094112
"('impossible', 'JJ')","('certainly', 'RB')",706,621,1,11.178159072799547,0.001337711231969036,0.001520795390489036
"('impossible', 'JJ')","('effectively', 'RB')",714,621,1,11.175548729963388,0.00132184078119983,0.0015197796677356402
"('impossible', 'JJ')","('increasingly', 'RB')",752,621,1,11.163359458427227,0.001251067411350066,0.00151495498465701
"('impossible', 'JJ')","('really', 'RB')",762,621,1,11.16020781555467,0.0012336160353640792,0.0015136853312152651
"('impossible', 'JJ')","('all', 'RB')",1104,621,1,11.064240896254688,0.000827073760410366,0.0014702631835075927
"('impossible', 'JJ')","('rather', 'RB')",3172,621,2,11.023077148625173,0.0005519000127625016,0.002818131775230986
"('impossible', 'JJ')","('hence', 'RB')",2083,621,1,10.869023308394382,0.00040134368419611954,0.0013459641115607759
"('impossible', 'JJ')","('therefore', 'RB')",7798,621,2,10.676799481808526,0.00017781279113295262,0.0022307900930798375
