HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('remain', 'VB')","('unchanged', 'JJ')",64,2472,40,4.90124058878061,0.6246912421182315,0.016178181888910553
"('remain', 'VB')","('silent', 'JJ')",115,2472,30,4.396845249194285,0.2605595357645933,0.01212512773897461
"('remain', 'VB')","('constant', 'JJ')",1212,2472,88,4.308763304578641,0.07230455263139914,0.03545596290842207
"('remain', 'VB')","('unclear', 'JJ')",175,2472,27,4.122990059740252,0.1539753015968053,0.0109035348090153
"('remain', 'VB')","('intact', 'JJ')",101,2472,18,4.009524216532541,0.17790626939687906,0.007271012797315127
"('remain', 'VB')","('faithful', 'JJ')",38,2472,8,3.729696957475649,0.21021349633657255,0.0032324360990022708
"('remain', 'VB')","('unanswered', 'JJ')",15,2472,5,3.725149329724928,0.3330201339271299,0.002021383769786086
"('remain', 'VB')","('loyal', 'JJ')",121,2472,14,3.712771281148598,0.1153904183333286,0.00564984193541662
"('remain', 'VB')","('unaffected', 'JJ')",70,2472,10,3.6582025400943152,0.1425445760463044,0.004037687731985123
"('remain', 'VB')","('nameless', 'JJ')",7,2472,3,3.61244504953364,0.42825797557242984,0.0012130842522510038
"('remain', 'VB')","('unresolved', 'JJ')",24,2472,5,3.5210293470690037,0.20802013356926785,0.002020240813079
"('remain', 'VB')","('untested', 'JJ')",4,2472,2,3.5033005801085717,0.49968642016498616,0.0008088074982937868
"('remain', 'VB')","('competitive', 'JJ')",800,2472,27,3.4629381214346027,0.03343956267824753,0.010824162815467673
"('remain', 'VB')","('childless', 'JJ')",7,2472,2,3.2602625314222773,0.28540070575983983,0.0008084265127247582
"('remain', 'VB')","('calm', 'JJ')",45,2472,5,3.2480280750052657,0.11079791051203085,0.0020175739140957994
"('remain', 'VB')","('untouched', 'JJ')",17,2472,3,3.227094168169623,0.17615713483834927,0.0012118143003542418
"('remain', 'VB')","('stable', 'JJ')",665,2472,18,3.1910239450120796,0.026756094477723865,0.0071993875103377476
"('remain', 'VB')","('unchallenged', 'JJ')",19,2472,3,3.178789488595068,0.15758128336557103,0.0012115603099748893
"('remain', 'VB')","('rooted', 'JJ')",9,2472,2,3.1511180619972095,0.22190864218815498,0.0008081725223454058
"('remain', 'VB')","('stagnant', 'JJ')",22,2472,3,3.1151204087256907,0.13605018276771802,0.0012111793244058606
"('remain', 'VB')","('unfulfilled', 'JJ')",10,2472,2,3.105360571436534,0.19968641992612207,0.0008080455271557295
"('remain', 'VB')","('anonymous', 'JJ')",43,2472,4,3.07395210718491,0.09270992833837126,0.0016131701649489065
"('remain', 'VB')","('detached', 'JJ')",25,2472,3,3.059603080875859,0.11968654628469748,0.0012107983388368322
"('remain', 'VB')","('adrift', 'JJ')",3,2472,1,3.0261793253889095,0.3330196265827475,0.0004042767539572172
"('remain', 'VB')","('unsolved', 'JJ')",12,2472,2,3.0261793253889095,0.16635308651316727,0.0008077915367763771
"('remain', 'VB')","('jobless', 'JJ')",3,2472,1,3.0261793253889095,0.3330196265827475,0.0004042767539572172
"('remain', 'VB')","('dormant', 'JJ')",13,2472,2,2.9914172191296977,0.15353257365284373,0.000807664541586701
"('remain', 'VB')","('vigilant', 'JJ')",13,2472,2,2.9914172191296977,0.15353257365284373,0.000807664541586701
"('remain', 'VB')","('hidden', 'JJ')",55,2472,4,2.9670578732702526,0.07241394477434403,0.0016116462226727919
"('remain', 'VB')","('elusive', 'JJ')",32,2472,3,2.9523931112279906,0.093436546006134,0.0012099093725090988
"('remain', 'VB')","('uncertain', 'JJ')",133,2472,6,2.935751439908773,0.044799704814127046,0.002411056076930539
"('remain', 'VB')","('convinced', 'JJ')",35,2472,3,2.9134750451976212,0.08540083160103522,0.0012095283869400701
"('remain', 'VB')","('ambiguous', 'JJ')",194,2472,7,2.9056949302068595,0.03576952161988986,0.0028079671098865367
"('remain', 'VB')","('divided', 'JJ')",16,2472,2,2.9012405887806096,0.12468641968725759,0.0008072835560176723
"('remain', 'VB')","('oblivious', 'JJ')",16,2472,2,2.9012405887806096,0.12468641968725759,0.0008072835560176723
"('remain', 'VB')","('muted', 'JJ')",4,2472,1,2.9012405887806096,0.24968629320958738,0.000404149758767541
"('remain', 'VB')","('unscathed', 'JJ')",4,2472,1,2.9012405887806096,0.24968629320958738,0.000404149758767541
"('remain', 'VB')","('committed', 'JJ')",65,2472,4,2.894507206121641,0.06122513318774302,0.0016103762707760298
"('remain', 'VB')","('undifferentiated', 'JJ')",19,2472,2,2.8266069704837054,0.10494957746256206,0.0008069025704486437
"('remain', 'VB')","('unspoken', 'JJ')",5,2472,1,2.8043305757725534,0.1996862931697606,0.00040402276357786476
"('remain', 'VB')","('inexplicable', 'JJ')",5,2472,1,2.8043305757725534,0.1996862931697606,0.00040402276357786476
"('remain', 'VB')","('sketchy', 'JJ')",5,2472,1,2.8043305757725534,0.1996862931697606,0.00040402276357786476
"('remain', 'VB')","('inconclusive', 'JJ')",47,2472,3,2.7854452316121794,0.06351633264325314,0.0012080044446639555
"('remain', 'VB')","('entrenched', 'JJ')",21,2472,2,2.783141276702615,0.09492451472629883,0.0008066485800692913
"('remain', 'VB')","('unexplained', 'JJ')",22,2472,2,2.7629378906143285,0.09059551035748367,0.000806521584879615
"('remain', 'VB')","('questionable', 'JJ')",145,2472,5,2.739872586545635,0.03416955404528753,0.002004874395128179
"('remain', 'VB')","('alive', 'JJ')",95,2472,4,2.729696957475649,0.041791933613800646,0.0016065664150857438
"('remain', 'VB')","('seated', 'JJ')",6,2472,1,2.7251493297249283,0.16635295979660047,0.00040389576838818856
"('remain', 'VB')","('unspeakable', 'JJ')",6,2472,1,2.7251493297249283,0.16635295979660047,0.00040389576838818856
