HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('determine', 'VB')","('accurately', 'RB')",305,2668,18,3.496408392140665,0.05867994877907333,0.00671017815997724
"('determine', 'VB')","('experimentally', 'RB')",59,2668,7,3.389507289667208,0.1183062371215087,0.0026170842416804695
"('determine', 'VB')","('uniquely', 'RB')",34,2668,3,2.8929268136779087,0.08789695669125608,0.0011205008322346633
"('determine', 'VB')","('genetically', 'RB')",109,2668,4,2.63685670599614,0.03635903401554705,0.0014859155479786548
"('determine', 'VB')","('centrally', 'RB')",38,2668,2,2.492439615991991,0.05229311439321485,0.0007450532467775179
"('determine', 'VB')","('therefore', 'RB')",7798,2668,27,2.4409075187468465,0.0031268049608879937,0.009133035845922741
"('determine', 'VB')","('ie', 'RB')",11,2668,1,2.428770536122614,0.09057050055961413,0.00037354261019515426
"('determine', 'VB')","('ultimately', 'RB')",543,2668,6,2.291665892459279,0.010711745357814023,0.0021806774478396037
"('determine', 'VB')","('thus', 'RB')",4463,2668,17,2.281434177196857,0.00347234762589376,0.0058071794252993175
"('determine', 'VB')","('unilaterally', 'RB')",16,2668,1,2.2660432386249143,0.06216140943559352,0.0003729076184411572
"('determine', 'VB')","('casually', 'RB')",16,2668,1,2.2660432386249143,0.06216140943559352,0.0003729076184411572
"('determine', 'VB')","('live', 'RB')",19,2668,1,2.1914096203280096,0.052292988254004,0.00037252662338875894
"('determine', 'VB')","('qualitatively', 'RB')",20,2668,1,2.1691332256168576,0.04966140926364958,0.0003723996250379595
"('determine', 'VB')","('then', 'RB')",7416,2668,19,2.157500702050056,0.0022254064373487563,0.006182032479496536
"('determine', 'VB')","('conclusively', 'RB')",22,2668,1,2.1277405404586327,0.04511595463222299,0.0003721456283363607
"('determine', 'VB')","('automatically', 'RB')",220,2668,3,2.0819830498979575,0.013298018220353664,0.0010968791389859719
"('determine', 'VB')","('also', 'RB')",16640,2668,26,2.0789565952677695,0.0012263739280415403,0.007635176836100353
"('determine', 'VB')","('hence', 'RB')",2083,2668,9,2.059958970211743,0.003983027782220119,0.003109918763770346
"('determine', 'VB')","('first', 'RB')",1502,2668,7,1.983689368641203,0.0043225601533752244,0.0024338256214769113
"('determine', 'VB')","('suitably', 'RB')",33,2668,1,1.9516492814029514,0.029964439007860836,0.00037074864647756707
"('determine', 'VB')","('solely', 'RB')",305,2668,3,1.940105891373378,0.009497716506464929,0.0010860842791680213
"('determine', 'VB')","('invariably', 'RB')",35,2668,1,1.9260951769305632,0.028232837190286776,0.00037049464977596824
"('determine', 'VB')","('separately', 'RB')",145,2668,2,1.9108552103738263,0.013454634296260428,0.0007314644232419802
"('determine', 'VB')","('geographically', 'RB')",40,2668,1,1.8681032299528766,0.024661408403927207,0.00036985965802197116
"('determine', 'VB')","('structurally', 'RB')",49,2668,1,1.7799671412523252,0.020069571282356837,0.00036871667286477643
"('determine', 'VB')","('paradoxically', 'RB')",52,2668,1,1.7541598776460396,0.01889217711886092,0.0003683356778123782
"('determine', 'VB')","('often', 'RB')",3439,2668,8,1.7399110194427125,0.0019884089392054427,0.0025627694080323895
"('determine', 'VB')","('mainly', 'RB')",925,2668,4,1.7081414711977312,0.0039860755919000216,0.0013822848937263311
"('determine', 'VB')","('entirely', 'RB')",521,2668,3,1.7075680074206394,0.005419799043388714,0.0010586526353953474
"('determine', 'VB')","('originally', 'RB')",241,2668,2,1.6902061700339328,0.007960281909415761,0.0007192725815652363
"('determine', 'VB')","('mathematically', 'RB')",61,2668,1,1.6848333862700717,0.01605485012416484,0.00036719269265518344
"('determine', 'VB')","('wide', 'RB')",61,2668,1,1.6848333862700717,0.01605485012416484,0.00036719269265518344
"('determine', 'VB')","('however', 'RB')",12129,2668,14,1.6785942965839782,0.0008167992982707586,0.003708791291909147
"('determine', 'VB')","('visually', 'RB')",64,2668,1,1.6639832472969516,0.0152864073722546,0.0003668116976027852
"('determine', 'VB')","('environmentally', 'RB')",64,2668,1,1.6639832472969516,0.0152864073722546,0.0003668116976027852
"('determine', 'VB')","('yet', 'RB')",1027,2668,4,1.6627127603394853,0.0035565862247487878,0.0013693310619447906
"('determine', 'VB')","('partly', 'RB')",260,2668,2,1.6572498646379832,0.007353833598525738,0.0007168596129000474
"('determine', 'VB')","('objectively', 'RB')",67,2668,1,1.6440884185800124,0.01458678037762344,0.0003664307025503869
"('determine', 'VB')","('annually', 'RB')",71,2668,1,1.6189048725617636,0.013745914113602428,0.00036592270914718924
"('determine', 'VB')","('directly', 'RB')",1141,2668,4,1.616997559518549,0.003167438747886503,0.001354853249953657
"('determine', 'VB')","('largely', 'RB')",658,2668,3,1.6061798371062084,0.004220906284952681,0.0010412538613358273
"('determine', 'VB')","('finally', 'RB')",1186,2668,4,1.6001985149085198,0.003034421339519237,0.0013491383241676833
"('determine', 'VB')","('effectively', 'RB')",714,2668,3,1.5707075189439894,0.003863314034686112,0.00103414195369106
"('determine', 'VB')","('furthermore', 'RB')",1309,2668,4,1.557343557386008,0.0027175025365723192,0.001333517527019355
"('determine', 'VB')","('subsequently', 'RB')",348,2668,2,1.5306439686622204,0.005408648561376508,0.0007056837580296987
"('determine', 'VB')","('so', 'RB')",7088,2668,9,1.5281245312804943,0.0009318734160976036,0.0024742920180192665
"('determine', 'VB')","('thereby', 'RB')",359,2668,2,1.5171287640304822,0.005232552292554588,0.0007042867761709051
"('determine', 'VB')","('previously', 'RB')",901,2668,3,1.4696809397411008,0.0029912590687437195,0.0010103932620915692
"('determine', 'VB')","('always', 'RB')",1755,2668,4,1.4300060831349208,0.0019409178965757218,0.0012768762625628154
"('determine', 'VB')","('easily', 'RB')",988,2668,3,1.4296487861325358,0.002698058837563017,0.0009993444055720199
"('determine', 'VB')","('culturally', 'RB')",116,2668,1,1.4057052320539205,0.008282094792114801,0.0003602077833612155
"('determine', 'VB')","('randomly', 'RB')",116,2668,1,1.4057052320539205,0.008282094792114801,0.0003602077833612155
"('determine', 'VB')","('later', 'RB')",1055,2668,3,1.4011532710864523,0.002505220607699239,0.000990835516068459
"('determine', 'VB')","('thirdly', 'RB')",122,2668,1,1.3838033906060907,0.007858126190495258,0.000359445793256419
"('determine', 'VB')","('apart', 'RB')",489,2668,2,1.382914353485181,0.0037514956153293483,0.000687776990566981
"('determine', 'VB')","('basically', 'RB')",127,2668,1,1.366359500324882,0.007535420412115595,0.00035881080150242193
"('determine', 'VB')","('actually', 'RB')",1178,2668,3,1.3532604402690809,0.0022083027310841334,0.0009752147189201307
"('determine', 'VB')","('primarily', 'RB')",525,2668,2,1.3520639092028444,0.0034710383276435114,0.000683205049938202
"('determine', 'VB')","('secondly', 'RB')",542,2668,2,1.3382239260704143,0.003351550687905296,0.0006810460779746119
"('determine', 'VB')","('nowadays', 'RB')",146,2668,1,1.305810365496402,0.006510718915818913,0.00035639783283723304
"('determine', 'VB')","('freely', 'RB')",149,2668,1,1.2969769528685648,0.006372813114336714,0.0003560168377848348
"('determine', 'VB')","('necessarily', 'RB')",668,2668,2,1.2474467501332558,0.0026555203485735574,0.0006650442857738854
"('determine', 'VB')","('now', 'RB')",2820,2668,4,1.2240340956174025,0.0010801095787422476,0.0011416230189614366
"('determine', 'VB')","('similarly', 'RB')",709,2668,2,1.2215769774257348,0.002482381081547057,0.0006598373533911094
"('determine', 'VB')","('individually', 'RB')",181,2668,1,1.2124846464116545,0.005186264221213657,0.00035195289055925345
"('determine', 'VB')","('abroad', 'RB')",186,2668,1,1.2006502770629226,0.005037746213843155,0.0003513178988052564
"('determine', 'VB')","('sufficiently', 'RB')",189,2668,1,1.1937014171075948,0.004952407289863427,0.00035093690375285813
"('determine', 'VB')","('predominantly', 'RB')",194,2668,1,1.1823614913506129,0.004816040959176462,0.000350301911998861
"('determine', 'VB')","('completely', 'RB')",779,2668,2,1.1806857549362368,0.0022288976970091714,0.0006509474688351502
"('determine', 'VB')","('consequently', 'RB')",804,2668,2,1.16696716386035,0.0021490647166125597,0.0006477725100651648
"('determine', 'VB')","('roughly', 'RB')",206,2668,1,1.1562960009116854,0.0045157702001018775,0.000348777931789268
"('determine', 'VB')","('fully', 'RB')",858,2668,2,1.1387359247600959,0.0019925025377081312,0.0006409145991219963
"('determine', 'VB')","('accordingly', 'RB')",220,2668,1,1.1277405404586327,0.004206855211683965,0.0003469999548780762
"('determine', 'VB')","('regardless', 'RB')",238,2668,1,1.093586264224327,0.003863080564709098,0.0003447139845636867
"('determine', 'VB')","('early', 'RB')",239,2668,1,1.0917653203327014,0.003845500267861838,0.00034458698621288726
"('determine', 'VB')","('overall', 'RB')",242,2668,1,1.0863478553004078,0.0037936311254452263,0.000344205991160489
"('determine', 'VB')","('correctly', 'RB')",260,2668,1,1.0551898733100211,0.0035075527928468426,0.00034192002084609954
"('determine', 'VB')","('simultaneously', 'RB')",262,2668,1,1.0518619299610934,0.0034781927538454875,0.0003416660241445007
"('determine', 'VB')","('usually', 'RB')",1216,2668,2,0.9872896376720851,0.0013062216616167397,0.0005954491895358052
"('determine', 'VB')","('socially', 'RB')",308,2668,1,0.9816125047803946,0.0029081501299794807,0.00033582410000772755
"('determine', 'VB')","('arguably', 'RB')",328,2668,1,0.9542893775691599,0.0027101765112458715,0.0003332841329917392
"('determine', 'VB')","('mostly', 'RB')",343,2668,1,0.9348691012380684,0.0025768472736429292,0.00033137915772974796
"('determine', 'VB')","('else', 'RB')",374,2668,1,0.8972916190803588,0.00233519083736222,0.00032744220885496604
"('determine', 'VB')","('clearly', 'RB')",1499,2668,2,0.896421579760522,0.0009956954701114788,0.0005595086562595704
"('determine', 'VB')","('soon', 'RB')",431,2668,1,0.8356859511201074,0.0019815772103270453,0.0003202033028593993
"('determine', 'VB')","('before', 'RB')",442,2668,1,0.8247409519317471,0.0019238345614957734,0.00031880632100060575
"('determine', 'VB')","('recently', 'RB')",471,2668,1,0.7971423141519428,0.0017845321263800882,0.00031512336882742265
"('determine', 'VB')","('exactly', 'RB')",487,2668,1,0.7826342600662046,0.0017147772783420662,0.000313091395214632
"('determine', 'VB')","('specifically', 'RB')",489,2668,1,0.7808543621572188,0.0017063788770618794,0.0003128373985130332
"('determine', 'VB')","('greatly', 'RB')",490,2668,1,0.7799671412523252,0.0017022053855502328,0.00031271040016223376
"('determine', 'VB')","('essentially', 'RB')",494,2668,1,0.776436272357192,0.001685680385030683,0.0003122024067590361
"('determine', 'VB')","('closely', 'RB')",504,2668,1,0.7677326848353137,0.00164551544126958,0.0003109324232510419
"('determine', 'VB')","('otherwise', 'RB')",511,2668,1,0.7617423211461263,0.0016183353186298957,0.000310043434795446
"('determine', 'VB')","('successfully', 'RB')",517,2668,1,0.7566726781868964,0.00159562387504404,0.0003092814446906495
"('determine', 'VB')","('only', 'RB')",8848,2668,4,0.7274380899761408,0.00011349021768897562,0.0003760769603425539
"('determine', 'VB')","('alone', 'RB')",581,2668,1,0.7059870888905082,0.0013825555426499059,0.00030115355023948686
"('determine', 'VB')","('firstly', 'RB')",858,2668,1,0.5366759334321336,0.0008268744030421893,0.00026597500706804846
"('determine', 'VB')","('still', 'RB')",3477,2668,2,0.5310185219255429,0.00023659612025345015,0.00030830591837832443
"('determine', 'VB')","('once', 'RB')",1013,2668,1,0.46455377592055863,0.000648533404354973,0.00024629026269413893
"('determine', 'VB')","('moreover', 'RB')",1057,2668,1,0.4460882339734128,0.0006074384750444641,0.00024070233525896458
"('determine', 'VB')","('all', 'RB')",1104,2668,1,0.4271941478876589,0.000567159761851257,0.00023473341277139198
"('determine', 'VB')","('instead', 'RB')",1385,2668,1,0.3287134478803716,0.0003833722382267581,0.00019904687619675594
"('determine', 'VB')","('simply', 'RB')",1481,2668,1,0.2996081627596306,0.00033656589575915515,0.00018685503452001197
"('determine', 'VB')","('especially', 'RB')",1695,2668,1,0.24099351874173808,0.0002513077482445191,0.00015967738744893684
"('determine', 'VB')","('far', 'RB')",1865,2668,1,0.19948438513613262,0.0001975229653718782,0.00013808766781303603
"('determine', 'VB')","('too', 'RB')",2052,2668,1,0.15798586484106034,0.00014865132823737085,0.00011433897621354513
"('determine', 'VB')","('much', 'RB')",2172,2668,1,0.13330340036402968,0.00012172188901505307,9.909917411761514e-05
"('determine', 'VB')","('rather', 'RB')",3172,2668,1,-0.031169957364727153,-2.3467770512561846e-05,-2.7899176681801363e-05
"('determine', 'VB')","('even', 'RB')",4723,2668,1,-0.20405472429586086,-0.00012706318759681673,-0.00022487361877169637
"('determine', 'VB')","('well', 'RB')",5159,2668,1,-0.24240230659246922,-0.00014497577093869343,-0.00028024489972024196
