HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('develop', 'VB')","('economically', 'RB')",205,3895,14,3.2863437948174887,0.06779995645070976,0.0035700912675533498
"('develop', 'VB')","('typically', 'RB')",358,3895,13,2.979845262486566,0.035819986153550996,0.0032937910639314768
"('develop', 'VB')","('autonomously', 'RB')",21,3895,3,2.9378647992221727,0.14236303137863612,0.000767931901912326
"('develop', 'VB')","('fully', 'RB')",858,3895,19,2.929861498573719,0.021652389661848355,0.0047714805579631946
"('develop', 'VB')","('rapidly', 'RB')",379,3895,11,2.8099877448651447,0.028530628456433796,0.0027773908276287483
"('develop', 'VB')","('well', 'RB')",5159,3895,40,2.7973960392993833,0.007263707018298328,0.009619370502616185
"('develop', 'VB')","('highly', 'RB')",1242,3895,19,2.769227190581863,0.014805750123920996,0.00472270559080056
"('develop', 'VB')","('later', 'RB')",1055,3895,17,2.7434869676396034,0.01562134533849313,0.004232725128377592
"('develop', 'VB')","('under', 'RB')",35,3895,3,2.716016049605816,0.08522017335755386,0.0007661536479011882
"('develop', 'VB')","('chronologically', 'RB')",18,3895,2,2.652629070741423,0.11061687286517063,0.0005114465287002733
"('develop', 'VB')","('gradually', 'RB')",276,3895,7,2.5551285824800627,0.024868699204471843,0.0017630079858529325
"('develop', 'VB')","('independently', 'RB')",204,3895,6,2.5525139178581555,0.028918022623339444,0.0015152868645529156
"('develop', 'VB')","('weakly', 'RB')",24,3895,2,2.527690334133123,0.08283909471091462,0.0005106844198383571
"('develop', 'VB')","('yet', 'RB')",1027,3895,13,2.522157845533162,0.012165322973790103,0.0032088159258278244
"('develop', 'VB')","('originally', 'RB')",241,3895,6,2.480127042709186,0.024402521158274026,0.001510587193237766
"('develop', 'VB')","('hereby', 'RB')",7,3895,1,2.46074354450251,0.14236277834596386,0.000255977300637442
"('develop', 'VB')","('normally', 'RB')",463,3895,8,2.446440567482701,0.01678511331773385,0.00199612202063289
"('develop', 'VB')","('quickly', 'RB')",510,3895,8,2.404451382402718,0.015192767172072233,0.001990152167881213
"('develop', 'VB')","('onwards', 'RB')",89,3895,3,2.310694087311179,0.033213749424338426,0.0007592946681439428
"('develop', 'VB')","('pragmatically', 'RB')",10,3895,1,2.305841584516767,0.09950563530053413,0.00025559624620648394
"('develop', 'VB')","('properly', 'RB')",264,3895,5,2.2821776663189732,0.018445521136143977,0.001250799348290743
"('develop', 'VB')","('newly', 'RB')",171,3895,4,2.276965456780538,0.02289781893536338,0.0010057456080074328
"('develop', 'VB')","('concretely', 'RB')",12,3895,1,2.226660338469142,0.0828389685083428,0.00025534220991917854
"('develop', 'VB')","('exceedingly', 'RB')",13,3895,1,2.19189823220993,0.07642871203532403,0.00025521519177552584
"('develop', 'VB')","('cautiously', 'RB')",13,3895,1,2.19189823220993,0.07642871203532403,0.00025521519177552584
"('develop', 'VB')","('recently', 'RB')",471,3895,6,2.189123178155158,0.012245094683228935,0.0014813730201976463
"('develop', 'VB')","('enough', 'RB')",688,3895,7,2.158449226309769,0.0096807731472178,0.0017106765106680226
"('develop', 'VB')","('abnormally', 'RB')",15,3895,1,2.1297503254610857,0.06617230165338901,0.00025496115548822044
"('develop', 'VB')","('systematically', 'RB')",71,3895,2,2.056643227125654,0.027674772512988968,0.0005047145670866804
"('develop', 'VB')","('globally', 'RB')",71,3895,2,2.056643227125654,0.027674772512988968,0.0005047145670866804
"('develop', 'VB')","('radically', 'RB')",72,3895,2,2.050569079413461,0.027283536143512522,0.0005045875489430278
