HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('discover', 'VB')","('newly', 'RB')",171,730,8,3.6062100499966276,0.04669196198965348,0.010938208472077068
"('discover', 'VB')","('spectacularly', 'RB')",4,730,1,3.4309661950769317,0.24990744951428134,0.0013694821123947287
"('discover', 'VB')","('recently', 'RB')",471,730,10,3.360005279275998,0.021140009198450525,0.013640098303286795
"('discover', 'VB')","('accidentally', 'RB')",25,730,2,3.237146169060819,0.07990757622327249,0.00273680578406735
"('discover', 'VB')","('first', 'RB')",1502,730,15,3.208538771848107,0.009895894044196678,0.020359145125845687
"('discover', 'VB')","('soon', 'RB')",431,730,6,2.95485141701145,0.013829192997353834,0.00816521706413909
"('discover', 'VB')","('inadvertently', 'RB')",21,730,1,2.7108068916709747,0.0475264969335822,0.001367323671672621
"('discover', 'VB')","('later', 'RB')",1055,730,7,2.6999698067996967,0.006543270087702341,0.009455979573727543
"('discover', 'VB')","('secretly', 'RB')",24,730,1,2.6528149446932883,0.04157411594595173,0.0013669427703687199
"('discover', 'VB')","('unfortunately', 'RB')",278,730,3,2.5432238999261427,0.010699067120833773,0.0040746730882382665
"('discover', 'VB')","('also', 'RB')",16640,730,23,2.5353285364853746,0.0012922640998261747,0.029397036992758953
"('discover', 'VB')","('jointly', 'RB')",44,730,1,2.3895735099187068,0.02263472177156033,0.0013644034283427108
"('discover', 'VB')","('independently', 'RB')",204,730,2,2.325456010306958,0.009711495691514764,0.00271407867293457
"('discover', 'VB')","('experimentally', 'RB')",59,730,1,2.26217417476275,0.0168566014104116,0.001362498921823204
"('discover', 'VB')","('however', 'RB')",12129,730,14,2.2414572617080335,0.001063218182145796,0.017639875759525896
"('discover', 'VB')","('instantly', 'RB')",65,730,1,2.2201128297620385,0.015292064182154362,0.0013617371192154015
"('discover', 'VB')","('afterwards', 'RB')",79,730,1,2.135399095114453,0.012565676481140427,0.0013599595797971953
