HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('country', 'NN')","('other', 'JJ')",11775,4774,220,14.351244256083593,0.01810463163546835,0.044615090773987266
"('country', 'NN')","('many', 'JJ')",6970,4774,104,9.783801465623446,0.014327683883334216,0.02091246299098362
"('country', 'NN')","('different', 'JJ')",7668,4774,86,8.772470212514927,0.010619694230203128,0.01705108471982008
"('country', 'NN')","('poor', 'JJ')",1452,4774,72,8.38156824541178,0.048989722817097806,0.014906387890231198
"('country', 'NN')","('rich', 'JJ')",590,4774,39,6.1877377699630145,0.06550051637678211,0.008099255292734198
"('country', 'NN')","('developed', 'JJ')",130,4774,35,5.90276167001213,0.26862911797165623,0.007319310228085791
"('country', 'NN')","('small', 'JJ')",3477,4774,33,5.377718926449086,0.008888779417749695,0.00647494306323308
"('country', 'NN')","('foreign', 'JJ')",1168,4774,30,5.347980029648978,0.025082566079780606,0.00613947575434308
"('country', 'NN')","('western', 'JJ')",580,4774,27,5.1285006034932055,0.04594902278654434,0.005585385811239618
"('country', 'NN')","('underdeveloped', 'JJ')",46,4774,21,4.576491802164112,0.4559183169024572,0.004395651171305182
"('country', 'NN')","('industrialized', 'JJ')",47,4774,21,4.576359543625162,0.44620508833371214,0.004395524138978504
"('country', 'NN')","('large', 'JJ')",4373,4774,22,4.125346730203657,0.004427244387785772,0.004055577277498015
"('country', 'NN')","('certain', 'JJ')",2508,4774,17,3.7544367795426217,0.006174190530671748,0.0032445176481025956
"('country', 'NN')","('particular', 'JJ')",2398,4774,16,3.6366521827557587,0.006067989421642027,0.0030488962203071017
"('country', 'NN')","('several', 'JJ')",1602,4774,13,3.3362588092017127,0.0075102991264211095,0.0025212290011527383
"('country', 'NN')","('individual', 'JJ')",1783,4774,13,3.305833131053478,0.0066865112470582905,0.0024982361500239547
"('country', 'NN')","('wealthy', 'JJ')",148,4774,10,3.133911857094038,0.06696274099054321,0.0020771490529527385
"('country', 'NN')","('various', 'JJ')",1893,4774,12,3.13289930366099,0.00573443758650115,0.002274667610359221
"('country', 'NN')","('eastern', 'JJ')",170,4774,9,2.9656551965907583,0.052336221246161906,0.0018647593580357008
"('country', 'NN')","('advanced', 'JJ')",236,4774,9,2.9523213317377586,0.03753063292680946,0.0018563752244749288
"('country', 'NN')","('native', 'JJ')",486,4774,9,2.9018142679006385,0.017913539023070146,0.001824617142805338
