HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('theory', 'NN')","('economic', 'JJ')",3669,5375,47,6.49045675648272,0.012133296737912141,0.008284039828762357
"('theory', 'NN')","('other', 'JJ')",11775,5375,52,6.096837097140184,0.0037393408963290607,0.008185104935221375
"('theory', 'NN')","('feminist', 'JJ')",301,5375,32,5.620544694313015,0.10563394408543078,0.005919314067130419
"('theory', 'NN')","('scientific', 'JJ')",859,5375,32,5.55323329301705,0.03657422299125992,0.0058484246166875435
"('theory', 'NN')","('classical', 'JJ')",471,5375,29,5.325481712974973,0.0608923814619771,0.005339196261768889
"('theory', 'NN')","('many', 'JJ')",6970,5375,34,5.01526639581909,0.004199379800171111,0.00544441790382235
"('theory', 'NN')","('political', 'JJ')",3530,5375,28,4.836278662778322,0.00725287680311239,0.004764401150938119
"('theory', 'NN')","('traditional', 'JJ')",1305,5375,24,4.717204418780078,0.01771135403461808,0.004302375443913275
"('theory', 'NN')","('critical', 'JJ')",1116,5375,22,4.5280545509421515,0.01903357344444036,0.003954039279497636
"('theory', 'NN')","('evolutionary', 'JJ')",321,5375,20,4.423155878777137,0.06162542242821413,0.00368269058276727
"('theory', 'NN')","('liberal', 'JJ')",512,5375,19,4.278745426660593,0.03642935802750768,0.0034722520021697716
"('theory', 'NN')","('different', 'JJ')",7668,5375,27,4.189152020098046,0.0028415080281971863,0.004052527694179283
"('theory', 'NN')","('general', 'JJ')",2154,5375,19,4.02169059322877,0.008140639746337651,0.003263648995669412
"('theory', 'NN')","('new', 'JJ')",6147,5375,23,3.9211927677660405,0.003061666985562991,0.0035010644009326034
"('theory', 'NN')","('alternative', 'JJ')",557,5375,15,3.77484494292443,0.02624945333173142,0.0027218408963898626
"('theory', 'NN')","('grand', 'JJ')",77,5375,14,3.7276145085623833,0.18113756761750485,0.0025966475151600506
"('theory', 'NN')","('social', 'JJ')",6282,5375,21,3.647131882309926,0.00266262304057129,0.003111566620130779
"('theory', 'NN')","('single', 'JJ')",1501,5375,13,3.3214727283496828,0.007980028490087021,0.002229566116648458
"('theory', 'NN')","('various', 'JJ')",1893,5375,13,3.2472829945263597,0.006186508093034539,0.0021797656425022087
"('theory', 'NN')","('radical', 'JJ')",450,5375,11,3.224038732450886,0.023763417124126978,0.0019907401785442132
"('theory', 'NN')","('main', 'JJ')",2858,5375,14,3.2204295175709206,0.004217675853424217,0.002243343641178626
"('theory', 'NN')","('ethical', 'JJ')",462,5375,10,3.0625831147076656,0.02096386632434159,0.0018030421205798236
"('theory', 'NN')","('international', 'JJ')",2227,5375,12,3.0254103208088576,0.004707360895907365,0.0019511600522034
