HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('premise', 'NN')","('basic', 'JJ')",1078,220,14,3.7336104909801557,0.012960856608437247,0.06350127938772025
"('premise', 'NN')","('different', 'JJ')",7668,220,4,1.8929157146074553,0.0004941993352642191,0.017208805323168867
"('premise', 'NN')","('initial', 'JJ')",1138,220,3,1.7136999962869262,0.0026086505781187917,0.013492265307218676
"('premise', 'NN')","('first', 'JJ')",4447,220,3,1.6603407392289506,0.0006470472281872836,0.013072158372292973
"('premise', 'NN')","('minor', 'JJ')",177,220,2,1.4107178804973395,0.011271758143436863,0.009068691286855902
"('premise', 'NN')","('universal', 'JJ')",370,220,2,1.4069062047797078,0.005377727842412288,0.009044188222957245
"('premise', 'NN')","('additional', 'JJ')",750,220,2,1.3994013510351482,0.002638987768296979,0.008995943848441752
"('premise', 'NN')","('fundamental', 'JJ')",773,220,2,1.398947109887451,0.002559643142404893,0.008993023794194761
"('premise', 'NN')","('specific', 'JJ')",2056,220,2,1.3736083536920036,0.0009450791570836687,0.00883013555076482
"('premise', 'NN')","('main', 'JJ')",2858,220,2,1.357769162367959,0.0006721037544448833,0.008728314528761069
"('premise', 'NN')","('ideational', 'JJ')",15,220,1,0.9995810473967428,0.0666388633955039,0.00454367712113029
"('premise', 'NN')","('instructive', 'JJ')",17,220,1,0.9995251870496418,0.05879572613354238,0.004543423203369683
"('premise', 'NN')","('mistaken', 'JJ')",17,220,1,0.9995251870496418,0.05879572613354238,0.004543423203369683
"('premise', 'NN')","('usable', 'JJ')",20,220,1,0.9994413965289903,0.04997219671118833,0.0045430423267287705
"('premise', 'NN')","('foundational', 'JJ')",27,220,1,0.999245885314137,0.03700923372351684,0.004542153614566643
"('premise', 'NN')","('dubious', 'JJ')",37,220,1,0.9989665835786322,0.02699922367820888,0.004540884025763604
"('premise', 'NN')","('residential', 'JJ')",54,220,1,0.998491770628274,0.01849071510969364,0.004538725724798437
"('premise', 'NN')","('dedicated', 'JJ')",57,220,1,0.9984079801076226,0.017516056229708477,0.004538344848157525
"('premise', 'NN')","('supranational', 'JJ')",62,220,1,0.9982683292398702,0.016101228821001085,0.004537710053756005
"('premise', 'NN')","('absurd', 'JJ')",63,220,1,0.9982403990663197,0.01584521243242262,0.0045375830948757015
"('premise', 'NN')","('misleading', 'JJ')",65,220,1,0.9981845387192188,0.015356811936962485,0.004537329177115094
"('premise', 'NN')","('debatable', 'JJ')",72,220,1,0.9979890275043654,0.01386108541652719,0.004536440464952966
"('premise', 'NN')","('methodological', 'JJ')",91,220,1,0.9974583542069062,0.010961207449582334,0.004534028246227191
"('premise', 'NN')","('ontological', 'JJ')",93,220,1,0.9974024938598053,0.010724884625554657,0.004533774328466584
"('premise', 'NN')","('implicit', 'JJ')",141,220,1,0.9960618455293822,0.007064394865638085,0.004527680302211995
"('premise', 'NN')","('usual', 'JJ')",163,220,1,0.9954473817112716,0.006107165531573308,0.004524887206845308
"('premise', 'NN')","('sophisticated', 'JJ')",181,220,1,0.9949446385873629,0.005497058021334394,0.004522601946999838
"('premise', 'NN')","('principal', 'JJ')",185,220,1,0.994832917893161,0.005377601534167038,0.004522094111478622
"('premise', 'NN')","('flexible', 'JJ')",389,220,1,0.9891351624888628,0.0025428894960403143,0.004496194499896621
"('premise', 'NN')","('democratic', 'JJ')",424,220,1,0.988157606414596,0.0023306858511198585,0.004491750939085983
"('premise', 'NN')","('rational', 'JJ')",506,220,1,0.9858673321834566,0.0019484795805873002,0.004481340310901061
"('premise', 'NN')","('liberal', 'JJ')",512,220,1,0.9856997511421537,0.0019253199744257246,0.004480578557619237
"('premise', 'NN')","('above', 'JJ')",634,220,1,0.982292269968995,0.0015494816099775642,0.004465089574222158
"('premise', 'NN')","('historical', 'JJ')",757,220,1,0.9788568586222858,0.0012931980725053914,0.004449473631944775
"('premise', 'NN')","('private', 'JJ')",1032,220,1,0.9711760608959035,0.0009411853866491273,0.004414559939861194
"('premise', 'NN')","('useful', 'JJ')",1314,220,1,0.9632997519546678,0.0007332271505066742,0.004378757535615486
"('premise', 'NN')","('several', 'JJ')",1602,220,1,0.9552558619721292,0.0005964108512903464,0.0043421933780879544
"('premise', 'NN')","('major', 'JJ')",1713,220,1,0.9521556127080258,0.0005559618956825699,0.004328100942374218
"('premise', 'NN')","('individual', 'JJ')",1783,220,1,0.9502005005594921,0.0005330429825781827,0.004319213820752943
"('premise', 'NN')","('general', 'JJ')",2154,220,1,0.9398384061722637,0.0004364417299753273,0.004272112076160186
"('premise', 'NN')","('particular', 'JJ')",2398,220,1,0.9330234438259463,0.0003892024933072967,0.004241134109366026
"('premise', 'NN')","('human', 'JJ')",3177,220,1,0.9112658386301214,0.00028694791761204875,0.0041422331416092655
