HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('power', 'NN')","('political', 'JJ')",3530,5277,118,10.645073813971297,0.03277250581529748,0.021927728074455043
"('power', 'NN')","('great', 'JJ')",4449,5277,63,7.561736435169151,0.013498166295242805,0.011381402089786894
"('power', 'NN')","('explanatory', 'JJ')",145,5277,32,5.639681846934198,0.22002376218579678,0.006049695974241867
"('power', 'NN')","('electrical', 'JJ')",273,5277,30,5.443833756844097,0.1092239521626993,0.005654177494966573
"('power', 'NN')","('much', 'JJ')",2108,5277,30,5.219386920174209,0.013565186092151132,0.005421058279832601
"('power', 'NN')","('nuclear', 'JJ')",322,5277,26,5.056712999218776,0.08007867190118757,0.004889437908368428
"('power', 'NN')","('high', 'JJ')",8237,5277,32,4.68134335382518,0.0032183317648213855,0.005021684699656523
"('power', 'NN')","('mechanical', 'JJ')",319,5277,20,4.424348518616161,0.062028493542236766,0.0037520471224536346
"('power', 'NN')","('economic', 'JJ')",3669,5277,23,4.2832985135838,0.005601403905580444,0.0038953475879581123
"('power', 'NN')","('military', 'JJ')",508,5277,16,3.9149172010005096,0.03082810789963179,0.002969521873665432
"('power', 'NN')","('nominal', 'JJ')",116,5277,15,3.8529178267457085,0.1286422960201587,0.002829693076589688
"('power', 'NN')","('sovereign', 'JJ')",120,5277,15,3.852225912281512,0.12433195085331789,0.002829184914812829
"('power', 'NN')","('hegemonic', 'JJ')",150,5277,13,3.577679949499181,0.08599836106006,0.0024461163990705755
"('power', 'NN')","('absolute', 'JJ')",426,5277,13,3.526396709723933,0.029848102899799975,0.0024110532364673186
"('power', 'NN')","('western', 'JJ')",580,5277,13,3.4977821484000633,0.021745451010821443,0.002391489008058255
"('power', 'NN')","('total', 'JJ')",1471,5277,13,3.3322264721691006,0.008169107785125864,0.0022782959722629586
"('power', 'NN')","('causal', 'JJ')",221,5277,11,3.271983783764711,0.04910519010754777,0.0020578392251155197
"('power', 'NN')","('significant', 'JJ')",2671,5277,13,3.109255864450633,0.004198571403851333,0.00212584743920532
"('power', 'NN')","('dominant', 'JJ')",539,5277,10,3.048087991493238,0.01788415619011043,0.001827811712647339
"('power', 'NN')","('low', 'JJ')",4843,5277,15,3.035247908681107,0.002428803806225845,0.0022291728967868065
"('power', 'NN')","('discretionary', 'JJ')",66,5277,9,2.985261247417411,0.1356948300584738,0.0016982731915529854
"('power', 'NN')","('legitimate', 'JJ')",302,5277,9,2.9325590412130023,0.029132498158967766,0.0016682916467183166
"('power', 'NN')","('foreign', 'JJ')",1168,5277,9,2.7391687421747903,0.007036579563817452,0.0015582746220283872
"('power', 'NN')","('strong', 'JJ')",2030,5277,10,2.7322126742490163,0.004257262253945711,0.0016383944103232231
"('power', 'NN')","('new', 'JJ')",6147,5277,14,2.6410377857404432,0.0016088459915620417,0.0018738835063229326
"('power', 'NN')","('real', 'JJ')",1704,5277,9,2.6194722060495232,0.0046127447254195545,0.0014901809439293087
"('power', 'NN')","('legislative', 'JJ')",131,5277,7,2.6125801767144723,0.05276604876461659,0.0013107582602632176
"('power', 'NN')","('little', 'JJ')",1751,5277,9,2.6089764276952554,0.004470970637844277,0.0014842100430512179
"('power', 'NN')","('administrative', 'JJ')",149,5277,7,2.6080223109259064,0.04631079850363659,0.001308471532267353
"('power', 'NN')","('statutory', 'JJ')",157,5277,7,2.6059965927976547,0.04391691931342419,0.0013074552087136355
"('power', 'NN')","('male', 'JJ')",973,5277,8,2.5979616393791423,0.007552983535774093,0.0013934188574423474
"('power', 'NN')","('electric', 'JJ')",213,5277,7,2.5918165658998946,0.03219477706066956,0.0013003409438376123
"('power', 'NN')","('ultimate', 'JJ')",257,5277,7,2.5806751161945116,0.026568277643429155,0.0012947511642921656
"('power', 'NN')","('potential', 'JJ')",1252,5277,8,2.53187749712076,0.005720742359624941,0.0013579745735064464
"('power', 'NN')","('sufficient', 'JJ')",729,5277,7,2.4611577466276735,0.0089330782484824,0.0012347880746228278
"('power', 'NN')","('maximum', 'JJ')",791,5277,7,2.4454584311337246,0.008180435715926708,0.0012269115670815165
"('power', 'NN')","('predictive', 'JJ')",38,5277,6,2.4390966209320126,0.15722555204655259,0.0011329443703672786
"('power', 'NN')","('computational', 'JJ')",91,5277,6,2.424600950981702,0.06526487663576253,0.0011262112268238995
"('power', 'NN')","('executive', 'JJ')",106,5277,6,2.4204984028825582,0.05593458301222783,0.001124305620160679
"('power', 'NN')","('excess', 'JJ')",180,5277,6,2.4002591655934458,0.03266413647367068,0.0011149046272887913
"('power', 'NN')","('equal', 'JJ')",1039,5277,7,2.3826611691579282,0.006068104476999307,0.001195405536916271
"('power', 'NN')","('superior', 'JJ')",319,5277,6,2.362242219874708,0.018139568760148723,0.0010972460055429481
"('power', 'NN')","('soft', 'JJ')",350,5277,6,2.3537636204698096,0.016473645839673826,0.0010933077517722924
"('power', 'NN')","('investigative', 'JJ')",24,5277,5,2.2288773914609052,0.20766402277145526,0.0009450942853783781
"('power', 'NN')","('relative', 'JJ')",816,5277,6,2.226311126189724,0.006683690277851116,0.0010341069047682429
"('power', 'NN')","('coercive', 'JJ')",63,5277,5,2.2171926891477183,0.07869576548924546,0.0009401397080540049
"('power', 'NN')","('persuasive', 'JJ')",75,5277,5,2.2135973961282764,0.06599735177114746,0.0009386152227234285
"('power', 'NN')","('other', 'JJ')",11775,5277,17,2.2098433751509745,0.0007749519060294743,0.0017277858399063263
"('power', 'NN')","('constitutional', 'JJ')",108,5277,5,2.2037103403248106,0.045626978596626455,0.0009344228880643434
"('power', 'NN')","('unequal', 'JJ')",115,5277,5,2.2016130860634697,0.04280894257507253,0.0009335336049548405
"('power', 'NN')","('joint', 'JJ')",282,5277,5,2.1515785915428998,0.017061163968320813,0.0009123178507709858
"('power', 'NN')","('considerable', 'JJ')",469,5277,5,2.0955519419899273,0.00999163243332183,0.0008885612877028371
"('power', 'NN')","('legal', 'JJ')",1328,5277,6,2.0862774844055956,0.003848777881136166,0.0009690621973303169
"('power', 'NN')","('such', 'JJ')",10692,5277,15,2.0234959834092954,0.0007339710674258502,0.0014861133385750327
"('power', 'NN')","('enough', 'JJ')",747,5277,5,2.012260987039518,0.006024068425524437,0.0008532440442111509
"('power', 'NN')","('hydroelectric', 'JJ')",12,5277,4,1.9959803402047485,0.3326638968355996,0.0007569901195010483
"('power', 'NN')","('motivational', 'JJ')",39,5277,4,1.9869361056654327,0.10189466377166706,0.0007535600275072515
"('power', 'NN')","('major', 'JJ')",1713,5277,6,1.98097874986089,0.0028332998414505785,0.000920151626307658
"('power', 'NN')","('super', 'JJ')",62,5277,4,1.9792317577245337,0.06384668828506418,0.0007506380972903134
"('power', 'NN')","('reactive', 'JJ')",88,5277,4,1.9705224948348223,0.04478510249761097,0.0007473350457407312
"('power', 'NN')","('antioxidant', 'JJ')",93,5277,4,1.9688476365868008,0.04234130930628577,0.0007466998435196577
"('power', 'NN')","('imperial', 'JJ')",107,5277,4,1.9641580334923407,0.03671373299833929,0.0007449212773006519
"('power', 'NN')","('masculine', 'JJ')",161,5277,4,1.946069564413709,0.02417527133561023,0.0007380610933130582
"('power', 'NN')","('available', 'JJ')",1867,5277,6,1.9388592560430076,0.0025443716191963584,0.0009005873978985943
"('power', 'NN')","('regulatory', 'JJ')",189,5277,4,1.9366903582247885,0.020494569622955903,0.0007345039608750466
"('power', 'NN')","('colonial', 'JJ')",202,5277,4,1.9323357267799328,0.019132527552050433,0.0007328524351002555
"('power', 'NN')","('capitalist', 'JJ')",230,5277,4,1.9229565205910126,0.016721849322050862,0.0007292953026622439
"('power', 'NN')","('judicial', 'JJ')",293,5277,4,1.9018533066659422,0.01298241675270554,0.0007212917546767179
"('power', 'NN')","('informal', 'JJ')",296,5277,4,1.9008483917171293,0.01284405287812897,0.0007209106333440739
"('power', 'NN')","('extensive', 'JJ')",416,5277,4,1.860651793764614,0.008945913780469546,0.0007056657800383099
"('power', 'NN')","('industrial', 'JJ')",493,5277,4,1.8348589767450836,0.007444112883914166,0.0006958836658337782
"('power', 'NN')","('regional', 'JJ')",634,5277,4,1.7876279741508783,0.00563965890012687,0.0006779709631995057
"('power', 'NN')","('cultural', 'JJ')",1630,5277,5,1.747707342358903,0.0023980376065437653,0.0007410673319695718
"('power', 'NN')","('presidential', 'JJ')",40,5277,3,1.7165791298032829,0.07433043416659621,0.0005638043358551306
"('power', 'NN')","('ancestral', 'JJ')",43,5277,3,1.7154187539708632,0.06909787577204507,0.0005634232145224865
"('power', 'NN')","('disproportionate', 'JJ')",54,5277,3,1.7111640425853247,0.05488598853207424,0.0005620257696361248
"('power', 'NN')","('stringent', 'JJ')",55,5277,3,1.710777250641185,0.05387588743696753,0.0005618987291919101
"('power', 'NN')","('overall', 'JJ')",867,5277,4,1.7095795797930782,0.003944100979012563,0.0006483705396974808
"('power', 'NN')","('enhanced', 'JJ')",75,5277,3,1.7030414117583876,0.03933043119139448,0.0005593579203076162
"('power', 'NN')","('overwhelming', 'JJ')",86,5277,3,1.6987867003728492,0.03421415118655818,0.0005579604754212545
"('power', 'NN')","('arbitrary', 'JJ')",124,5277,3,1.6840886064955345,0.023523975413164415,0.0005531329385410959
"('power', 'NN')","('black', 'JJ')",950,5277,4,1.6817769328759218,0.003541010089194608,0.0006378261828276608
"('power', 'NN')","('governmental', 'JJ')",135,5277,3,1.679833895109996,0.02155264831320937,0.0005517354936547342
"('power', 'NN')","('supernatural', 'JJ')",138,5277,3,1.6786735192775764,0.021069556270747348,0.0005513543723220901
"('power', 'NN')","('actual', 'JJ')",969,5277,4,1.6754124715334402,0.0034584491344961544,0.0006354124143875816
"('power', 'NN')","('residual', 'JJ')",148,5277,3,1.6748055998361777,0.019600695256158922,0.0005500839678799431
"('power', 'NN')","('spiritual', 'JJ')",166,5277,3,1.6678433448416603,0.01740271261237275,0.0005477972398840786
"('power', 'NN')","('patriarchal', 'JJ')",193,5277,3,1.6573999623498838,0.014874462611296732,0.0005443671478902816
"('power', 'NN')","('divine', 'JJ')",216,5277,3,1.648503747634667,0.013219308094202877,0.0005414452176733435
"('power', 'NN')","('current', 'JJ')",2003,5277,5,1.6359536510045776,0.001826776851255509,0.0006936812462774891
"('power', 'NN')","('mere', 'JJ')",263,5277,3,1.6303245262600934,0.01073725931632234,0.0005354743167952528
"('power', 'NN')","('official', 'JJ')",269,5277,3,1.6280037745952542,0.0104828310566742,0.0005347120741299645
