HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('practice', 'NN')","('good', 'JJ')",6270,2215,107,10.173629125660407,0.016797555705494894,0.04752435193249825
"('practice', 'NN')","('religious', 'JJ')",870,2215,37,6.0425424369140925,0.04225219636995714,0.01659850539858984
"('practice', 'NN')","('common', 'JJ')",2299,2215,33,5.6320227049605425,0.014076969569649184,0.014610658156652176
"('practice', 'NN')","('clinical', 'JJ')",409,2215,22,4.665894845966989,0.05351130354590664,0.009883134375302196
"('practice', 'NN')","('traditional', 'JJ')",1305,2215,22,4.612176658154345,0.016579778365526588,0.009769350399006853
"('practice', 'NN')","('agricultural', 'JJ')",627,2215,19,4.3184492324176205,0.030024214194823245,0.008500667548494203
"('practice', 'NN')","('medical', 'JJ')",844,2215,19,4.304449890609482,0.022233024551011324,0.008473110491735174
"('practice', 'NN')","('future', 'JJ')",1087,2215,17,4.048969520221614,0.015360288086146921,0.007539063148470867
"('practice', 'NN')","('professional', 'JJ')",484,2215,15,3.837841512756268,0.03071241663854958,0.006712450229253279
"('practice', 'NN')","('current', 'JJ')",2003,2215,15,3.7275513371110294,0.007209394072088237,0.006519550831940079
"('practice', 'NN')","('new', 'JJ')",6147,2215,17,3.703864926565684,0.0024863109417989342,0.00689648846091011
"('practice', 'NN')","('cultural', 'JJ')",1630,2215,14,3.619153950618292,0.008309470528217672,0.006115324232046818
"('practice', 'NN')","('social', 'JJ')",6282,2215,16,3.558365874101442,0.0022675619579183965,0.006427750410170826
"('practice', 'NN')","('such', 'JJ')",10692,2215,18,3.5339652478665604,0.0014042016903920156,0.006770908421178177
"('practice', 'NN')","('standard', 'JJ')",928,2215,10,3.0797551062227813,0.010495892572308773,0.00439809490694551
"('practice', 'NN')","('magical', 'JJ')",115,2215,9,2.989220434155081,0.07798080200875858,0.00404974436684014
"('practice', 'NN')","('general', 'JJ')",2154,2215,10,2.9707328528420667,0.004362512448834525,0.004242403885809248
"('practice', 'NN')","('inductive', 'JJ')",103,2215,8,2.818186724880445,0.0773897088258465,0.0035996739997118127
"('practice', 'NN')","('environmental', 'JJ')",1269,2215,8,2.702261421545894,0.0060239409463761235,0.003451602441273899
"('practice', 'NN')","('reflective', 'JJ')",131,2215,7,2.631827857855284,0.053154792463559856,0.003144523990784586
"('practice', 'NN')","('corporate', 'JJ')",724,2215,7,2.5688003177551395,0.009388165141187569,0.0030692183011159046
"('practice', 'NN')","('actual', 'JJ')",969,2215,7,2.542760271676665,0.0069435903414750725,0.0030381054950976466
"('practice', 'NN')","('harmful', 'JJ')",132,2215,6,2.4343358925750067,0.04517409642123766,0.002692802740071616
"('practice', 'NN')","('scientific', 'JJ')",859,2215,6,2.3508749145345456,0.006704391202796305,0.002600480250376622
"('practice', 'NN')","('poor', 'JJ')",1452,2215,6,2.2827973904932892,0.0038517353650446883,0.0025251745607079404
"('practice', 'NN')","('modern', 'JJ')",1606,2215,6,2.2651178985837555,0.0034554885123153937,0.002505617939782178
