HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('expansion', 'NN')","('rapid', 'JJ')",498,530,12,3.4544285181379184,0.02403061852095259,0.022579804989617133
"('expansion', 'NN')","('international', 'JJ')",2227,530,10,3.1148919885876944,0.00442431031260665,0.0185864456124312
"('expansion', 'NN')","('territorial', 'JJ')",82,530,9,2.9981608403901454,0.10968995314320899,0.016971863712432204
"('expansion', 'NN')","('thermal', 'JJ')",197,530,6,2.4440782457579537,0.0303903265328592,0.011296504616425741
"('expansion', 'NN')","('foreign', 'JJ')",1168,530,6,2.4174053340244854,0.005070451840201228,0.011173222691612732
"('expansion', 'NN')","('economic', 'JJ')",3669,530,6,2.348704044379373,0.0015687673795654513,0.010855686034602092
"('expansion', 'NN')","('monetary', 'JJ')",297,530,5,2.2271308434875605,0.016768362771258222,0.009396888811992963
"('expansion', 'NN')","('massive', 'JJ')",231,530,4,1.9922284292095787,0.017249236851715345,0.007518349011184243
"('expansion', 'NN')","('geographical', 'JJ')",234,530,4,1.9921274997187939,0.01702723660427996,0.007517968119552483
"('expansion', 'NN')","('linear', 'JJ')",854,530,4,1.9712687382899574,0.004617055002660993,0.0074392505156554035
"('expansion', 'NN')","('domestic', 'JJ')",1079,530,4,1.9636990264811054,0.0036403485825102946,0.0074106836432733985
"('expansion', 'NN')","('recent', 'JJ')",1120,530,4,1.9623196567737144,0.003504640568991698,0.007405478124306011
"('expansion', 'NN')","('large', 'JJ')",4373,530,4,1.8528784455995122,0.000847888264375213,0.0069924646316008475
"('expansion', 'NN')","('great', 'JJ')",4449,530,4,1.8503215651663,0.0008322621993039787,0.006982815376929592
"('expansion', 'NN')","('accelerated', 'JJ')",13,530,3,1.7315457864403718,0.2307023251976217,0.005659107719718032
"('expansion', 'NN')","('colonial', 'JJ')",202,530,3,1.724203556187484,0.014784577971494964,0.005635111546917148
"('expansion', 'NN')","('capitalist', 'JJ')",230,530,3,1.723115818372241,0.012976570846004488,0.005631556558354054
"('expansion', 'NN')","('fiscal', 'JJ')",268,530,3,1.7216396027658405,0.011127122113088587,0.005626731931018427
"('expansion', 'NN')","('future', 'JJ')",1087,530,3,1.6898232716699924,0.002692974908971013,0.005522748515547929
"('expansion', 'NN')","('potential', 'JJ')",1252,530,3,1.6834133881158837,0.0023292500368133663,0.005501799475801125
"('expansion', 'NN')","('low', 'JJ')",4843,530,3,1.5439110133110114,0.0005525041307030017,0.005045872192584328
"('expansion', 'NN')","('pathological', 'JJ')",42,530,2,1.4122152604071392,0.0475520148450994,0.003768506350570243
"('expansion', 'NN')","('outward', 'JJ')",45,530,2,1.4120725245524282,0.04437741164496557,0.0037681254589384833
"('expansion', 'NN')","('aggressive', 'JJ')",229,530,2,1.4033180587968126,0.008666590088752524,0.003744764105523866
"('expansion', 'NN')","('mass', 'JJ')",410,530,2,1.394706328895908,0.004811012874634656,0.0037217836437410086
"('expansion', 'NN')","('huge', 'JJ')",577,530,2,1.3867606996503223,0.003399167178844094,0.003700580676239698
"('expansion', 'NN')","('global', 'JJ')",1390,530,2,1.3480792830236077,0.0013718046731835737,0.0035973590440327207
"('expansion', 'NN')","('financial', 'JJ')",1630,530,2,1.3366604146467178,0.0011599475741381517,0.0035668877134919156
"('expansion', 'NN')","('accompanying', 'JJ')",9,530,1,0.9993944230552918,0.11104395166251937,0.0018857767418121619
"('expansion', 'NN')","('seeming', 'JJ')",16,530,1,0.9989234187649633,0.0624328404917244,0.0018848879946713885
"('expansion', 'NN')","('proposed', 'JJ')",18,530,1,0.9987888461105837,0.0554883960302274,0.0018846340669168816
"('expansion', 'NN')","('diminished', 'JJ')",18,530,1,0.9987888461105837,0.0554883960302274,0.0018846340669168816
"('expansion', 'NN')","('inflationary', 'JJ')",26,530,1,0.9982505554930653,0.038394378868000005,0.0018836183558988548
"('expansion', 'NN')","('continued', 'JJ')",50,530,1,0.9966356836405103,0.019932840201829793,0.0018805712228447743
"('expansion', 'NN')","('symmetrical', 'JJ')",50,530,1,0.9966356836405103,0.019932840201829793,0.0018805712228447743
"('expansion', 'NN')","('continual', 'JJ')",68,530,1,0.9954245297510939,0.014638722401296341,0.001878285873054214
"('expansion', 'NN')","('upward', 'JJ')",70,530,1,0.9952899570967143,0.014218554317016671,0.0018780319452997073
"('expansion', 'NN')","('corresponding', 'JJ')",79,530,1,0.9946843801520061,0.012591067802666035,0.001876889270404427
"('expansion', 'NN')","('numerical', 'JJ')",98,530,1,0.9934059399354,0.01013692142521562,0.0018744769567366132
"('expansion', 'NN')","('imperial', 'JJ')",107,530,1,0.9928003629906919,0.009278634108347762,0.001873334281841333
"('expansion', 'NN')","('remarkable', 'JJ')",111,530,1,0.9925312176819328,0.0089418486907275,0.0018728264263323197
"('expansion', 'NN')","('extended', 'JJ')",133,530,1,0.9910509184837573,0.007451636486616593,0.0018700332210327458
"('expansion', 'NN')","('lateral', 'JJ')",148,530,1,0.9900416235759103,0.006689596122993977,0.0018681287628739456
"('expansion', 'NN')","('sudden', 'JJ')",150,530,1,0.9899070509215306,0.006599506015850761,0.0018678748351194387
"('expansion', 'NN')","('bilateral', 'JJ')",156,530,1,0.9895033329583919,0.006343095708281073,0.0018671130518559188
"('expansion', 'NN')","('ongoing', 'JJ')",160,530,1,0.9892341876496328,0.006182839263918333,0.0018666051963469052
"('expansion', 'NN')","('gradual', 'JJ')",166,530,1,0.9888304696864939,0.005956935598300941,0.001865843413083385
"('expansion', 'NN')","('eastern', 'JJ')",170,530,1,0.9885613243777348,0.005815192119828826,0.0018653355575743717
"('expansion', 'NN')","('material', 'JJ')",174,530,1,0.9882921790689756,0.0056799655813275125,0.0018648277020653582
