HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('part', 'NN')","('important', 'JJ')",5436,4737,131,11.159896878847482,0.023513441807217577,0.026980730408880126
"('part', 'NN')","('first', 'JJ')",4447,4737,88,9.095742735646288,0.019198072787027145,0.01802342722981455
"('part', 'NN')","('large', 'JJ')",4373,4737,70,8.05227101588889,0.015414487961030517,0.014230667669116978
"('part', 'NN')","('other', 'JJ')",11775,4737,74,7.779136578510333,0.005691622043347248,0.014135303230738715
"('part', 'NN')","('integral', 'JJ')",152,4737,55,7.403872645520933,0.3612476889172924,0.011598402009203259
"('part', 'NN')","('different', 'JJ')",7668,4737,62,7.288354570104855,0.007491455803953299,0.012122249271764819
"('part', 'NN')","('major', 'JJ')",1713,4737,35,5.741948147631452,0.01983491682936168,0.0071754833585261375
"('part', 'NN')","('essential', 'JJ')",1031,4737,31,5.456403610425735,0.029470365232749957,0.006417194573963334
"('part', 'NN')","('main', 'JJ')",2858,4737,33,5.445364021972477,0.0109491213815993,0.006607569816052708
"('part', 'NN')","('crucial', 'JJ')",769,4737,22,4.591817480130856,0.02800992972778137,0.004549396932775521
"('part', 'NN')","('small', 'JJ')",3477,4737,25,4.581795189052997,0.006591628696010425,0.004839088327121723
"('part', 'NN')","('significant', 'JJ')",2671,4737,24,4.57109368812322,0.008386855271708769,0.004730244795144571
"('part', 'NN')","('early', 'JJ')",2063,4737,22,4.425905680492116,0.010065330215236977,0.004385017874667524
"('part', 'NN')","('big', 'JJ')",851,4737,17,3.9989805752883334,0.019377204312265577,0.003482824800756773
"('part', 'NN')","('various', 'JJ')",1893,4737,18,3.9743110152219776,0.008909470085918908,0.0035616888445473044
"('part', 'NN')","('many', 'JJ')",6970,4737,23,3.9218078450844565,0.0027008590418858827,0.003972904283537337
"('part', 'NN')","('central', 'JJ')",1207,4737,16,3.8185313464146415,0.01265655863821107,0.003226370398979395
"('part', 'NN')","('last', 'JJ')",1390,4737,16,3.7910178720102334,0.010911329447785202,0.0032031235924618036
"('part', 'NN')","('vital', 'JJ')",554,4737,15,3.786959575856706,0.026476287019144666,0.003098091012372781
"('part', 'NN')","('next', 'JJ')",1076,4737,15,3.705904687547913,0.013340955454495897,0.0030317804495193232
"('part', 'NN')","('final', 'JJ')",1261,4737,15,3.6771783382430727,0.011295742097991019,0.003008279579542523
"('part', 'NN')","('key', 'JJ')",1519,4737,14,3.4975122407759955,0.008616864163562126,0.0027642742872663684
"('part', 'NN')","('certain', 'JJ')",2508,4737,15,3.483547216172068,0.00538118721676229,0.002849871012725929
