HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('recognition', 'NN')","('individual', 'JJ')",1783,453,5,2.1902099366857164,0.002747373611751092,0.010811788026941861
"('recognition', 'NN')","('social', 'JJ')",6282,453,5,2.0744974713898583,0.0007390034782097727,0.010240583127402952
"('recognition', 'NN')","('public', 'JJ')",1787,453,4,1.948614130179492,0.0021813724801245413,0.008603647694997869
"('recognition', 'NN')","('facial', 'JJ')",83,453,3,1.7292948874802445,0.03608744781080801,0.00661235954540828
"('recognition', 'NN')","('explicit', 'JJ')",228,453,3,1.72448032828926,0.013100763182678471,0.006593949963182643
"('recognition', 'NN')","('official', 'JJ')",269,453,3,1.7231189701731884,0.011095284505324156,0.0065887444951050495
"('recognition', 'NN')","('visual', 'JJ')",487,453,3,1.7158805294584665,0.006103030838200151,0.006561066640448574
"('recognition', 'NN')","('formal', 'JJ')",599,453,3,1.7121616975316367,0.004951213000120019,0.00654684682521222
"('recognition', 'NN')","('such', 'JJ')",10692,453,4,1.6925474425736589,0.0003170310587746032,0.007473045421071665
"('recognition', 'NN')","('international', 'JJ')",2227,453,3,1.6581058191666485,0.001289957669664911,0.006340151653740927
"('recognition', 'NN')","('new', 'JJ')",6147,453,3,1.5279467017276105,0.0004308684286584031,0.0058424581204685275
"('recognition', 'NN')","('diplomatic', 'JJ')",120,453,2,1.409333612019575,0.016609408938587297,0.004400029446475006
"('recognition', 'NN')","('implicit', 'JJ')",141,453,2,1.408479620707709,0.014127139282385813,0.00439736323111819
"('recognition', 'NN')","('mutual', 'JJ')",180,453,2,1.406893636842815,0.011053852946871336,0.004392411688312674
"('recognition', 'NN')","('widespread', 'JJ')",249,453,2,1.404087665389541,0.007974869848223765,0.004383651266425991
"('recognition', 'NN')","('full', 'JJ')",1198,453,2,1.365495391343788,0.00161218351636205,0.004263163724825096
"('recognition', 'NN')","('global', 'JJ')",1390,453,2,1.357687470778156,0.001381581959303535,0.004238786898705632
"('recognition', 'NN')","('cultural', 'JJ')",1630,453,2,1.3479275700711162,0.0011697251582266446,0.004208315866056301
"('recognition', 'NN')","('little', 'JJ')",1751,453,2,1.34300695346465,0.0010849348678590282,0.004192953387095597
"('recognition', 'NN')","('due', 'JJ')",1962,453,2,1.3344263740930444,0.0009620968706111086,0.004166164270891394
"('recognition', 'NN')","('general', 'JJ')",2154,453,2,1.3266184535274126,0.0008712325891544066,0.004141787444771929
"('recognition', 'NN')","('political', 'JJ')",3530,453,2,1.2706616894737173,0.0005092897108838674,0.003967086857582434
"('recognition', 'NN')","('added', 'JJ')",8,453,1,0.999539913868423,0.12494261613060569,0.002206616780311525
"('recognition', 'NN')","('mute', 'JJ')",9,453,1,0.9994824031019759,0.11105372723443159,0.0022064898176754858
"('recognition', 'NN')","('hemispheric', 'JJ')",15,453,1,0.9991373385032931,0.06660928274627594,0.0022057280418592527
"('recognition', 'NN')","('anticipated', 'JJ')",18,453,1,0.9989648062039517,0.05549817161330919,0.002205347153951136
"('recognition', 'NN')","('dependable', 'JJ')",18,453,1,0.9989648062039517,0.05549817161330919,0.002205347153951136
"('recognition', 'NN')","('humble', 'JJ')",24,453,1,0.9986197416052689,0.04160928268070898,0.0022045853781349025
"('recognition', 'NN')","('existing', 'JJ')",29,453,1,0.9983321877730333,0.03442537459830582,0.0022039505649547085
"('recognition', 'NN')","('outward', 'JJ')",45,453,1,0.9974120155098792,0.0221648380832744,0.0022019191627780862
"('recognition', 'NN')","('overt', 'JJ')",55,453,1,0.996836907845408,0.018124433970017624,0.0022006495364176974
"('recognition', 'NN')","('spoken', 'JJ')",58,453,1,0.9966643755460667,0.017183995076688417,0.0022002686485095807
"('recognition', 'NN')","('increased', 'JJ')",81,453,1,0.9953416279177827,0.012288294611127149,0.0021973485078806867
"('recognition', 'NN')","('reciprocal', 'JJ')",92,453,1,0.9947090094868644,0.010812180736034025,0.002195951918884259
"('recognition', 'NN')","('optical', 'JJ')",100,453,1,0.9942489233552873,0.009942615460359853,0.002194936217795948
"('recognition', 'NN')","('vocal', 'JJ')",103,453,1,0.9940763910559459,0.009651353302581414,0.0021945553298878314
"('recognition', 'NN')","('legislative', 'JJ')",131,453,1,0.9924660895954264,0.007576203020772162,0.002191000376078743
"('recognition', 'NN')","('statutory', 'JJ')",157,453,1,0.990970809667801,0.006312041796683347,0.002187699347541732
"('recognition', 'NN')","('marginal', 'JJ')",249,453,1,0.9856798191546654,0.003958678631847909,0.0021760187850261552
"('recognition', 'NN')","('spatial', 'JJ')",285,453,1,0.9836094315625687,0.003451386042360064,0.0021714481301287557
"('recognition', 'NN')","('molecular', 'JJ')",345,453,1,0.9801587855757412,0.0028411644000273656,0.002163830371966423
"('recognition', 'NN')","('immediate', 'JJ')",347,453,1,0.9800437640428469,0.0028244580412215003,0.002163576446694345
"('recognition', 'NN')","('democratic', 'JJ')",424,453,1,0.9756154350264181,0.0023011036658419346,0.0021538003237193517
"('recognition', 'NN')","('broad', 'JJ')",521,453,1,0.9700368906810468,0.0018619981896019668,0.0021414849480235806
"('recognition', 'NN')","('light', 'JJ')",539,453,1,0.9690016968849985,0.0017978998314792398,0.002139199620574881
"('recognition', 'NN')","('serious', 'JJ')",550,453,1,0.9683690784540802,0.0017607939999397036,0.002137803031578453
"('recognition', 'NN')","('late', 'JJ')",749,453,1,0.9569244359311019,0.0012777242164139608,0.0021125374670067166
"('recognition', 'NN')","('popular', 'JJ')",818,453,1,0.9529561930462501,0.0011651041165208274,0.002103777045120034
"('recognition', 'NN')","('equal', 'JJ')",1039,453,1,0.940246313661435,0.0009050725261891051,0.002075718302555442
"('recognition', 'NN')","('initial', 'JJ')",1138,453,1,0.9345527477831694,0.0008213425192974642,0.002063149001587593
"('recognition', 'NN')","('easy', 'JJ')",1252,453,1,0.9279965204081969,0.0007413291111191072,0.002048675261079161
"('recognition', 'NN')","('legal', 'JJ')",1328,453,1,0.9236257021582153,0.000695618560728296,0.0020390261007402063
"('recognition', 'NN')","('appropriate', 'JJ')",1341,453,1,0.9228780621944026,0.000688318572904202,0.002037375586471701
"('recognition', 'NN')","('simple', 'JJ')",1463,453,1,0.9158617486878531,0.0006261325280039949,0.002021886144874958
"('recognition', 'NN')","('national', 'JJ')",1526,453,1,0.9122385704016841,0.0005979130643044463,0.0020138874988045088
"('recognition', 'NN')","('short', 'JJ')",1565,453,1,0.9099956505102462,0.0005815824210960741,0.0020089359559989925
"('recognition', 'NN')","('financial', 'JJ')",1630,453,1,0.9062574506911829,0.0005561012440997683,0.0020006833846564656
"('recognition', 'NN')","('positive', 'JJ')",1801,453,1,0.8964231096287242,0.0004978501502284839,0.0019789727738938174
"('recognition', 'NN')","('difficult', 'JJ')",1871,453,1,0.8923973559774253,0.0004770760986347914,0.001970085389371096
"('recognition', 'NN')","('first', 'JJ')",4447,453,1,0.744249621609626,0.00016745447273466637,0.0016430296389349478
