HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('distinction', 'NN')","('clear', 'JJ')",2079,668,25,4.964737597289046,0.011943358193320255,0.03716436132744339
"('distinction', 'NN')","('important', 'JJ')",5436,668,16,3.8847484240399575,0.002860508648896977,0.023263939536473648
"('distinction', 'NN')","('traditional', 'JJ')",1305,668,7,2.6039212106021603,0.005280053292868484,0.010314239915994483
"('distinction', 'NN')","('only', 'JJ')",1543,668,5,2.1775474354908915,0.0031562528215421056,0.007289756075507778
"('distinction', 'NN')","('real', 'JJ')",1704,668,5,2.1714412739462174,0.002850082700919917,0.007269314533113415
"('distinction', 'NN')","('radical', 'JJ')",450,668,4,1.9809186132516485,0.008804585730669128,0.00593139707068037
"('distinction', 'NN')","('similar', 'JJ')",2524,668,4,1.89297462188258,0.0015004606910741223,0.005668069375488399
"('distinction', 'NN')","('such', 'JJ')",10692,668,5,1.8305581685826566,0.0003833535597910084,0.0061281432098803205
"('distinction', 'NN')","('social', 'JJ')",6282,668,4,1.733623840993014,0.0005523742653597715,0.005190930764817508
"('distinction', 'NN')","('subtle', 'JJ')",112,668,3,1.726566967111654,0.026701287787931082,0.0044771786589725675
"('distinction', 'NN')","('conceptual', 'JJ')",158,668,3,1.7243146754952945,0.01890291478131267,0.004471338218288464
"('distinction', 'NN')","('definite', 'JJ')",189,668,3,1.7227968267973128,0.01578858854989651,0.004467402269131785
"('distinction', 'NN')","('explicit', 'JJ')",228,668,3,1.7208872752095299,0.01307346699568918,0.0044624505911604806
"('distinction', 'NN')","('obvious', 'JJ')",635,668,3,1.7009593906908698,0.004639977344863552,0.004410775387716347
"('distinction', 'NN')","('crucial', 'JJ')",769,668,3,1.6943983672866916,0.0038167368106495404,0.00439376193007135
"('distinction', 'NN')","('fundamental', 'JJ')",773,668,3,1.6942025158417908,0.0037965495990690567,0.004393254065664037
"('distinction', 'NN')","('moral', 'JJ')",1255,668,3,1.67060241673124,0.0023059994961518514,0.004332056404582778
"('distinction', 'NN')","('marked', 'JJ')",69,668,2,1.4100758384640728,0.028900954253042153,0.002985505247225406
"('distinction', 'NN')","('semantic', 'JJ')",227,668,2,1.4006010503825441,0.008726017997797472,0.0029654446031365284
"('distinction', 'NN')","('ethnic', 'JJ')",421,668,2,1.3889674498267428,0.004666037052163758,0.002940813179381831
"('distinction', 'NN')","('functional', 'JJ')",430,668,2,1.3884277467081747,0.00456660592201373,0.002939670484465376
"('distinction', 'NN')","('theoretical', 'JJ')",666,668,2,1.3742755315990558,0.0029184436006576856,0.0029097064844338886
"('distinction', 'NN')","('basic', 'JJ')",1078,668,2,1.3495691221712718,0.0017707237436924868,0.0028573964504806136
"('distinction', 'NN')","('relevant', 'JJ')",1105,668,2,1.3479500128155677,0.0017253906353423777,0.0028539683657312484
"('distinction', 'NN')","('useful', 'JJ')",1314,668,2,1.3354169070621529,0.0014375036552615763,0.002827432450449126
"('distinction', 'NN')","('little', 'JJ')",1751,668,2,1.309211322305013,0.0010576334018972896,0.0027719482639501423
"('distinction', 'NN')","('general', 'JJ')",2154,668,2,1.2850446159957971,0.0008439297259856896,0.0027207809249133225
"('distinction', 'NN')","('significant', 'JJ')",2671,668,2,1.2540416701847188,0.0006642022933983808,0.0026551394502680723
