HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('effect', 'NN')","('negative', 'JJ')",1672,4812,144,11.914880003087553,0.08553164858992372,0.02973108070025881
"('effect', 'NN')","('significant', 'JJ')",2671,4812,102,9.93793878907171,0.03758978212987899,0.020870659858705527
"('effect', 'NN')","('positive', 'JJ')",1801,4812,94,9.58187787762606,0.05159411373328627,0.0193176518622054
"('effect', 'NN')","('detrimental', 'JJ')",197,4812,68,8.231616780771612,0.34457537380518033,0.014114951071618002
"('effect', 'NN')","('adverse', 'JJ')",200,4812,64,7.984727273281259,0.3193972007669313,0.013282806645693764
"('effect', 'NN')","('direct', 'JJ')",1310,4812,53,7.17018148267221,0.03985373433228351,0.010854450932872371
"('effect', 'NN')","('maternal', 'JJ')",202,4812,43,6.538619646865318,0.21226582161218946,0.00891579511251507
"('effect', 'NN')","('great', 'JJ')",4449,4812,46,6.381592411578414,0.009733991038587905,0.009000108712107805
"('effect', 'NN')","('little', 'JJ')",1751,4812,40,6.155420618337881,0.022238123531159473,0.008095198593288713
"('effect', 'NN')","('large', 'JJ')",4373,4812,41,5.985905195824322,0.008769674253485222,0.007970059056659163
"('effect', 'NN')","('main', 'JJ')",2858,4812,35,5.620955615999282,0.01163964034126323,0.0069148689699438355
"('effect', 'NN')","('psychological', 'JJ')",639,4812,26,5.022461482408483,0.04008091837389839,0.005325287577586442
"('effect', 'NN')","('profound', 'JJ')",134,4812,23,4.778762154880048,0.1710337916054204,0.004765616716905196
"('effect', 'NN')","('environmental', 'JJ')",1269,4812,24,4.740733546687182,0.018304569463889638,0.004829375161900076
"('effect', 'NN')","('beneficial', 'JJ')",542,4812,22,4.619822291735058,0.039982248005446454,0.004505846445651742
"('effect', 'NN')","('similar', 'JJ')",2524,4812,23,4.474315956715222,0.008504335830171452,0.0044620079905552355
"('effect', 'NN')","('dramatic', 'JJ')",319,4812,20,4.428559463834711,0.06208753016360521,0.004118293127696136
"('effect', 'NN')","('possible', 'JJ')",4012,4812,24,4.39867790417688,0.005373881928558008,0.004480923807767047
"('effect', 'NN')","('indirect', 'JJ')",316,4812,19,4.314610863402695,0.05951806094849436,0.003910733394739683
"('effect', 'NN')","('potential', 'JJ')",1252,4812,20,4.3011084724340165,0.015365974217896351,0.003999771394773746
"('effect', 'NN')","('overall', 'JJ')",867,4812,18,4.117799060956136,0.02015255480323711,0.003632797413081191
"('effect', 'NN')","('opposite', 'JJ')",237,4812,16,3.9638036376765853,0.06690165241908805,0.0032969465016630044
"('effect', 'NN')","('devastating', 'JJ')",57,4812,15,3.8639923917400223,0.26254888559104056,0.003111871599068035
"('effect', 'NN')","('huge', 'JJ')",577,4812,15,3.7819696492304584,0.025387484441928024,0.0030458144703224372
"('effect', 'NN')","('damaging', 'JJ')",83,4812,14,3.728105784511946,0.16806556068244496,0.0029006279108546172
"('effect', 'NN')","('harmful', 'JJ')",132,4812,14,3.720105441007876,0.1054514641584735,0.0028944032967997435
"('effect', 'NN')","('different', 'JJ')",7668,4812,20,3.4246609259957967,0.0019992792614850242,0.0031847280524049826
"('effect', 'NN')","('strong', 'JJ')",2030,4812,14,3.4102145844624845,0.0062872630045890335,0.002653294776878311
"('effect', 'NN')","('immediate', 'JJ')",347,4812,12,3.402906687734424,0.03397272011335169,0.00245120955116996
"('effect', 'NN')","('good', 'JJ')",6270,4812,17,3.1940972011763704,0.002102087978144095,0.0027384976070503105
"('effect', 'NN')","('bad', 'JJ')",776,4812,11,3.173688682922246,0.013565685118414595,0.0021887715881787036
"('effect', 'NN')","('important', 'JJ')",5436,4812,16,3.1697745755692743,0.002334042413753069,0.00263650224714692
"('effect', 'NN')","('major', 'JJ')",1713,4812,12,3.162006771789323,0.00639573578106812,0.00227768255527287
"('effect', 'NN')","('small', 'JJ')",3477,4812,13,3.0164233807929977,0.003129327625680348,0.0022615372810735565
"('effect', 'NN')","('big', 'JJ')",851,4812,10,2.9978760252157293,0.01114117592873835,0.0019713032859104123
"('effect', 'NN')","('physiological', 'JJ')",155,4812,9,2.96843636478127,0.05745473765902395,0.001851777380301459
"('effect', 'NN')","('mere', 'JJ')",263,4812,9,2.946443638306284,0.03361074548832417,0.0018380578227927577
"('effect', 'NN')","('serious', 'JJ')",550,4812,9,2.8880000040625706,0.01575382731271407,0.0018015993690427834
"('effect', 'NN')","('social', 'JJ')",6282,4812,15,2.882085522274572,0.0017782837660449428,0.00232109154821929
"('effect', 'NN')","('relativistic', 'JJ')",26,4812,8,2.822811411458574,0.3070824122530662,0.001660223797771825
"('effect', 'NN')","('cumulative', 'JJ')",46,4812,8,2.818491632006562,0.17330314649042072,0.0016576831389739173
"('effect', 'NN')","('lethal', 'JJ')",59,4812,8,2.815683775362754,0.13498332234454957,0.0016560317107552774
"('effect', 'NN')","('causal', 'JJ')",221,4812,8,2.780693561801456,0.0355891844842108,0.0016354523744922258
"('effect', 'NN')","('full', 'JJ')",1198,4812,9,2.7560436452126544,0.006902661642364283,0.0017192820239905768
"('effect', 'NN')","('secondary', 'JJ')",495,4812,8,2.7215125833088902,0.015551684405666566,0.0016006453489608914
"('effect', 'NN')","('special', 'JJ')",572,4812,8,2.7048814324186434,0.013376076267206447,0.0015908638125889472
"('effect', 'NN')","('additional', 'JJ')",750,4812,8,2.6664353952957356,0.010056715163143827,0.0015682519492875692
"('effect', 'NN')","('disastrous', 'JJ')",59,4812,7,2.6321280975352264,0.11803404284589143,0.0014480908789791394
"('effect', 'NN')","('toxic', 'JJ')",71,4812,7,2.6293572744445086,0.09798152341569646,0.0014465664837003949
"('effect', 'NN')","('various', 'JJ')",1893,4812,9,2.6145163776189935,0.004144445112670877,0.0016309941307632871
"('effect', 'NN')","('ecological', 'JJ')",161,4812,7,2.608576101264123,0.042868228019201,0.0014351335191098106
"('effect', 'NN')","('sound', 'JJ')",247,4812,7,2.5887185357806435,0.02773004146065134,0.0014242086862788078
"('effect', 'NN')","('net', 'JJ')",317,4812,7,2.572555401084788,0.021471973994874122,0.0014153163804861311
"('effect', 'NN')","('minimal', 'JJ')",335,4812,7,2.568399166448711,0.020285476061357485,0.0014130297875680144
"('effect', 'NN')","('competitive', 'JJ')",800,4812,7,2.461029771683386,0.008139917656024275,0.0013539594705166622
"('effect', 'NN')","('real', 'JJ')",1704,4812,8,2.460381915434758,0.00408481028672988,0.001447062524627376
"('effect', 'NN')","('inhibitory', 'JJ')",24,4812,6,2.4435040807924766,0.2493898508041756,0.0012445962000993394
"('effect', 'NN')","('few', 'JJ')",1800,4812,8,2.4396469740651,0.0038344116139098884,0.0014348673623974196
"('effect', 'NN')","('unpleasant', 'JJ')",52,4812,6,2.4365208084699916,0.11477446401984923,0.0012410392777822687
"('effect', 'NN')","('undesirable', 'JJ')",88,4812,6,2.4275423154839393,0.06757166402838992,0.001236466091946035
"('effect', 'NN')","('ill', 'JJ')",175,4812,6,2.405844290767646,0.03367555339291407,0.001225414226175137
"('effect', 'NN')","('severe', 'JJ')",441,4812,6,2.339503203704036,0.012995260677710922,0.0011916234641629656
"('effect', 'NN')","('legal', 'JJ')",1328,4812,7,2.3391135556917906,0.004660961091183904,0.0012868860782519012
"('effect', 'NN')","('considerable', 'JJ')",469,4812,6,2.332519931381551,0.012182993303950172,0.001188066541845895
"('effect', 'NN')","('practical', 'JJ')",861,4812,6,2.234754118866758,0.006358427076631527,0.0011382696294069058
"('effect', 'NN')","('catastrophic', 'JJ')",29,4812,5,2.228144979106177,0.1718035165645123,0.0010360202036237246
"('effect', 'NN')","('specific', 'JJ')",2056,4812,7,2.1710169548548945,0.0027944896100964953,0.001194406098008064
"('effect', 'NN')","('mechanical', 'JJ')",319,4812,5,2.148914995170054,0.015063682182796584,0.000999180651054064
"('effect', 'NN')","('double', 'JJ')",395,4812,5,2.1281512752419665,0.012047922950845657,0.0009895261476220152
"('effect', 'NN')","('likely', 'JJ')",2278,4812,7,2.1197567276766103,0.0024626740864870027,0.0011662047853512895
"('effect', 'NN')","('powerful', 'JJ')",615,4812,5,2.068045770186976,0.007519759356304694,0.0009615789008450314
"('effect', 'NN')","('such', 'JJ')",10692,4812,14,1.995949779722663,0.0006994305410464122,0.0015529354515045227
"('effect', 'NN')","('piezoelectric', 'JJ')",26,4812,4,1.992058182106255,0.15323575058389882,0.0008284604706672726
"('effect', 'NN')","('lasting', 'JJ')",45,4812,4,1.9862545459531338,0.08827848415424039,0.0008260468448092603
"('effect', 'NN')","('combined', 'JJ')",55,4812,4,1.9832000006093855,0.07211686721767743,0.0008247765154103065
