HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('level', 'NN')","('high', 'JJ')",8237,6185,744,27.03924062614563,0.08963266005737144,0.11933900281039893
"('level', 'NN')","('low', 'JJ')",4843,6185,307,17.30437738798093,0.06264375789715804,0.04905989471793058
"('level', 'NN')","('different', 'JJ')",7668,6185,129,10.827692154195002,0.016053570493171073,0.019899043481925973
"('level', 'NN')","('local', 'JJ')",2003,6185,76,8.537386140658326,0.03716731796349414,0.012042957869289713
"('level', 'NN')","('national', 'JJ')",1526,6185,72,8.34406698798296,0.04640594728214494,0.011456328981884348
"('level', 'NN')","('multi', 'JJ')",420,6185,68,8.206218112335973,0.16112813471399906,0.010949617752609537
"('level', 'NN')","('certain', 'JJ')",2508,6185,55,7.150654271916209,0.021151340489594002,0.008580815649633535
"('level', 'NN')","('current', 'JJ')",2003,6185,40,6.075874889522291,0.01918970596960999,0.006217850336767868
"('level', 'NN')","('basic', 'JJ')",1078,6185,37,5.943604409215667,0.03354219180660254,0.005849950676896765
"('level', 'NN')","('acceptable', 'JJ')",370,6185,33,5.693987702420997,0.08840812328307149,0.005292671517676071
"('level', 'NN')","('international', 'JJ')",2227,6185,35,5.620498552916156,0.014935214031446492,0.005380347281435507
"('level', 'NN')","('regional', 'JJ')",634,6185,32,5.568849740102414,0.049691967067727535,0.005097320428609254
"('level', 'NN')","('global', 'JJ')",1390,6185,31,5.371733428090969,0.021520737250235285,0.004839458230162097
"('level', 'NN')","('great', 'JJ')",4449,6185,34,5.231832188562249,0.006860823195818183,0.0049362223058510004
"('level', 'NN')","('appropriate', 'JJ')",1341,6185,28,5.092508421568271,0.020098143250926764,0.004360258302369904
"('level', 'NN')","('individual', 'JJ')",1783,6185,24,4.613196492907082,0.012678110990735023,0.003656865777727687
"('level', 'NN')","('domestic', 'JJ')",1079,6185,21,4.397690364118202,0.01867980535233359,0.0032608869406755784
"('level', 'NN')","('macro', 'JJ')",117,6185,19,4.337822384048418,0.161610344173938,0.0030594968620880885
"('level', 'NN')","('upper', 'JJ')",402,6185,19,4.286482046823694,0.04648083504722939,0.0030232861584836243
"('level', 'NN')","('various', 'JJ')",1893,6185,21,4.258212459297223,0.01031076158311369,0.0031574640889772136
"('level', 'NN')","('minimum', 'JJ')",379,6185,18,4.17249618857292,0.0467104324736783,0.0028643998832220035
"('level', 'NN')","('similar', 'JJ')",2524,6185,21,4.1500913807443505,0.007537323264281551,0.003077292320645926
"('level', 'NN')","('average', 'JJ')",1063,6185,17,3.920664165379531,0.01520930793669842,0.0026156856520012377
"('level', 'NN')","('initial', 'JJ')",1138,6185,17,3.906380901486907,0.014155314925215118,0.002606156519473747
"('level', 'NN')","('personal', 'JJ')",1303,6185,17,3.874957720923134,0.012263624982629177,0.002585192427913268
"('level', 'NN')","('general', 'JJ')",2154,6185,17,3.7128902866214895,0.0071090187098246885,0.0024770685375013414
"('level', 'NN')","('top', 'JJ')",331,6185,14,3.672194211236789,0.04151259821613624,0.002223264357759393
"('level', 'NN')","('adequate', 'JJ')",394,6185,13,3.519745760297061,0.032211316338079776,0.0020534513438662493
