HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('version', 'NN')","('different', 'JJ')",7668,505,14,3.610267959981446,0.0017633736203352085,0.026750993845249482
"('version', 'NN')","('new', 'JJ')",6147,505,11,3.1977994130079193,0.0017267258919783173,0.021003130339768673
"('version', 'NN')","('simplified', 'JJ')",41,505,10,3.16144642063802,0.2438395958067921,0.019798044330317774
"('version', 'NN')","('first', 'JJ')",4447,505,10,3.072118582326754,0.0021858286037142846,0.019238643262732703
"('version', 'NN')","('full', 'JJ')",1198,505,9,2.9743977640965067,0.007449541443593093,0.017670822607323892
"('version', 'NN')","('final', 'JJ')",1261,505,6,2.4164845865419347,0.004694767614160616,0.01172184895861686
"('version', 'NN')","('simple', 'JJ')",1463,505,6,2.411197479832394,0.004037799515401213,0.011696202336816546
"('version', 'NN')","('early', 'JJ')",2063,505,6,2.3954932024773212,0.0028450185375705475,0.011620024252261158
"('version', 'NN')","('many', 'JJ')",6970,505,6,2.267058387508422,0.0007974253185648158,0.010997014484072339
"('version', 'NN')","('online', 'JJ')",453,505,4,1.9854785314721004,0.00876641379439971,0.00786378547926564
"('version', 'NN')","('modern', 'JJ')",1606,505,4,1.9485177076030757,0.0024270424314039754,0.007717396593445033
"('version', 'NN')","('extended', 'JJ')",133,505,3,1.727127767787154,0.02249265832348513,0.005924088807752273
"('version', 'NN')","('inferior', 'JJ')",170,505,3,1.7257582003290806,0.01758332587019006,0.005919391159204691
"('version', 'NN')","('electronic', 'JJ')",288,505,3,1.7213903905979275,0.010352932758526272,0.0059044094692421315
"('version', 'NN')","('original', 'JJ')",897,505,3,1.6988480505447736,0.003280742769011552,0.005827088713418411
"('version', 'NN')","('strong', 'JJ')",2030,505,3,1.6569096740583638,0.0014140845053928978,0.005683239097082986
"('version', 'NN')","('revised', 'JJ')",5,505,2,1.4139868906541355,0.39993614142630096,0.003960015149181184
"('version', 'NN')","('finished', 'JJ')",53,505,2,1.4118108421521245,0.03767199009375712,0.003953920902416752
"('version', 'NN')","('generic', 'JJ')",96,505,2,1.4098614653690726,0.020769474021871286,0.003948461473023616
"('version', 'NN')","('improved', 'JJ')",110,505,2,1.4092267845559863,0.018117958756852626,0.00394668398438399
"('version', 'NN')","('sophisticated', 'JJ')",181,505,2,1.4060080461467614,0.010985863756309373,0.003937669577711603
"('version', 'NN')","('temporal', 'JJ')",186,505,2,1.405781374427802,0.010688828130908512,0.003937034760340308
"('version', 'NN')","('acceptable', 'JJ')",370,505,2,1.3974398551700928,0.005341543872444222,0.003913673481076655
"('version', 'NN')","('extreme', 'JJ')",399,505,2,1.3961251592001278,0.004948669560228401,0.003909991540323145
"('version', 'NN')","('wrong', 'JJ')",460,505,2,1.393359764228822,0.004283963824272118,0.003902246768393347
"('version', 'NN')","('classical', 'JJ')",471,505,2,1.3928610864471112,0.00418242214918763,0.0039008501701764983
"('version', 'NN')","('formal', 'JJ')",599,505,2,1.3870582904417483,0.003275034773871866,0.0038845988454713487
"('version', 'NN')","('male', 'JJ')",973,505,2,1.3701032458635785,0.001991632035950941,0.00383711450609849
"('version', 'NN')","('previous', 'JJ')",1295,505,2,1.3555055871625876,0.0014805325107120893,0.0037962322673870982
"('version', 'NN')","('traditional', 'JJ')",1305,505,2,1.3550522437246684,0.0014686979350203926,0.003794962632644508
"('version', 'NN')","('old', 'JJ')",1444,505,2,1.3487507699375947,0.0013211713091668918,0.00377731470972251
"('version', 'NN')","('free', 'JJ')",1726,505,2,1.3359664849882795,0.0010948760223391365,0.0037415110099814773
"('version', 'NN')","('public', 'JJ')",1787,505,2,1.333201090016974,0.0010553211562063871,0.0037337662380516794
"('version', 'NN')","('available', 'JJ')",1867,505,2,1.329574342513622,0.0010073636061979458,0.003723609160110961
"('version', 'NN')","('various', 'JJ')",1893,505,2,1.3283956495750326,0.0009926501521750793,0.0037203081097802277
"('version', 'NN')","('particular', 'JJ')",2398,505,2,1.3055018059601242,0.0007701503768595242,0.0036561915552794423
"('version', 'NN')","('large', 'JJ')",4373,505,2,1.2159664769711265,0.0003934579267509761,0.003405438693617955
"('version', 'NN')","('deluxe', 'JJ')",1,505,1,0.9999358875561682,0.9999360145033792,0.0019801980198019802
"('version', 'NN')","('condensed', 'JJ')",2,505,1,0.9998717751123364,0.49993601449525593,0.001980071056327721
"('version', 'NN')","('abbreviated', 'JJ')",2,505,1,0.9998717751123364,0.49993601449525593,0.001980071056327721
"('version', 'NN')","('exalted', 'JJ')",8,505,1,0.9994871004493457,0.12493601444651607,0.0019793092754821673
"('version', 'NN')","('parochial', 'JJ')",14,505,1,0.999102425786355,0.07136458582634757,0.0019785474946366136
"('version', 'NN')","('heightened', 'JJ')",19,505,1,0.9987818635671961,0.0525675933045279,0.0019779126772653186
"('version', 'NN')","('junior', 'JJ')",23,505,1,0.9985254137918689,0.04341427519423133,0.0019774048233682827
"('version', 'NN')","('relativistic', 'JJ')",26,505,1,0.9983330764603735,0.03839755276183453,0.0019770239329455056
"('version', 'NN')","('enlarged', 'JJ')",30,505,1,0.9980766266850464,0.033269347601135965,0.00197651607904847
"('version', 'NN')","('perverse', 'JJ')",31,505,1,0.9980125142412146,0.0321940787758083,0.0019763891155742106
"('version', 'NN')","('refined', 'JJ')",32,505,1,0.9979484017973829,0.031186014251555906,0.001976262152099952
"('version', 'NN')","('curved', 'JJ')",32,505,1,0.9979484017973829,0.031186014251555906,0.001976262152099952
"('version', 'NN')","('sentimental', 'JJ')",32,505,1,0.9979484017973829,0.031186014251555906,0.001976262152099952
"('version', 'NN')","('cynical', 'JJ')",33,505,1,0.997884289353551,0.030239044546462847,0.0019761351886256927
"('version', 'NN')","('inverted', 'JJ')",35,505,1,0.9977560644658875,0.028507442798614373,0.001975881261677175
"('version', 'NN')","('unrestricted', 'JJ')",45,505,1,0.9971149400275696,0.02215823636817421,0.0019746116269345852
"('version', 'NN')","('overlapping', 'JJ')",46,505,1,0.9970508275837379,0.021675144572611202,0.001974484663460326
"('version', 'NN')","('concise', 'JJ')",46,505,1,0.9970508275837379,0.021675144572611202,0.001974484663460326
"('version', 'NN')","('industrialized', 'JJ')",47,505,1,0.996986715139906,0.02121260987438605,0.0019743576999860673
"('version', 'NN')","('exaggerated', 'JJ')",57,505,1,0.9963455907015882,0.01747987369759394,0.0019730880652434773
"('version', 'NN')","('paradoxical', 'JJ')",68,505,1,0.9956403538194385,0.014641896312054604,0.0019716914670266285
"('version', 'NN')","('definitive', 'JJ')",71,505,1,0.9954480164879432,0.014020520976996622,0.0019713105766038515
"('version', 'NN')","('alcoholic', 'JJ')",71,505,1,0.9954480164879432,0.014020520976996622,0.0019713105766038515
"('version', 'NN')","('biblical', 'JJ')",89,505,1,0.994293992498971,0.011171968844700522,0.00196902523406719
"('version', 'NN')","('secular', 'JJ')",95,505,1,0.9939093178359804,0.010462329529253498,0.001968263453221636
"('version', 'NN')","('restricted', 'JJ')",100,505,1,0.9935887556168214,0.009936013699162314,0.001967628635850341
"('version', 'NN')","('localized', 'JJ')",100,505,1,0.9935887556168214,0.009936013699162314,0.001967628635850341
"('version', 'NN')","('graphical', 'JJ')",113,505,1,0.9927552938470081,0.008785571115680462,0.0019659781106849744
"('version', 'NN')","('illegal', 'JJ')",118,505,1,0.9924347316278492,0.008410589824125323,0.0019653432933136794
"('version', 'NN')","('conflicting', 'JJ')",118,505,1,0.9924347316278492,0.008410589824125323,0.0019653432933136794
"('version', 'NN')","('inaccurate', 'JJ')",139,505,1,0.9910883703073817,0.007130257986660582,0.001962677060354241
"('version', 'NN')","('discrete', 'JJ')",146,505,1,0.9906395832005592,0.006785328393972035,0.001961788316034428
"('version', 'NN')","('sensible', 'JJ')",152,505,1,0.9902549085375685,0.0065149606451582985,0.001961026535188874
"('version', 'NN')","('dual', 'JJ')",190,505,1,0.9878186356719606,0.005199170862775319,0.0019562019231670327
"('version', 'NN')","('coherent', 'JJ')",205,505,1,0.9868569490144838,0.0048140616266706855,0.001954297471053148
"('version', 'NN')","('equivalent', 'JJ')",256,505,1,0.9835872143790627,0.0038422624318703797,0.0019478223338659402
"('version', 'NN')","('realistic', 'JJ')",259,505,1,0.9833948770475673,0.00379701626850275,0.001947441443443163
"('version', 'NN')","('fat', 'JJ')",267,505,1,0.9828819774969131,0.0036813306945680815,0.0019464257356490912
"('version', 'NN')","('official', 'JJ')",269,505,1,0.9827537526092495,0.0036534844452195602,0.0019461718087005733
"('version', 'NN')","('prominent', 'JJ')",281,505,1,0.9819844032832681,0.0034947310899840207,0.0019446482470094656
"('version', 'NN')","('spatial', 'JJ')",285,505,1,0.981727953507941,0.0034447841261030865,0.0019441403931124296
"('version', 'NN')","('parallel', 'JJ')",305,505,1,0.9804457046313052,0.0032147005583905374,0.00194160112362725
"('version', 'NN')","('digital', 'JJ')",313,505,1,0.979932805080651,0.0031309001477226196,0.001940585415833178
"('version', 'NN')","('double', 'JJ')",395,505,1,0.9746755846864444,0.002467656872258733,0.0019301744109439418
"('version', 'NN')","('sensitive', 'JJ')",398,505,1,0.9744832473549491,0.0024485740923364807,0.0019297935205211648
"('version', 'NN')","('later', 'JJ')",403,505,1,0.9741626851357902,0.002417400815809275,0.00192915870314987
"('version', 'NN')","('absolute', 'JJ')",426,505,1,0.9726880989276591,0.0022834288911655455,0.0019262385432419133
"('version', 'NN')","('cognitive', 'JJ')",445,505,1,0.9714699624948552,0.002183201907666163,0.0019238262372309927
"('version', 'NN')","('ideal', 'JJ')",465,505,1,0.9701877136182194,0.002086548368354057,0.001921286967745813
"('version', 'NN')","('multiple', 'JJ')",471,505,1,0.9698030389552287,0.002059152935730654,0.0019205251869002591
"('version', 'NN')","('professional', 'JJ')",484,505,1,0.9689695771854154,0.0020021262820635144,0.0019188746617348925
"('version', 'NN')","('empirical', 'JJ')",489,505,1,0.9686490149662565,0.0019810003140137873,0.0019182398443635977
"('version', 'NN')","('contemporary', 'JJ')",505,505,1,0.9676232158649479,0.001916208428775454,0.001916208428775454
"('version', 'NN')","('rational', 'JJ')",506,505,1,0.9675591034211162,0.0019122949858293688,0.001916081465301195
"('version', 'NN')","('special', 'JJ')",572,505,1,0.9633276821282183,0.0016842616128897583,0.0019077018760001022
"('version', 'NN')","('separate', 'JJ')",588,505,1,0.9623018830269097,0.0016366900067549253,0.0019056704604119585
"('version', 'NN')","('latter', 'JJ')",601,505,1,0.9614684212570965,0.001599903139842559,0.0019040199352465916
"('version', 'NN')","('additional', 'JJ')",750,505,1,0.9519156671261604,0.0012693417517813952,0.0018851023775820035
