HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('service', 'NN')","('good', 'JJ')",6270,3019,54,7.021441387194177,0.008235717750317622,0.01709726051637711
"('service', 'NN')","('social', 'JJ')",6282,3019,32,5.231219566468411,0.004714400871924993,0.009805761194139744
"('service', 'NN')","('financial', 'JJ')",1630,3019,28,5.173437218756269,0.01679811211031669,0.009071133808983788
"('service', 'NN')","('public', 'JJ')",1787,3019,23,4.65301623498821,0.012490288579433169,0.007394381616777492
"('service', 'NN')","('mental', 'JJ')",700,3019,16,3.932926322995191,0.022475862104240973,0.005212897390810403
"('service', 'NN')","('military', 'JJ')",508,3019,15,3.822710653302149,0.029146160633173126,0.004905919648690994
"('service', 'NN')","('new', 'JJ')",6147,3019,19,3.818392993510677,0.0027097752084628856,0.0055151940738215905
"('service', 'NN')","('personal', 'JJ')",1303,3019,15,3.744035868145283,0.011130458702817269,0.004804951459004914
"('service', 'NN')","('excellent', 'JJ')",249,3019,14,3.7161509732895492,0.055843386758423416,0.0046074511753878954
"('service', 'NN')","('civil', 'JJ')",509,3019,13,3.551443438509068,0.02515862265166976,0.004243067619761432
"('service', 'NN')","('local', 'JJ')",2003,3019,14,3.5364792895480908,0.006607917909683244,0.0043846861380176004
"('service', 'NN')","('legal', 'JJ')",1328,3019,11,3.1631575092785496,0.007901186489648932,0.003476326308865563
"('service', 'NN')","('other', 'JJ')",11775,3019,17,3.0285180314999947,0.001062046227957314,0.004137690468334073
"('service', 'NN')","('online', 'JJ')",453,3019,9,2.942124998698708,0.01948539213439715,0.0029247297946089646
"('service', 'NN')","('poor', 'JJ')",1452,3019,9,2.8144933733124144,0.005816141095604106,0.0027978527864373996
"('service', 'NN')","('educational', 'JJ')",266,3019,8,2.7923816533407853,0.029692912548799744,0.0026171170324286366
"('service', 'NN')","('sexual', 'JJ')",649,3019,8,2.7404815948886427,0.011944362384077107,0.002568474495762261
"('service', 'NN')","('free', 'JJ')",1726,3019,8,2.594538088484054,0.0042526479130226506,0.002431691174640363
"('service', 'NN')","('professional', 'JJ')",484,3019,7,2.5756363966688975,0.014080396952489372,0.0022580676453138903
"('service', 'NN')","('additional', 'JJ')",750,3019,7,2.537102166856389,0.008950907453106276,0.002224284578073013
"('service', 'NN')","('medical', 'JJ')",844,3019,7,2.5234848074489613,0.007911408418048604,0.0022123462009277406
"('service', 'NN')","('certain', 'JJ')",2508,3019,8,2.4885698229238042,0.002807408399167181,0.0023323740371126713
"('service', 'NN')","('full', 'JJ')",1198,3019,7,2.47220241138269,0.005460624151924361,0.0021673867806146934
"('service', 'NN')","('advisory', 'JJ')",16,3019,6,2.44698618036285,0.3746174828006911,0.0019861430105571954
"('service', 'NN')","('personalized', 'JJ')",31,3019,6,2.4446390905937925,0.19316586916902348,0.001984237950374439
"('service', 'NN')","('standardized', 'JJ')",82,3019,6,2.436658985378997,0.07278821130284333,0.001977760745753068
"('service', 'NN')","('effective', 'JJ')",1360,3019,6,2.2366869370552904,0.004029182227169455,0.001815449618182237
"('service', 'NN')","('private', 'JJ')",1032,3019,5,2.059175745585855,0.0044622677229655796,0.0015257444217198172
"('service', 'NN')","('equitable', 'JJ')",88,3019,4,1.9831357612102194,0.04507177084518504,0.001314273696762587
"('service', 'NN')","('retail', 'JJ')",156,3019,4,1.9701043039635708,0.025258247727120837,0.0013056374239340922
"('service', 'NN')","('mobile', 'JJ')",219,3019,4,1.9580310421027054,0.017882059207129496,0.0012976361711665159
"('service', 'NN')","('high', 'JJ')",8237,3019,9,1.9476459476407424,0.0007100952265300991,0.0019361305637706633
"('service', 'NN')","('quick', 'JJ')",314,3019,4,1.9398253297728287,0.012356067910853528,0.0012855707900090597
"('service', 'NN')","('superior', 'JJ')",319,3019,4,1.9388671343870456,0.012156399117653665,0.001284935769948141
"('service', 'NN')","('individual', 'JJ')",1783,3019,5,1.930448937284145,0.0024215324660397824,0.0014303644085698218
"('service', 'NN')","('available', 'JJ')",1867,3019,5,1.9160507323609177,0.0022953591022195664,0.001419696071546387
"('service', 'NN')","('standard', 'JJ')",928,3019,4,1.8221589363986783,0.0039275293933820855,0.001207590326528238
"('service', 'NN')","('basic', 'JJ')",1078,3019,4,1.7934130748251889,0.003327752413875392,0.0011885397247006755
"('service', 'NN')","('postal', 'JJ')",32,3019,3,1.7249696637107264,0.09336710115613614,0.0009900234089861878
"('service', 'NN')","('exceptional', 'JJ')",108,3019,3,1.7081519470476172,0.02739487523942341,0.0009803711040602227
"('service', 'NN')","('national', 'JJ')",1526,3019,4,1.7075587682590336,0.002238387476118494,0.001131641927242356
"('service', 'NN')","('comprehensive', 'JJ')",220,3019,3,1.683367943544088,0.013253455653366985,0.0009661466546956429
"('service', 'NN')","('friendly', 'JJ')",224,3019,3,1.6824828005618189,0.013009948965406117,0.0009656386386469079
"('service', 'NN')","('related', 'JJ')",258,3019,3,1.6749590852125333,0.011244997146423009,0.0009613205022326605
"('service', 'NN')","('soft', 'JJ')",350,3019,3,1.6546007966203486,0.008188514268563672,0.0009496361331117556
