HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('discrimination', 'NN')","('racial', 'JJ')",241,281,13,3.6031667462925374,0.053907883643056015,0.04623439834684161
"('discrimination', 'NN')","('fine', 'JJ')",275,281,3,1.7263867280760958,0.010873796093911956,0.010641623500746052
"('discrimination', 'NN')","('social', 'JJ')",6282,281,3,1.6026626353010471,0.00044223316559630196,0.009878975600440014
"('discrimination', 'NN')","('auditory', 'JJ')",54,281,2,1.4128513775558706,0.03700161625593137,0.007110835809515665
"('discrimination', 'NN')","('perfect', 'JJ')",384,281,2,1.4045269147839445,0.005172911068192473,0.007068939054546297
"('discrimination', 'NN')","('positive', 'JJ')",1801,281,2,1.3687821761541892,0.001075065530993915,0.006889036927905102
"('discrimination', 'NN')","('first', 'JJ')",4447,281,2,1.3020351201102,0.00041430085173759683,0.006553101128968899
"('discrimination', 'NN')","('such', 'JJ')",10692,281,2,1.1445009685626901,0.00015158705891644275,0.0057602367811395005
"('discrimination', 'NN')","('aural', 'JJ')",21,281,1,0.9992508365721755,0.04758350003066584,0.0035561796639390934
"('discrimination', 'NN')","('established', 'JJ')",70,281,1,0.9975027885739184,0.014250166476195699,0.00354995863062546
"('discrimination', 'NN')","('unjust', 'JJ')",118,281,1,0.9957904150246052,0.008439028245041376,0.0035438645571753704
"('discrimination', 'NN')","('arbitrary', 'JJ')",124,281,1,0.9955763683309411,0.008028968075808697,0.003543102797994109
"('discrimination', 'NN')","('societal', 'JJ')",155,281,1,0.9944704604136764,0.006416064710096028,0.0035391670422242594
"('discrimination', 'NN')","('widespread', 'JJ')",249,281,1,0.9911170622129382,0.003980515639659845,0.0035272328150511667
"('discrimination', 'NN')","('sensory', 'JJ')",308,281,1,0.9890122697252407,0.003211204363102458,0.003519742183102098
"('discrimination', 'NN')","('double', 'JJ')",395,281,1,0.9859085926671107,0.0024960962933082975,0.00350869667497381
"('discrimination', 'NN')","('ethnic', 'JJ')",421,281,1,0.9849810569945661,0.0023397475184533598,0.003505395718521678
"('discrimination', 'NN')","('severe', 'JJ')",441,281,1,0.9842675680156856,0.0022320242122157133,0.003502856521250807
"('discrimination', 'NN')","('linguistic', 'JJ')",452,281,1,0.9838751490773013,0.00217683984695355,0.003501459962751828
"('discrimination', 'NN')","('multiple', 'JJ')",471,281,1,0.9831973345473649,0.002087592631197379,0.003499047725344501
"('discrimination', 'NN')","('sexual', 'JJ')",649,281,1,0.9768472826353287,0.0015052816265549644,0.0034764488696337513
"('discrimination', 'NN')","('structural', 'JJ')",707,281,1,0.9747781645965753,0.0013788764724539384,0.003469085197548226
"('discrimination', 'NN')","('female', 'JJ')",1131,281,1,0.9596521982443093,0.0008486206994841164,0.0034152542154057657
"('discrimination', 'NN')","('personal', 'JJ')",1303,281,1,0.9535161930259373,0.0007319063334167522,0.003393417118876277
"('discrimination', 'NN')","('physical', 'JJ')",1658,281,1,0.9408517636508088,0.0005675813311597124,0.0033483463673183206
"('discrimination', 'NN')","('specific', 'JJ')",2056,281,1,0.9266533329710874,0.0004508245483122265,0.0032978163416279922
"('discrimination', 'NN')","('many', 'JJ')",6970,281,1,0.7513490908601554,0.00010789304626788573,0.002673935572175043
"('discrimination', 'NN')","('different', 'JJ')",7668,281,1,0.7264483254972269,9.482996965847067e-05,0.002585317587421653
