HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('frequency', 'NN')","('high', 'JJ')",8237,1234,71,8.273003650888896,0.008471839457283126,0.05649958707409348
"('frequency', 'NN')","('natural', 'JJ')",1794,1234,67,8.151016657213729,0.0371985206330214,0.05407568947243482
"('frequency', 'NN')","('harmonic', 'JJ')",67,1234,46,6.780782371440633,0.68641633995902,0.037274481008085274
"('frequency', 'NN')","('resonant', 'JJ')",61,1234,36,5.998407260694061,0.5900118407578584,0.02917024539242999
"('frequency', 'NN')","('low', 'JJ')",4843,1234,35,5.787832976428154,0.007074612364679228,0.027752550112005895
"('frequency', 'NN')","('fundamental', 'JJ')",773,1234,28,5.268616796143621,0.03606938654230065,0.022595841057460684
"('frequency', 'NN')","('angular', 'JJ')",105,1234,21,4.578986097366433,0.19984600112661666,0.017007162281935915
"('frequency', 'NN')","('different', 'JJ')",7668,1234,22,4.434299661610238,0.0027150464468745235,0.016857348389669638
"('frequency', 'NN')","('certain', 'JJ')",2508,1234,9,2.8690298301870842,0.0034329469278198614,0.006976043851937071
"('frequency', 'NN')","('urinary', 'JJ')",45,1234,6,2.4466116618540457,0.13317743129212112,0.004857284595010881
"('frequency', 'NN')","('specific', 'JJ')",2056,1234,6,2.3179934229988106,0.0027623460832288138,0.004601937414267233
"('frequency', 'NN')","('first', 'JJ')",4447,1234,6,2.165071389630901,0.0011932349786513644,0.004298339647405939
"('frequency', 'NN')","('average', 'JJ')",1063,1234,5,2.1615923149404277,0.004547619696448197,0.0039175240676047355
"('frequency', 'NN')","('particular', 'JJ')",2398,1234,5,2.0680598506725554,0.0019289952710414178,0.003748012140059847
"('frequency', 'NN')","('similar', 'JJ')",2524,1234,5,2.059232067528172,0.0018249044485404951,0.0037320132615050487
"('frequency', 'NN')","('enough', 'JJ')",747,1234,4,1.9414864133670764,0.005198582471021188,0.003147148492516853
"('frequency', 'NN')","('maximum', 'JJ')",791,1234,4,1.938039829950947,0.004900719268501327,0.003141561582545336
"('frequency', 'NN')","('appreciable', 'JJ')",14,1234,3,1.7307845165650948,0.2141294319913937,0.0024297215869317564
"('frequency', 'NN')","('constant', 'JJ')",1212,1234,3,1.6224261863842777,0.00231894145741059,0.0022776052654345457
"('frequency', 'NN')","('single', 'JJ')",1501,1234,3,1.5962863220919103,0.0018423557516444938,0.0022409094249398096
"('frequency', 'NN')","('momentary', 'JJ')",16,1234,2,1.4124411241872985,0.1248435907104054,0.0016189678897770014
"('frequency', 'NN')","('successive', 'JJ')",67,1234,2,1.406791477470072,0.02969433596634683,0.0016124921532191068
"('frequency', 'NN')","('optical', 'JJ')",100,1234,2,1.403135823711867,0.019843589042396765,0.001608301970740469
"('frequency', 'NN')","('spatial', 'JJ')",285,1234,2,1.382642007188595,0.006861129228329962,0.001584811553814773
"('frequency', 'NN')","('digital', 'JJ')",313,1234,2,1.3795402403634511,0.006233361170471409,0.0015812562474692622
"('frequency', 'NN')","('variable', 'JJ')",378,1234,2,1.372339710233653,0.005134588812834023,0.0015730028577386123
"('frequency', 'NN')","('minimum', 'JJ')",379,1234,2,1.3722289328470405,0.005120628356851137,0.001572875882511987
"('frequency', 'NN')","('reasonable', 'JJ')",598,1234,2,1.3479686851789512,0.0031880607581088244,0.0015450683078810277
"('frequency', 'NN')","('suitable', 'JJ')",804,1234,2,1.3251485435368213,0.00233113725055182,0.0015189114111961984
"('frequency', 'NN')","('equal', 'JJ')",1039,1234,2,1.2991158576829354,0.0017684982092279668,0.0014890722329392331
"('frequency', 'NN')","('various', 'JJ')",1893,1234,2,1.2045119695160476,0.0009000774657906422,0.0013806353894011548
"('frequency', 'NN')","('tailored', 'JJ')",4,1234,1,0.9993733484697946,0.24984346399329066,0.0008099918457950022
"('frequency', 'NN')","('token', 'JJ')",6,1234,1,0.999060022704692,0.16651013062021114,0.0008097378953417515
"('frequency', 'NN')","('preset', 'JJ')",8,1234,1,0.9987466969395893,0.12484346391379826,0.0008094839448885007
"('frequency', 'NN')","('measured', 'JJ')",14,1234,1,0.9978067196442814,0.07127203522313093,0.0008087220935287484
"('frequency', 'NN')","('recorded', 'JJ')",21,1234,1,0.996710079466422,0.047462511274495,0.0008078332669423708
"('frequency', 'NN')","('imprecise', 'JJ')",21,1234,1,0.996710079466422,0.047462511274495,0.0008078332669423708
"('frequency', 'NN')","('acoustic', 'JJ')",24,1234,1,0.996240090818768,0.04151013026249449,0.0008074523412624946
"('frequency', 'NN')","('select', 'JJ')",24,1234,1,0.996240090818768,0.04151013026249449,0.0008074523412624946
"('frequency', 'NN')","('set', 'JJ')",33,1234,1,0.9948301248758059,0.0301464937199992,0.0008063095642228661
"('frequency', 'NN')","('orthogonal', 'JJ')",36,1234,1,0.9943601362281519,0.027621241135126935,0.00080592863854299
"('frequency', 'NN')","('concurrent', 'JJ')",39,1234,1,0.993890147580498,0.02548448893875502,0.0008055477128631138
"('frequency', 'NN')","('familial', 'JJ')",39,1234,1,0.993890147580498,0.02548448893875502,0.0008055477128631138
"('frequency', 'NN')","('synchronous', 'JJ')",47,1234,1,0.9926368445200873,0.02112005888342393,0.0008045319110501107
"('frequency', 'NN')","('calculated', 'JJ')",48,1234,1,0.9924801816375359,0.0206767964522031,0.0008044049358234853
"('frequency', 'NN')","('unwanted', 'JJ')",57,1234,1,0.9910702156945739,0.01738732258913255,0.0008032621587838568
"('frequency', 'NN')","('fixed', 'JJ')",59,1234,1,0.9907568899294712,0.016792615442635897,0.0008030082083306062
"('frequency', 'NN')","('specified', 'JJ')",71,1234,1,0.9888769353388552,0.01392796970403575,0.0008014845056111015
