HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('career', 'NN')","('literary', 'JJ')",254,336,3,1.7257952889634818,0.011768746132410942,0.008896704280300316
"('career', 'NN')","('professional', 'JJ')",484,336,3,1.7201308429822182,0.006156068383234704,0.00886750330778097
"('career', 'NN')","('entire', 'JJ')",492,336,3,1.7199338187741742,0.006055282208463685,0.008866487621780298
"('career', 'NN')","('successful', 'JJ')",1336,336,3,1.6991477648255369,0.0022032256839386766,0.008759332748709308
"('career', 'NN')","('international', 'JJ')",2227,336,3,1.6772041936546414,0.0013048156445686484,0.008646210720384365
"('career', 'NN')","('political', 'JJ')",3530,336,3,1.645113875769482,0.0008075632759727375,0.008480780863024766
"('career', 'NN')","('journalistic', 'JJ')",11,336,2,1.413881768839125,0.18177577867730246,0.005951238305630195
"('career', 'NN')","('managerial', 'JJ')",159,336,2,1.4094176376548013,0.012536212414576689,0.005932448114617747
"('career', 'NN')","('philosophical', 'JJ')",179,336,2,1.4088143766839467,0.011130780312246761,0.005929908899616064
"('career', 'NN')","('dual', 'JJ')",190,336,2,1.4084825831499768,0.0104839116849595,0.005928512331365139
"('career', 'NN')","('whole', 'JJ')",1032,336,2,1.3830852962769997,0.0018955758581701283,0.0058216113797943175
"('career', 'NN')","('early', 'JJ')",2063,336,2,1.3519871932294472,0.000927047758303505,0.005690714846457598
"('career', 'NN')","('long', 'JJ')",2709,336,2,1.332501863870845,0.0006958621380143051,0.005608698201903262
"('career', 'NN')","('inventive', 'JJ')",13,336,1,0.9994454590996886,0.07688054681588709,0.0029746669471894666
"('career', 'NN')","('colorful', 'JJ')",20,336,1,0.9991468601533671,0.049957469855014106,0.0029737782219388777
"('career', 'NN')","('entrepreneurial', 'JJ')",68,336,1,0.9970993245214482,0.014663351948780459,0.0029676841059348407
"('career', 'NN')","('eventual', 'JJ')",72,336,1,0.9969286965521217,0.013846358463130126,0.0029671762629345042
"('career', 'NN')","('poetic', 'JJ')",98,336,1,0.9958196147514989,0.010161551066506477,0.002963875283432317
"('career', 'NN')","('contradictory', 'JJ')",173,336,1,0.9926203403266256,0.005737815849692602,0.0029543532271760087
"('career', 'NN')","('respective', 'JJ')",183,336,1,0.9921937704033091,0.005421949849203703,0.0029530836196751675
"('career', 'NN')","('varied', 'JJ')",201,336,1,0.9914259445413396,0.004932593255802006,0.0029507983261736538
"('career', 'NN')","('educational', 'JJ')",266,336,1,0.9886532400397827,0.0037168670229503664,0.0029425458774181867
"('career', 'NN')","('revolutionary', 'JJ')",304,336,1,0.9870322743311802,0.0032469420057276706,0.00293772136891499
"('career', 'NN')","('perfect', 'JJ')",384,336,1,0.9836197149446487,0.002561634556192874,0.002927564508908261
"('career', 'NN')","('ideal', 'JJ')",465,336,1,0.9801644985657856,0.0021080050865350457,0.002917280688151448
"('career', 'NN')","('strategic', 'JJ')",518,336,1,0.9779036779722085,0.001887969096423659,0.0029105517683969905
"('career', 'NN')","('former', 'JJ')",549,336,1,0.9765813112099275,0.0017789606232894986,0.0029066159851443827
"('career', 'NN')","('male', 'JJ')",973,336,1,0.9584947464613105,0.0009852139379108475,0.0028527846271087197
"('career', 'NN')","('average', 'JJ')",1063,336,1,0.9546556171514625,0.000898197994992208,0.0028413581596011496
"('career', 'NN')","('future', 'JJ')",1087,336,1,0.953631849335503,0.0008774272945003822,0.002838311101599131
"('career', 'NN')","('female', 'JJ')",1131,336,1,0.9517549416729107,0.0008416371533536676,0.00283272482859543
"('career', 'NN')","('potential', 'JJ')",1252,336,1,0.9465934456007818,0.0007561852465887782,0.0028173625778352526
"('career', 'NN')","('previous', 'JJ')",1295,336,1,0.9447591949305212,0.000729663741811175,0.002811903265581636
"('career', 'NN')","('traditional', 'JJ')",1305,336,1,0.9443326250072047,0.0007237464405026396,0.0028106336580807946
"('career', 'NN')","('short', 'JJ')",1565,336,1,0.9332418070009774,0.0005964391470216068,0.0027776238630589254
"('career', 'NN')","('real', 'JJ')",1704,336,1,0.9273124850668788,0.0005443152205024868,0.002759976318797234
"('career', 'NN')","('public', 'JJ')",1787,336,1,0.9237719547033524,0.0005170574021535839,0.002749438576540253
"('career', 'NN')","('general', 'JJ')",2154,336,1,0.908116838517639,0.00042171088287034514,0.002702843981259384
"('career', 'NN')","('particular', 'JJ')",2398,336,1,0.897708532388718,0.0003744711897444039,0.002671865558238861
"('career', 'NN')","('new', 'JJ')",6147,336,1,0.737787468137385,0.00012011772946972265,0.0021958897061735267
"('career', 'NN')","('good', 'JJ')",6270,336,1,0.7325406580805928,0.0001169257148742049,0.002180273533913181
"('career', 'NN')","('high', 'JJ')",8237,336,1,0.6486343541642492,7.882886503976763e-05,0.0019305417384977337
"('career', 'NN')","('other', 'JJ')",11775,336,1,0.49771391529489317,4.233197972635708e-05,0.0014813546047001472
