HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('point', 'NN')","('important', 'JJ')",5436,4242,56,7.092107381661493,0.009769890379316542,0.012517932398645182
"('point', 'NN')","('key', 'JJ')",1519,4242,45,6.586256367018713,0.029091818815115852,0.010420970681416843
"('point', 'NN')","('main', 'JJ')",2858,4242,44,6.401212440719223,0.01486222944413909,0.01001502100728591
"('point', 'NN')","('focal', 'JJ')",76,4242,27,5.1882755590558745,0.35472803599739644,0.0063586980431355414
"('point', 'NN')","('certain', 'JJ')",2508,4242,27,4.936215922231641,0.010230263067508991,0.006049776301955054
"('point', 'NN')","('interesting', 'JJ')",790,4242,23,4.7071190288892595,0.028578245769435205,0.005324543558190687
"('point', 'NN')","('first', 'JJ')",4447,4242,25,4.521018496630479,0.005086094413723642,0.005331747499224596
"('point', 'NN')","('different', 'JJ')",7668,4242,27,4.401418337522331,0.002985488586119942,0.005394333791884611
"('point', 'NN')","('good', 'JJ')",6270,4242,23,4.091746282761968,0.003132210305368029,0.004628453450596497
"('point', 'NN')","('major', 'JJ')",1713,4242,18,4.025199040555828,0.009971504930422257,0.004027976227870639
"('point', 'NN')","('high', 'JJ')",8237,4242,24,3.9934865575502427,0.002377623992976998,0.004614462632810204
"('point', 'NN')","('several', 'JJ')",1602,4242,15,3.650222684197233,0.008826546516579388,0.0033344812135341962
"('point', 'NN')","('final', 'JJ')",1261,4242,14,3.5601590346147303,0.010565446663411266,0.0031419314264029435
"('point', 'NN')","('particular', 'JJ')",2398,4242,15,3.5395376111884276,0.005718409055159063,0.0032333703146938723
"('point', 'NN')","('crucial', 'JJ')",769,4242,13,3.4906892999890986,0.016368124991249608,0.002968562224353209
"('point', 'NN')","('critical', 'JJ')",1116,4242,13,3.4388595139165536,0.011111775331780045,0.0029244849857883943
"('point', 'NN')","('various', 'JJ')",1893,4242,13,3.322802615419817,0.006330383063780173,0.0028257875380510427
"('point', 'NN')","('decimal', 'JJ')",70,4242,11,3.3052583804187936,0.15660570434973878,0.002585622053709152
"('point', 'NN')","('following', 'JJ')",495,4242,11,3.2362480343751128,0.021685040444657123,0.0025316369632479236
"('point', 'NN')","('low', 'JJ')",4843,4242,15,3.199556451004346,0.0025602834167870493,0.0029227972648639827
"('point', 'NN')","('stationary', 'JJ')",162,4242,10,3.1346886174144135,0.06119110903664963,0.002338070986178577
"('point', 'NN')","('central', 'JJ')",1207,4242,11,3.120635407591346,0.008576274214703776,0.0024411960587575835
"('point', 'NN')","('exact', 'JJ')",318,4242,10,3.1081213910587437,0.030909244214027767,0.0023182552823857497
"('point', 'NN')","('single', 'JJ')",1501,4242,11,3.0728964858575996,0.006791197303610204,0.00240385107853264
