HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('investment', 'NN')","('foreign', 'JJ')",1168,1268,85,9.199150402258232,0.07262376216846016,0.0668971855513492
"('investment', 'NN')","('direct', 'JJ')",1310,1268,40,6.291211795606288,0.030378424062027565,0.03138448209092535
"('investment', 'NN')","('private', 'JJ')",1032,1268,19,4.320785946264195,0.018252264722745888,0.014855600669465313
"('investment', 'NN')","('initial', 'JJ')",1138,1268,18,4.199461325573274,0.01565850610001369,0.014053370728438703
"('investment', 'NN')","('high', 'JJ')",8237,1268,20,4.175636243466421,0.002269462354952097,0.014729510720930372
"('investment', 'NN')","('financial', 'JJ')",1630,1268,11,3.2375093100786594,0.006588850371964352,0.00846950508495239
"('investment', 'NN')","('huge', 'JJ')",577,1268,9,2.9690383023397278,0.015438071801970224,0.007025669558020952
"('investment', 'NN')","('good', 'JJ')",6270,1268,9,2.6635531294109045,0.001275442599641473,0.006302796472085526
"('investment', 'NN')","('low', 'JJ')",4843,1268,8,2.552788748690828,0.001491806541843974,0.005695220393827053
"('investment', 'NN')","('large', 'JJ')",4373,1268,7,2.3796783980623664,0.0014405521586934034,0.004966128499085146
"('investment', 'NN')","('total', 'JJ')",1471,1268,6,2.352816284557281,0.0039186103614308266,0.004545841688656421
"('investment', 'NN')","('new', 'JJ')",6147,1268,7,2.2717402897463486,0.0009785511701262042,0.004740873474590249
"('investment', 'NN')","('massive', 'JJ')",231,1268,5,2.219437788507642,0.02148467235526235,0.00391452114051038
"('investment', 'NN')","('public', 'JJ')",1787,1268,5,2.1074179873310985,0.0026376044777288673,0.0037169468349218466
"('investment', 'NN')","('exploitative', 'JJ')",42,1268,4,1.9966194333577172,0.09507762283985556,0.00314974905304972
"('investment', 'NN')","('attractive', 'JJ')",272,1268,4,1.978106806507121,0.014545405268789481,0.003120544624845759
"('investment', 'NN')","('heavy', 'JJ')",394,1268,4,1.9682870653081093,0.009991804694125892,0.0031050535803201803
"('investment', 'NN')","('domestic', 'JJ')",1079,1268,4,1.9131516331661162,0.0035466427095010526,0.0030180751745822972
"('investment', 'NN')","('international', 'JJ')",2227,1268,4,1.8207494782770537,0.0016356213771935419,0.0028723069851120933
"('investment', 'NN')","('productive', 'JJ')",268,1268,3,1.7071424911721775,0.011033425888437035,0.0023322820190471304
"('investment', 'NN')","('collective', 'JJ')",374,1268,3,1.6972906943884083,0.00786078425062954,0.0023188225869183485
"('investment', 'NN')","('considerable', 'JJ')",469,1268,3,1.6884612538746528,0.006235980425291981,0.002306759888312365
