HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('discourse', 'NN')","('political', 'JJ')",3530,609,14,3.668715174045797,0.003890433373903087,0.022542096277151345
"('discourse', 'NN')","('dominant', 'JJ')",539,609,9,2.9861089281846684,0.016621409712760382,0.01471103359326454
"('discourse', 'NN')","('medical', 'JJ')",844,609,8,2.8053561629920707,0.009402364653394576,0.013030146132345684
"('discourse', 'NN')","('popular', 'JJ')",818,609,7,2.6218472037544234,0.008481022163714245,0.011391284136319249
"('discourse', 'NN')","('moral', 'JJ')",1255,609,7,2.60907691659728,0.005501249952775587,0.011335800365449194
"('discourse', 'NN')","('intellectual', 'JJ')",286,609,5,2.2261790480833232,0.017405833676258357,0.008174503416617926
"('discourse', 'NN')","('feminist', 'JJ')",301,609,5,2.2256603979391034,0.016534611728767145,0.008172598939356939
"('discourse', 'NN')","('liberal', 'JJ')",512,609,5,2.218364719243738,0.009688938993393324,0.008145809292552405
"('discourse', 'NN')","('global', 'JJ')",1390,609,5,2.1880063974687123,0.003520427746100394,0.008034333890209364
"('discourse', 'NN')","('republican', 'JJ')",69,609,4,1.9973326049482618,0.05789420584265232,0.006559891764381376
"('discourse', 'NN')","('academic', 'JJ')",409,609,4,1.9841889191860742,0.009703139134539962,0.006516723613132363
"('discourse', 'NN')","('sexual', 'JJ')",649,609,4,1.9749110233539415,0.006086513890923806,0.006486251976956589
"('discourse', 'NN')","('legal', 'JJ')",1328,609,4,1.9486623097288667,0.002935227263753369,0.006400042639609294
"('discourse', 'NN')","('new', 'JJ')",6147,609,4,1.762369892999505,0.0005738559657765264,0.005788197578229897
"('discourse', 'NN')","('mainstream', 'JJ')",57,609,3,1.7295064246321847,0.05255464345803014,0.004919252256244688
"('discourse', 'NN')","('hegemonic', 'JJ')",150,609,3,1.7253550629986336,0.019923063602278943,0.0049074444972265745
"('discourse', 'NN')","('western', 'JJ')",580,609,3,1.7061605952306014,0.005095473195054083,0.0048528494824116464
"('discourse', 'NN')","('historical', 'JJ')",757,609,3,1.6982596166377137,0.003886069561880701,0.0048303766507320125
"('discourse', 'NN')","('scientific', 'JJ')",859,609,3,1.693706510329948,0.003415489738075651,0.004817426205357309
"('discourse', 'NN')","('direct', 'JJ')",1310,609,3,1.6735746383220818,0.002213128605988266,0.004760164922377
"('discourse', 'NN')","('national', 'JJ')",1526,609,3,1.6639327661409307,0.0018889741438863857,0.004732740449818803
"('discourse', 'NN')","('public', 'JJ')",1787,609,3,1.6522821705887065,0.0016018388795612814,0.004699602545477649
"('discourse', 'NN')","('natural', 'JJ')",1794,609,3,1.6519697025087616,0.0015952883435492776,0.004698713789422522
"('discourse', 'NN')","('unplanned', 'JJ')",6,609,2,1.4138855392201928,0.3332562713867003,0.0032835643889865614
"('discourse', 'NN')","('oriental', 'JJ')",25,609,2,1.4128467992360025,0.07992293786748132,0.003281152051122646
"('discourse', 'NN')","('gendered', 'JJ')",98,609,2,1.408855850875693,0.020331100418586788,0.003271883595119181
"('discourse', 'NN')","('parliamentary', 'JJ')",115,609,2,1.4079264519424701,0.017314241334784156,0.0032697251875567304
