HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('property', 'NN')","('physical', 'JJ')",1658,1773,48,6.874336130127715,0.028731498763965482,0.026868313930275632
"('property', 'NN')","('mechanical', 'JJ')",319,1773,34,5.8186375612738415,0.10636228783244313,0.01914034652658684
"('property', 'NN')","('intellectual', 'JJ')",286,1773,32,5.645474027521435,0.11166707462536829,0.01801625144314062
"('property', 'NN')","('private', 'JJ')",1032,1773,25,4.953541050880397,0.02400285919812697,0.013972522006273308
"('property', 'NN')","('different', 'JJ')",7668,1773,22,4.322430474465254,0.002646550841649135,0.011437428401594483
"('property', 'NN')","('natural', 'JJ')",1794,1773,17,4.025166174201586,0.009253046861653735,0.009362618050368691
"('property', 'NN')","('other', 'JJ')",11775,1773,19,3.7508426268912483,0.0013905750720236668,0.009223477123918801
"('property', 'NN')","('similar', 'JJ')",2524,1773,12,3.3000961136021303,0.004530718155765722,0.006449205908898236
"('property', 'NN')","('emergent', 'JJ')",88,1773,10,3.156013795571193,0.11341253888137112,0.005630253178867813
"('property', 'NN')","('criminal', 'JJ')",442,1773,10,3.130815976623422,0.02240059957440897,0.005585300872122414
"('property', 'NN')","('good', 'JJ')",6270,1773,12,3.05668699761463,0.0016901291499498141,0.005973524154468116
"('property', 'NN')","('desirable', 'JJ')",266,1773,9,2.980041859712832,0.03361062969337743,0.005043507265218205
"('property', 'NN')","('various', 'JJ')",1893,1773,8,2.677778452081869,0.00400196611423798,0.004272761655314129
"('property', 'NN')","('universal', 'JJ')",370,1773,7,2.614272929661467,0.018694705266415042,0.0039020153850936818
"('property', 'NN')","('domestic', 'JJ')",1079,1773,7,2.553953544756563,0.006263254578160882,0.003811983787685525
"('property', 'NN')","('many', 'JJ')",6970,1773,9,2.4770366999941347,0.0010671006534675941,0.004192207083237553
"('property', 'NN')","('observable', 'JJ')",80,1773,6,2.4421382751262692,0.07477566764584079,0.003374697944768499
"('property', 'NN')","('certain', 'JJ')",2508,1773,7,2.4323789311753106,0.002566794050229771,0.003630523769778253
"('property', 'NN')","('thermal', 'JJ')",197,1773,6,2.43138675367804,0.030232517105453504,0.0033598408264373927
"('property', 'NN')","('sensory', 'JJ')",308,1773,6,2.4211865923040783,0.01925618063262325,0.0033457456116104457
"('property', 'NN')","('fundamental', 'JJ')",773,1773,6,2.378456186548294,0.007537614271945128,0.0032866980900381005
"('property', 'NN')","('antioxidant', 'JJ')",93,1773,5,2.226706214650273,0.05353898117897573,0.002808904377483272
"('property', 'NN')","('retail', 'JJ')",156,1773,5,2.2203643753006004,0.031826820574736875,0.0028009043906895995
"('property', 'NN')","('intrinsic', 'JJ')",226,1773,5,2.2133178871342976,0.0218994303339466,0.0027920155164744076
"('property', 'NN')","('magnetic', 'JJ')",286,1773,5,2.2072780401346095,0.017258052301282162,0.002784396481432815
"('property', 'NN')","('functional', 'JJ')",430,1773,5,2.1927824073353577,0.01140343769170933,0.0027661107973329917
"('property', 'NN')","('formal', 'JJ')",599,1773,5,2.1757701716195696,0.008122771307524037,0.0027446505152991718
"('property', 'NN')","('essential', 'JJ')",1031,1773,5,2.132283273221815,0.004625174109444964,0.002689793462999702
"('property', 'NN')","('individual', 'JJ')",1783,1773,5,2.0565838574923903,0.002579754627986895,0.0025943015571450708
"('property', 'NN')","('accidental', 'JJ')",47,1773,4,1.9947103425178747,0.08488179765223232,0.0022506028613222787
"('property', 'NN')","('residential', 'JJ')",54,1773,4,1.9939225211907496,0.07384948854799549,0.0022497139739007595
"('property', 'NN')","('contingent', 'JJ')",82,1773,4,1.9907712358822494,0.048555901480445904,0.0022461584242146827
"('property', 'NN')","('societal', 'JJ')",155,1773,4,1.982555384899374,0.02558186320702259,0.0022368885982474115
"('property', 'NN')","('unusual', 'JJ')",179,1773,4,1.9798542832063737,0.022121779624882904,0.002233840984230774
"('property', 'NN')","('causal', 'JJ')",221,1773,4,1.9751273552436235,0.017874957223540835,0.0022285076597016594
"('property', 'NN')","('inherent', 'JJ')",287,1773,4,1.967699325587873,0.013712690060271489,0.002220126721155907
"('property', 'NN')","('independent', 'JJ')",930,1773,4,1.8953323093962435,0.0040764647629877426,0.0021384760622935027
"('property', 'NN')","('moral', 'JJ')",1255,1773,4,1.8587548906368663,0.002962631221171548,0.0020972062891515407
"('property', 'NN')","('common', 'JJ')",2299,1773,4,1.7412569669913591,0.0015152373524022363,0.0019646350794278234
"('property', 'NN')","('antibacterial', 'JJ')",7,1773,3,1.7311411098582994,0.42834671742998354,0.0016915394416571255
"('property', 'NN')","('genuine', 'JJ')",180,1773,3,1.7086585807254444,0.016441950589716772,0.001669571223953866
"('property', 'NN')","('fluid', 'JJ')",220,1773,3,1.7034603080935706,0.01341164641822568,0.0016644918672594705
"('property', 'NN')","('excellent', 'JJ')",249,1773,3,1.6996915604354617,0.011823474725577791,0.001660809333656034
"('property', 'NN')","('symbolic', 'JJ')",307,1773,3,1.6921540651192444,0.00954726727042203,0.001653444266449161
"('property', 'NN')","('special', 'JJ')",572,1773,3,1.6577155089330793,0.005020027983662542,0.001619793528348792
"('property', 'NN')","('structural', 'JJ')",707,1773,3,1.6401713388005044,0.004018550357971985,0.0016026506995052078
"('property', 'NN')","('complete', 'JJ')",778,1773,3,1.6309444048789281,0.003631307992185275,0.0015936348413726562
