HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('tendency', 'NN')","('natural', 'JJ')",1794,385,10,3.134548665663492,0.005526516912924616,0.025747526586805847
"('tendency', 'NN')","('strong', 'JJ')",2030,385,10,3.1309009272559374,0.004878487851284854,0.025717563663384353
"('tendency', 'NN')","('central', 'JJ')",1207,385,5,2.2096843837648765,0.004094251650551808,0.01283440521602723
"('tendency', 'NN')","('aggressive', 'JJ')",229,385,4,1.9944034914748223,0.01741887751963055,0.01036104404312803
"('tendency', 'NN')","('general', 'JJ')",2154,385,4,1.9473586054007308,0.001808627000219983,0.010116643078778957
"('tendency', 'NN')","('destructive', 'JJ')",115,385,3,1.7288055520587786,0.02603845887596974,0.007777988099736574
"('tendency', 'NN')","('statistical', 'JJ')",266,385,3,1.7245443904759528,0.01122969691320876,0.0077588169072084125
"('tendency', 'NN')","('generalized', 'JJ')",56,385,2,1.4122781000916034,0.03566566147554705,0.0051879492716494285
"('tendency', 'NN')","('entrepreneurial', 'JJ')",68,385,2,1.4118633581741409,0.02936314039306577,0.00518642573317037
"('tendency', 'NN')","('modernist', 'JJ')",154,385,2,1.4088910410989928,0.01293838814329806,0.005175507040737112
"('tendency', 'NN')","('dietary', 'JJ')",186,385,2,1.407785062652426,0.010704063130781554,0.005171444271459621
"('tendency', 'NN')","('conservative', 'JJ')",226,385,2,1.4064025895942176,0.008800932233927016,0.005166365809862758
"('tendency', 'NN')","('slight', 'JJ')",273,385,2,1.4047781837508229,0.007277381747658125,0.005160398617486442
"('tendency', 'NN')","('revolutionary', 'JJ')",304,385,2,1.4037067671307113,0.006530321598692892,0.005156462809748873
"('tendency', 'NN')","('violent', 'JJ')",305,385,2,1.403672205304256,0.006508751273278627,0.005156335848208951
"('tendency', 'NN')","('modern', 'JJ')",1606,385,2,1.3587072690860291,0.0011966962034482996,0.004991158884770954
"('tendency', 'NN')","('similar', 'JJ')",2524,385,2,1.326979512400147,0.0007437535480924245,0.004874608191122929
"('tendency', 'NN')","('human', 'JJ')",3177,385,2,1.3044106397248956,0.0005808811960668826,0.004791702305554127
"('tendency', 'NN')","('such', 'JJ')",10692,385,2,1.0446785139139991,0.0001383657574674644,0.0038375863330433317
"('tendency', 'NN')","('teleological', 'JJ')",19,385,1,0.9990713217294465,0.052582827981394686,0.0025951172896840086
"('tendency', 'NN')","('hysterical', 'JJ')",20,385,1,0.9990224439257331,0.04995124902783706,0.002594990328144087
"('tendency', 'NN')","('expansive', 'JJ')",22,385,1,0.9989246883183065,0.04540579447000409,0.0025947364050642437
"('tendency', 'NN')","('communitarian', 'JJ')",22,385,1,0.9989246883183065,0.04540579447000409,0.0025947364050642437
"('tendency', 'NN')","('illogical', 'JJ')",22,385,1,0.9989246883183065,0.04540579447000409,0.0025947364050642437
"('tendency', 'NN')","('manipulative', 'JJ')",28,385,1,0.9986314214960265,0.035665534692609024,0.0025939746358247143
"('tendency', 'NN')","('unambiguous', 'JJ')",30,385,1,0.9985336658885997,0.0332845822992782,0.0025937207127448712
"('tendency', 'NN')","('causative', 'JJ')",31,385,1,0.9984847880848864,0.03220931347588467,0.0025935937512049493
"('tendency', 'NN')","('militant', 'JJ')",38,385,1,0.998142643458893,0.026267038390115204,0.0025927050204254984
"('tendency', 'NN')","('atypical', 'JJ')",40,385,1,0.9980448878514663,0.024951248904052512,0.0025924510973456554
"('tendency', 'NN')","('nationalist', 'JJ')",42,385,1,0.9979471322440396,0.02376077270119783,0.002592197174265812
"('tendency', 'NN')","('discriminatory', 'JJ')",55,385,1,0.9973117207957662,0.01813306699303187,0.002590546674246831
"('tendency', 'NN')","('rotational', 'JJ')",75,385,1,0.9963341647214994,0.013284582020761373,0.0025880074434483993
"('tendency', 'NN')","('intimate', 'JJ')",75,385,1,0.9963341647214994,0.013284582020761373,0.0025880074434483993
"('tendency', 'NN')","('generic', 'JJ')",96,385,1,0.9953077308435192,0.010367915224119098,0.0025853412511100456
"('tendency', 'NN')","('utopian', 'JJ')",101,385,1,0.9950633418249525,0.009852238625515658,0.0025847064434104377
"('tendency', 'NN')","('challenging', 'JJ')",108,385,1,0.994721197198959,0.009210507742439604,0.0025838177126309867
"('tendency', 'NN')","('remarkable', 'JJ')",111,385,1,0.994574563787819,0.008960257473621298,0.002583436828011222
"('tendency', 'NN')","('innate', 'JJ')",113,385,1,0.9944768081803923,0.00880080597435747,0.002583182904931379
"('tendency', 'NN')","('socialist', 'JJ')",124,385,1,0.9939391523395456,0.008015764513182803,0.002581786327992241
"('tendency', 'NN')","('artistic', 'JJ')",136,385,1,0.9933526186949855,0.007304189486348519,0.002580262789513182
"('tendency', 'NN')","('romantic', 'JJ')",143,385,1,0.9930104740689921,0.006944255259559127,0.0025793740587337307
"('tendency', 'NN')","('probable', 'JJ')",151,385,1,0.9926194516392853,0.006573764773328234,0.002578358366414358
"('tendency', 'NN')","('usual', 'JJ')",163,385,1,0.9920329179947253,0.0060862174679170945,0.002576834827935299
"('tendency', 'NN')","('circular', 'JJ')",215,385,1,0.9894912722016315,0.004602410611608576,0.0025702328278593757
"('tendency', 'NN')","('near', 'JJ')",215,385,1,0.9894912722016315,0.004602410611608576,0.0025702328278593757
"('tendency', 'NN')","('widespread', 'JJ')",249,385,1,0.9878294268753779,0.003967311867494488,0.0025659161355020416
"('tendency', 'NN')","('turbulent', 'JJ')",264,385,1,0.9870962598196777,0.003739126305501414,0.0025640117124032177
"('tendency', 'NN')","('dangerous', 'JJ')",314,385,1,0.9846523696340106,0.003135960583937082,0.002557663635407138
"('tendency', 'NN')","('evolutionary', 'JJ')",321,385,1,0.9843102250080172,0.003066511962320937,0.0025567749046276865
"('tendency', 'NN')","('universal', 'JJ')",370,385,1,0.9819152126260635,0.002653949564219413,0.0025505537891715286
"('tendency', 'NN')","('technical', 'JJ')",402,385,1,0.9803511229072366,0.002438808852498256,0.0025464910198940375
"('tendency', 'NN')","('democratic', 'JJ')",424,385,1,0.979275811225543,0.00230973709330502,0.0025436978660157623
"('tendency', 'NN')","('radical', 'JJ')",450,385,1,0.9780049883289961,0.002173468588552963,0.0025403968659778006
"('tendency', 'NN')","('liberal', 'JJ')",512,385,1,0.974974564498769,0.0019043709825546952,0.002532525250502662
"('tendency', 'NN')","('dominant', 'JJ')",539,385,1,0.9736548637985086,0.0018065333849978129,0.0025290972889247787
"('tendency', 'NN')","('western', 'JJ')",580,385,1,0.9716508738462617,0.001675383492666568,0.0025238918657879933
"('tendency', 'NN')","('genetic', 'JJ')",621,385,1,0.9696468838940147,0.0015615512659690445,0.002518686442651208
"('tendency', 'NN')","('psychological', 'JJ')",639,385,1,0.9687670834271744,0.0015161904233309898,0.002516401134932619
"('tendency', 'NN')","('apparent', 'JJ')",662,385,1,0.9676428939417676,0.0014618190721661594,0.0025134810195144223
"('tendency', 'NN')","('structural', 'JJ')",707,385,1,0.9654433927746673,0.0013656719324791618,0.0025077677502179504
"('tendency', 'NN')","('correct', 'JJ')",779,385,1,0.9619241909073066,0.0012349413772694787,0.0024986265193435954
"('tendency', 'NN')","('hard', 'JJ')",904,385,1,0.9558144654431389,0.0010574382462253144,0.002482756326853396
"('tendency', 'NN')","('normal', 'JJ')",1081,385,1,0.9471630941858773,0.0008763118404023166,0.0024602841342872737
"('tendency', 'NN')","('constant', 'JJ')",1212,385,1,0.9407601018994295,0.0007763241574309357,0.0024436521725575444
"('tendency', 'NN')","('traditional', 'JJ')",1305,385,1,0.9362144661540888,0.0007175245983065884,0.002431844749344836
"('tendency', 'NN')","('little', 'JJ')",1751,385,1,0.9144149656979382,0.0005223405392553953,0.002375219902539804
"('tendency', 'NN')","('clear', 'JJ')",2079,385,1,0.898383046079962,0.0004322367619186155,0.0023335765174455204
"('tendency', 'NN')","('certain', 'JJ')",2508,385,1,0.8774144682869384,0.00034995770714752123,0.002279110016819156
"('tendency', 'NN')","('significant', 'JJ')",2671,385,1,0.8694473862816636,0.0003256242283407463,0.0022584152858119355
"('tendency', 'NN')","('long', 'JJ')",2709,385,1,0.8675900297405567,0.0003203722833869459,0.002253590747294915
"('tendency', 'NN')","('political', 'JJ')",3530,385,1,0.8274613528919028,0.00023451341299931527,0.0021493553230192844
"('tendency', 'NN')","('social', 'JJ')",6282,385,1,0.6929496370727858,0.00011039521309598289,0.001799957165155052
