HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('condition', 'NN')","('environmental', 'JJ')",1269,2948,54,7.2838378861749975,0.04218572355043147,0.018163194908770556
"('condition', 'NN')","('good', 'JJ')",6270,2948,55,7.099777975232675,0.008404355449514074,0.017867393599737148
"('condition', 'NN')","('initial', 'JJ')",1138,2948,39,6.176797367651162,0.03390128383180424,0.01308973185463538
"('condition', 'NN')","('poor', 'JJ')",1452,2948,37,5.99342289258753,0.025112458547483767,0.012371172897114781
"('condition', 'NN')","('necessary', 'JJ')",1924,2948,37,5.964381357463945,0.018861111959314825,0.012311227543908378
"('condition', 'NN')","('certain', 'JJ')",2508,2948,36,5.843557511909045,0.013984255302593849,0.011897717840954997
"('condition', 'NN')","('social', 'JJ')",6282,2948,31,5.145489219692285,0.004564109865624407,0.009721708877801934
"('condition', 'NN')","('different', 'JJ')",7668,2948,28,4.749150278483279,0.003280468051566886,0.008527662818250147
"('condition', 'NN')","('favorable', 'JJ')",223,2948,21,4.564363023707351,0.09379879480325723,0.00709781896225752
"('condition', 'NN')","('economic', 'JJ')",3669,2948,20,4.165084509257001,0.005079178138765205,0.006320827054056838
"('condition', 'NN')","('such', 'JJ')",10692,2948,24,4.082149331275406,0.0018729469359816096,0.006786246033966274
"('condition', 'NN')","('ideal', 'JJ')",465,2948,17,4.080896444676055,0.036187011731759984,0.005709724153863931
"('condition', 'NN')","('climatic', 'JJ')",94,2948,16,3.9912047883489534,0.16984052847501127,0.005417502188859947
"('condition', 'NN')","('extreme', 'JJ')",399,2948,16,3.9626671335237496,0.03972799872985286,0.005378766314436317
"('condition', 'NN')","('human', 'JJ')",3177,2948,18,3.9623817988362626,0.005293593156524123,0.00570463240730819
"('condition', 'NN')","('current', 'JJ')",2003,2948,17,3.941288444056293,0.008115068363967031,0.00551439374447527
"('condition', 'NN')","('physical', 'JJ')",1658,2948,16,3.8448674370485625,0.009277869532112999,0.005218869704930255
"('condition', 'NN')","('experimental', 'JJ')",662,2948,15,3.809011218939111,0.022286218978927234,0.00500602453177797
"('condition', 'NN')","('normal', 'JJ')",1081,2948,15,3.7685213075714072,0.013503629598269094,0.004952810330520591
"('condition', 'NN')","('anaerobic', 'JJ')",54,2948,14,3.7362559639572592,0.2588867697547287,0.00474390224624415
"('condition', 'NN')","('pathological', 'JJ')",42,2948,12,3.4595639013462423,0.28534154286520996,0.004066746223353398
"('condition', 'NN')","('harsh', 'JJ')",118,2948,12,3.4513528001996963,0.10132216880865903,0.004057094005464231
"('condition', 'NN')","('optimum', 'JJ')",220,2948,12,3.440332638134595,0.054172703272882206,0.004044139713034033
"('condition', 'NN')","('medical', 'JJ')",844,2948,12,3.3729151760892684,0.01384522867353247,0.003964889924049297
"('condition', 'NN')","('adverse', 'JJ')",200,2948,11,3.294055802348991,0.05462712271534901,0.003707339741726136
"('condition', 'NN')","('local', 'JJ')",2003,2948,11,3.0905963754712147,0.005118799698319675,0.0034783535725923537
"('condition', 'NN')","('genetic', 'JJ')",621,2948,10,3.088780589019162,0.015730035400135824,0.0033145315060876786
"('condition', 'NN')","('unfavorable', 'JJ')",71,2948,9,2.9911424109613574,0.12638743828942844,0.003045043054270021
"('condition', 'NN')","('atmospheric', 'JJ')",90,2948,9,2.9887720702327063,0.09962687400910229,0.0030426299997977292
"('condition', 'NN')","('neutral', 'JJ')",219,2948,9,2.9726787042329192,0.04072275830911809,0.0030262466299595388
"('condition', 'NN')","('sufficient', 'JJ')",729,2948,9,2.9090537688849234,0.011972522749002231,0.002961475167808552
"('condition', 'NN')","('bad', 'JJ')",776,2948,9,2.9031902944508925,0.011224779654180698,0.0029555060330613042
"('condition', 'NN')","('suitable', 'JJ')",804,2948,9,2.899697160745512,0.010820870033976753,0.0029519499527863482
"('condition', 'NN')","('other', 'JJ')",11775,2948,16,2.898259391584334,0.0009860207162066532,0.003933981699868428
"('condition', 'NN')","('similar', 'JJ')",2524,2948,10,2.863555264708439,0.0035888508034844094,0.0030728450502576247
"('condition', 'NN')","('chronic', 'JJ')",322,2948,8,2.785819305092208,0.0244714565551053,0.0026738253060152256
"('condition', 'NN')","('specific', 'JJ')",2056,2948,9,2.743504182204942,0.004004212761323456,0.002792942363349024
"('condition', 'NN')","('external', 'JJ')",1002,2948,8,2.6958400586179607,0.007610735766501965,0.0025874633564805767
"('condition', 'NN')","('appropriate', 'JJ')",1341,2948,8,2.650982757802123,0.005592385002635948,0.0025444093845802154
"('condition', 'NN')","('acidic', 'JJ')",60,2948,7,2.6372637939496313,0.11629328818428707,0.002367760028512306
"('condition', 'NN')","('optimal', 'JJ')",250,2948,7,2.6103866564189264,0.02762661251088042,0.002343629483789389
"('condition', 'NN')","('dry', 'JJ')",274,2948,7,2.606991649572943,0.025174056628630488,0.0023405814149822838
"('condition', 'NN')","('cold', 'JJ')",321,2948,7,2.600343094499558,0.02143346272764689,0.002334612280235036
"('condition', 'NN')","('following', 'JJ')",495,2948,7,2.575729294866176,0.013768015037698955,0.002312513781383523
"('condition', 'NN')","('present', 'JJ')",1927,2948,8,2.5734418189287274,0.0037781908591134343,0.002469985704540062
"('condition', 'NN')","('stable', 'JJ')",665,2948,7,2.5516813297071246,0.0101529086262267,0.0022909232939998607
"('condition', 'NN')","('general', 'JJ')",2154,2948,8,2.5434046292968833,0.003340669647037801,0.002441156053739525
"('condition', 'NN')","('first', 'JJ')",4447,2948,9,2.445215514720513,0.0016505037940949896,0.0024892785084411635
"('condition', 'NN')","('new', 'JJ')",6147,2948,10,2.4347631732855537,0.0012535237433146766,0.0026127136632516945
"('condition', 'NN')","('unstable', 'JJ')",191,2948,6,2.4203063235034232,0.03104010091478887,0.0020117826242930367
"('condition', 'NN')","('various', 'JJ')",1893,2948,7,2.3779701460876232,0.0033243687338791314,0.002134963773369642
"('condition', 'NN')","('agricultural', 'JJ')",627,2948,6,2.35368867530461,0.009195845663315336,0.001956409374297291
"('condition', 'NN')","('psychological', 'JJ')",639,2948,6,2.3518551620514314,0.009016138465277835,0.0019548853398937385
"('condition', 'NN')","('mental', 'JJ')",700,2948,6,2.3425348030144417,0.008197892782205346,0.0019471381650090127
"('condition', 'NN')","('complex', 'JJ')",1203,2948,6,2.2656800391520497,0.004613971525755388,0.0018832557229267652
