HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('income', 'NN')","('disposable', 'JJ')",104,1254,86,9.271833107527806,0.8267747911347209,0.06857825670486935
"('income', 'NN')","('low', 'JJ')",4843,1254,64,7.903623095765202,0.013063779617736438,0.050429866466574914
"('income', 'NN')","('high', 'JJ')",8237,1254,44,6.435556614481303,0.005187973873697823,0.03404740862463017
"('income', 'NN')","('national', 'JJ')",1526,1254,34,5.7892876451725215,0.022125556301506734,0.026923790120325523
"('income', 'NN')","('current', 'JJ')",2003,1254,19,4.28574249082783,0.009328941624630108,0.014899595662139704
"('income', 'NN')","('yearly', 'JJ')",47,1254,15,3.871051374694681,0.31899163757240473,0.011957659270467706
"('income', 'NN')","('average', 'JJ')",1063,1254,14,3.696428308569742,0.013012826950363317,0.011031076971183754
"('income', 'NN')","('real', 'JJ')",1704,1254,13,3.530311688245471,0.007471522320525315,0.01015211050280494
"('income', 'NN')","('annual', 'JJ')",454,1254,9,2.975907432295355,0.01966572004431831,0.007120529373482203
"('income', 'NN')","('net', 'JJ')",317,1254,8,2.810584334968499,0.02507840034693315,0.006340349882287915
"('income', 'NN')","('basic', 'JJ')",1078,1254,8,2.7677503822214247,0.007262942279723356,0.006243721489437756
"('income', 'NN')","('initial', 'JJ')",1138,1254,8,2.7643731980363726,0.006871667773288024,0.006236102956492934
"('income', 'NN')","('additional', 'JJ')",750,1254,7,2.6006217890913925,0.009175004955961774,0.005487794328117817
"('income', 'NN')","('future', 'JJ')",1087,1254,7,2.5803435905514354,0.006281407258084084,0.005445003568077733
"('income', 'NN')","('gross', 'JJ')",254,1254,6,2.4329812820372108,0.02346360187752961,0.00475319905904338
"('income', 'NN')","('extra', 'JJ')",619,1254,6,2.409258493957375,0.009534600602499468,0.0047068529836290455
"('income', 'NN')","('total', 'JJ')",1471,1254,5,2.13133675799967,0.0032404514357554388,0.0038010946743942745
"('income', 'NN')","('healthy', 'JJ')",367,1254,4,1.9707864349748743,0.010740480999087811,0.003143700539160701
"('income', 'NN')","('independent', 'JJ')",930,1254,4,1.9259710750044499,0.004142362361928099,0.003072213305028454
"('income', 'NN')","('unconditional', 'JJ')",27,1254,3,1.7295690941626454,0.11095228944346835,0.0023892970844297265
"('income', 'NN')","('monthly', 'JJ')",95,1254,3,1.7233188529913934,0.03142012432966024,0.0023806627470922617
"('income', 'NN')","('steady', 'JJ')",230,1254,3,1.7109102859602325,0.012884652499965942,0.002363521047966412
"('income', 'NN')","('upper', 'JJ')",402,1254,3,1.6951008524094198,0.007303857337913802,0.002341681253524589
"('income', 'NN')","('middle', 'JJ')",585,1254,3,1.678280350433846,0.0049693722086288,0.002318444728042882
"('income', 'NN')","('foreign', 'JJ')",1168,1254,3,1.624693723921498,0.002409648473352943,0.002244417982929028
"('income', 'NN')","('personal', 'JJ')",1303,1254,3,1.6122851568903367,0.0021435317248793364,0.0022272762838031783
"('income', 'NN')","('small', 'JJ')",3477,1254,3,1.4124612700329713,0.0007039215080260229,0.0019512314401024609
"('income', 'NN')","('discretionary', 'JJ')",66,1254,2,1.406783757165981,0.030144080892615818,0.0015867698965972936
"('income', 'NN')","('weekly', 'JJ')",114,1254,2,1.4013802624698979,0.017384909270079473,0.0015806750702414359
"('income', 'NN')","('insufficient', 'JJ')",190,1254,2,1.3928247292010998,0.01036736387674387,0.001571024928511328
"('income', 'NN')","('monetary', 'JJ')",297,1254,2,1.3807794389410815,0.006575052661957626,0.0015574385447597288
"('income', 'NN')","('adequate', 'JJ')",394,1254,2,1.3698598767427472,0.004917186102366136,0.0015451219164989332
"('income', 'NN')","('regular', 'JJ')",507,1254,2,1.3571391496457186,0.003785814865406364,0.0015307736794528517
"('income', 'NN')","('vital', 'JJ')",554,1254,2,1.351848227755804,0.0034511490445578857,0.0015248058286460745
"('income', 'NN')","('agricultural', 'JJ')",627,1254,2,1.343630412905511,0.0030308319314753997,0.0015155366135632077
"('income', 'NN')","('stable', 'JJ')",665,1254,2,1.339352646271112,0.0028485572980515685,0.0015107115426981539
"('income', 'NN')","('sufficient', 'JJ')",729,1254,2,1.3321479866763348,0.00258452143432059,0.0015025851075570102
"('income', 'NN')","('equal', 'JJ')",1039,1254,2,1.297250416764132,0.0017659587675724641,0.0014632226873420966
"('income', 'NN')","('domestic', 'JJ')",1079,1254,2,1.2927475045173962,0.0016945982636045504,0.0014581436653788818
"('income', 'NN')","('good', 'JJ')",6270,1254,3,1.1557418054549482,0.00031952125237870086,0.001596588731520996
"('income', 'NN')","('particular', 'JJ')",2398,1254,2,1.1442639731812827,0.0006750318736818804,0.001290662916141878
"('income', 'NN')","('main', 'JJ')",2858,1254,2,1.092480482343821,0.0005407842910207829,0.0012322541635649091
"('income', 'NN')","('taxable', 'JJ')",15,1254,1,0.9976119701614339,0.0665075913298313,0.0007956705081820934
"('income', 'NN')","('increased', 'JJ')",81,1254,1,0.9871046388717428,0.012186602342596081,0.0007872901219427892
"('income', 'NN')","('worldwide', 'JJ')",98,1254,1,0.9843982050547012,0.010045004619573451,0.000785131537608423
"('income', 'NN')","('aggregate', 'JJ')",123,1254,1,0.9804181553237576,0.00797100378283363,0.0007819571488814137
"('income', 'NN')","('sole', 'JJ')",129,1254,1,0.9794629433883313,0.007592860345340325,0.0007811952955869315
"('income', 'NN')","('residual', 'JJ')",148,1254,1,0.9764381055928141,0.006597678733874406,0.0007787827601544046
"('income', 'NN')","('comparable', 'JJ')",169,1254,1,0.9730948638188215,0.005758081316310283,0.0007761162736237169
"('income', 'NN')","('secure', 'JJ')",188,1254,1,0.9700700260233044,0.005160070105436437,0.0007737037381911899
"('income', 'NN')","('comprehensive', 'JJ')",220,1254,1,0.9649755623676967,0.004386375068433722,0.0007696405206206182
"('income', 'NN')","('ordinary', 'JJ')",226,1254,1,0.9640203504322702,0.004265699162861718,0.0007688786673261359
"('income', 'NN')","('mid', 'JJ')",250,1254,1,0.9601995026905644,0.0038409199170803005,0.0007658312541482072
"('income', 'NN')","('equivalent', 'JJ')",256,1254,1,0.959244290755138,0.003747169795899971,0.0007650694008537249
"('income', 'NN')","('sustainable', 'JJ')",308,1254,1,0.9509657873147753,0.0030876719924159655,0.0007584666723015459
"('income', 'NN')","('quick', 'JJ')",314,1254,1,0.9500105753793489,0.0030256320002767837,0.0007577048190070637
