HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('capacity', 'NN')","('antioxidant', 'JJ')",93,988,28,5.2892981133588535,0.30095339025725537,0.02833182783972332
"('capacity', 'NN')","('maximum', 'JJ')",791,988,19,4.3361370922798015,0.023897195486007862,0.019132747417614553
"('capacity', 'NN')","('limited', 'JJ')",679,988,16,3.978707940015128,0.023440653577841596,0.01611015003805236
"('capacity', 'NN')","('spare', 'JJ')",39,988,13,3.604194522344065,0.33320955126949403,0.013154593484067466
"('capacity', 'NN')","('full', 'JJ')",1198,988,13,3.563874602703241,0.010727618751664253,0.013007433793074882
"('capacity', 'NN')","('large', 'JJ')",4373,988,13,3.4534209833247966,0.0028489373504411303,0.012604300040787178
"('capacity', 'NN')","('mental', 'JJ')",700,988,12,3.4387552717071004,0.017018937723998588,0.012058392760586869
"('capacity', 'NN')","('total', 'JJ')",1471,988,12,3.4108380848713358,0.008033784288890441,0.01196049791869275
"('capacity', 'NN')","('high', 'JJ')",8237,988,13,3.318998058827691,0.0014543334779178957,0.012113683089971527
"('capacity', 'NN')","('cognitive', 'JJ')",445,988,11,3.2997952766734158,0.024595058754175492,0.011078497711782029
"('capacity', 'NN')","('specific', 'JJ')",2056,988,11,3.238868655231447,0.0052261268067144056,0.010873947011014946
"('capacity', 'NN')","('extra', 'JJ')",619,988,8,2.8009764165268844,0.012799645076695544,0.008019586551698807
"('capacity', 'NN')","('low', 'JJ')",4843,988,9,2.7975111506986057,0.0017339865230827686,0.008495532667328873
"('capacity', 'NN')","('great', 'JJ')",4449,988,8,2.631127931098872,0.0016736703485336275,0.007533286623742299
"('capacity', 'NN')","('available', 'JJ')",1867,988,7,2.5572390987161873,0.003624757766809859,0.006848853698267695
"('capacity', 'NN')","('productive', 'JJ')",268,988,6,2.435766173888177,0.022263385321265133,0.006039608023659605
"('capacity', 'NN')","('human', 'JJ')",3177,988,6,2.286804002561462,0.0017638536838505588,0.005670248626681673
"('capacity', 'NN')","('cranial', 'JJ')",92,988,5,2.2309072524303812,0.054223027535686155,0.005049682245270286
"('capacity', 'NN')","('reproductive', 'JJ')",119,988,4,1.9925368037166429,0.03348851944183835,0.004033981300986665
"('capacity', 'NN')","('physical', 'JJ')",1658,988,4,1.8960169795142334,0.0022875948852098017,0.0038385725309801216
"('capacity', 'NN')","('attentional', 'JJ')",34,988,3,1.7295885913498994,0.08811024257355884,0.003032501137886108
"('capacity', 'NN')","('residual', 'JJ')",148,988,3,1.721332925203915,0.020145216916288535,0.0030180264141819197
"('capacity', 'NN')","('excess', 'JJ')",180,988,3,1.7190155452331122,0.016541612804635227,0.003013963333843902
"('capacity', 'NN')","('thermal', 'JJ')",197,988,3,1.717784437123623,0.015103372264004565,0.0030118048224143296
"('capacity', 'NN')","('intellectual', 'JJ')",286,988,3,1.7113392240798282,0.01036445494453493,0.0030005043802242178
"('capacity', 'NN')","('functional', 'JJ')",430,988,3,1.7009110142112158,0.006851686354734671,0.0029822205187031376
"('capacity', 'NN')","('additional', 'JJ')",750,988,3,1.677737214503189,0.0038749370876415496,0.0029415897153229594
"('capacity', 'NN')","('forced', 'JJ')",18,988,2,1.4126170753037979,0.11098593286541439,0.0020222599578066996
"('capacity', 'NN')","('unused', 'JJ')",30,988,2,1.4115527505909329,0.06654148823026468,0.002020736302679943
"('capacity', 'NN')","('innate', 'JJ')",113,988,2,1.404191171326951,0.017573935288785043,0.002010197688053209
"('capacity', 'NN')","('enormous', 'JJ')",134,988,2,1.4023286030794377,0.014800193045122945,0.0020075312915813852
"('capacity', 'NN')","('optimal', 'JJ')",250,988,2,1.3920401308550776,0.007874818067231585,0.0019928026253560704
"('capacity', 'NN')","('collective', 'JJ')",374,988,2,1.381042108822141,0.005222409679353959,0.0019770581890462516
"('capacity', 'NN')","('radical', 'JJ')",450,988,2,1.3743013856406638,0.004319259332991606,0.001967408373243459
"('capacity', 'NN')","('biological', 'JJ')",500,988,2,1.3698666993370605,0.003874814093850833,0.0019610598102153065
"('capacity', 'NN')","('rational', 'JJ')",506,988,2,1.369334536980628,0.0038273831684470694,0.001960297982651928
"('capacity', 'NN')","('vital', 'JJ')",554,988,2,1.3650772381291687,0.003484921538816562,0.001954203362144901
"('capacity', 'NN')","('huge', 'JJ')",577,988,2,1.3630372824295112,0.0033410173760646095,0.001951283023151951
"('capacity', 'NN')","('stable', 'JJ')",665,988,2,1.355232234535169,0.002882330268273839,0.0019401095522224021
"('capacity', 'NN')","('new', 'JJ')",6147,988,3,1.2868965988024939,0.00036289427814787913,0.0022563258220641433
"('capacity', 'NN')","('financial', 'JJ')",1630,988,2,1.2696427888756223,0.0011017899960533493,0.0018175822857790524
"('capacity', 'NN')","('little', 'JJ')",1751,988,2,1.258910848020902,0.0010169986618612137,0.0018022187632509225
"('capacity', 'NN')","('present', 'JJ')",1927,988,2,1.2433007522322177,0.0009126741282163642,0.0017798718213918245
"('capacity', 'NN')","('local', 'JJ')",2003,988,2,1.2365600290507406,0.0008732924471981214,0.0017702220055890324
"('capacity', 'NN')","('transformative', 'JJ')",6,988,1,0.9992474087781489,0.1665413616562436,0.001011510892685039
"('capacity', 'NN')","('hydroelectric', 'JJ')",12,988,1,0.9984948175562977,0.0832080282274613,0.0010107490651216607
"('capacity', 'NN')","('egocentric', 'JJ')",12,988,1,0.9984948175562977,0.0832080282274613,0.0010107490651216607
"('capacity', 'NN')","('psychic', 'JJ')",14,988,1,0.9982439538156807,0.07130326629088304,0.0010104951226005345
"('capacity', 'NN')","('perceptive', 'JJ')",15,988,1,0.9981185219453721,0.0665413615130701,0.0010103681513399716
"('capacity', 'NN')","('distributive', 'JJ')",17,988,1,0.9978676582047551,0.05869822422635175,0.0010101142088188454
"('capacity', 'NN')","('diminished', 'JJ')",18,988,1,0.9977422263344465,0.0554302503542344,0.0010099872375582822
"('capacity', 'NN')","('altered', 'JJ')",39,988,1,0.9951081570579675,0.025515720105631398,0.0010073208410864582
"('capacity', 'NN')","('aerobic', 'JJ')",46,988,1,0.9942301339658078,0.02161382478803027,0.0010064320422625166
"('capacity', 'NN')","('calculated', 'JJ')",48,988,1,0.9939792702251908,0.02070802765476436,0.0010061780997413906
"('capacity', 'NN')","('combined', 'JJ')",55,988,1,0.9931012471330312,0.018056512391890864,0.0010052893009174493
"('capacity', 'NN')","('oxidative', 'JJ')",65,988,1,0.9918469284299459,0.015259309435604369,0.0010040195883118186
"('capacity', 'NN')","('extraordinary', 'JJ')",70,988,1,0.9912197690784033,0.014160408257161269,0.0010033847320090033
"('capacity', 'NN')","('superficial', 'JJ')",70,988,1,0.9912197690784033,0.014160408257161269,0.0010033847320090033
"('capacity', 'NN')","('unprecedented', 'JJ')",72,988,1,0.9909689053377863,0.013763582828519043,0.0010031307894878773
"('capacity', 'NN')","('increased', 'JJ')",81,988,1,0.9898400185050096,0.012220372808799906,0.0010019880481428097
"('capacity', 'NN')","('modal', 'JJ')",81,988,1,0.9898400185050096,0.012220372808799906,0.0010019880481428097
"('capacity', 'NN')","('inconsistent', 'JJ')",102,988,1,0.9872059492285306,0.009678615031003243,0.0009993216516709855
"('capacity', 'NN')","('underlying', 'JJ')",105,988,1,0.986829653617605,0.00939850293845968,0.0009989407378892964
"('capacity', 'NN')","('governmental', 'JJ')",135,988,1,0.9830666975083492,0.0072821003447992,0.0009951316000724048
"('capacity', 'NN')","('developmental', 'JJ')",148,988,1,0.9814360831943384,0.006631449487335463,0.000993480973685085
"('capacity', 'NN')","('specialized', 'JJ')",150,988,1,0.9811852194537214,0.0065413593654279146,0.0009932270311639587
"('capacity', 'NN')","('innovative', 'JJ')",169,988,1,0.9788020139178594,0.0057918521598081954,0.0009908145772132607
"('capacity', 'NN')","('regulatory', 'JJ')",189,988,1,0.9762933765116889,0.005165697369322869,0.0009882751520019996
"('capacity', 'NN')","('insufficient', 'JJ')",190,988,1,0.9761679446413803,0.005137849957145527,0.0009881481807414365
"('capacity', 'NN')","('selective', 'JJ')",193,988,1,0.9757916490304548,0.00505603916494105,0.0009877672669597473
"('capacity', 'NN')","('temporary', 'JJ')",217,988,1,0.9727812841430502,0.004482986563742628,0.000984719956706234
"('capacity', 'NN')","('optimum', 'JJ')",220,988,1,0.9724049885321246,0.004420146130594567,0.0009843390429245449
"('capacity', 'NN')","('respiratory', 'JJ')",221,988,1,0.9722795566618161,0.0043995784470590585,0.0009842120716639818
"('capacity', 'NN')","('racial', 'JJ')",241,988,1,0.9697709192556456,0.00402406884441079,0.0009816726464527206
"('capacity', 'NN')","('verbal', 'JJ')",276,988,1,0.9653808037948473,0.0034978791000258905,0.0009772286523330137
"('capacity', 'NN')","('inherent', 'JJ')",287,988,1,0.9640010532214536,0.003359011076718169,0.0009758319684668201
"('capacity', 'NN')","('informal', 'JJ')",296,988,1,0.9628721663886768,0.0032530687544215144,0.0009746892271217525
"('capacity', 'NN')","('emotional', 'JJ')",382,988,1,0.9520850255421437,0.002492490054946833,0.0009637696987133297
"('capacity', 'NN')","('institutional', 'JJ')",391,988,1,0.950956138709367,0.0024322336216724646,0.0009626269573682622
"('capacity', 'NN')","('technical', 'JJ')",402,988,1,0.9495763881359732,0.002362250878686923,0.0009612302735020685
"('capacity', 'NN')","('organizational', 'JJ')",425,988,1,0.9466914551188772,0.002227629500177437,0.0009583099345091183
"('capacity', 'NN')","('absolute', 'JJ')",426,988,1,0.9465660232485686,0.0022221061481725894,0.0009581829632485552
"('capacity', 'NN')","('annual', 'JJ')",454,988,1,0.94305393087993,0.0020773310341258362,0.0009546277679527897
