HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('party', 'NN')","('political', 'JJ')",3530,1569,80,8.865657237605234,0.022473768270482627,0.050549807209565485
"('party', 'NN')","('other', 'JJ')",11775,1569,40,5.953699740950259,0.0032026222783392184,0.02400382751887933
"('party', 'NN')","('communist', 'JJ')",133,1569,15,3.866142971247913,0.11258466296639837,0.009545245731407132
"('party', 'NN')","('interested', 'JJ')",426,1569,11,3.291039688303915,0.02562378913526391,0.00695813796610052
"('party', 'NN')","('conservative', 'JJ')",226,1569,8,2.812510999694166,0.03520004712537462,0.0050711072607077705
"('party', 'NN')","('major', 'JJ')",1713,1569,7,2.516783229385911,0.003888050764231691,0.0042448114565993055
"('party', 'NN')","('socialist', 'JJ')",124,1569,6,2.439406041842276,0.048188662462806314,0.003809108064103116
"('party', 'NN')","('mainstream', 'JJ')",57,1569,5,2.2309903159400686,0.0875207386658697,0.003180140155848187
"('party', 'NN')","('main', 'JJ')",2858,1569,6,2.217076700129152,0.001900866976823521,0.003461943027253973
"('party', 'NN')","('innocent', 'JJ')",121,1569,4,1.9879488283673061,0.03285916308929106,0.002534537785330186
"('party', 'NN')","('democratic', 'JJ')",424,1569,4,1.9577711010556844,0.00923526647033141,0.0024960626550575853
"('party', 'NN')","('radical', 'JJ')",450,1569,4,1.955181593101552,0.00869019243916912,0.0024927611587305634
"('party', 'NN')","('right', 'JJ')",1336,1569,4,1.8669391297414961,0.0027952931726779383,0.002380256322355896
"('party', 'NN')","('national', 'JJ')",1526,1569,4,1.8480158023843736,0.0024225083813330522,0.0023561300030430442
"('party', 'NN')","('only', 'JJ')",1543,1569,4,1.8463226625682099,0.0023936285332736744,0.0023539713323676836
"('party', 'NN')","('different', 'JJ')",7668,1569,6,1.8259266878247904,0.0005838480662093963,0.0028511662067549313
"('party', 'NN')","('various', 'JJ')",1893,1569,4,1.8114639016471947,0.0019143152128701857,0.0023095281125808513
"('party', 'NN')","('liberal', 'JJ')",512,1569,3,1.6731687156791697,0.005660550022605866,0.0018474127494684876
"('party', 'NN')","('small', 'JJ')",3477,1569,4,1.653703109364657,0.0009516441849180749,0.002108390797888443
"('party', 'NN')","('particular', 'JJ')",2398,1569,3,1.4562710100073164,0.001052169937347153,0.0016079272851314413
"('party', 'NN')","('fundamentalist', 'JJ')",17,1569,2,1.4118191010820824,0.1174481193852902,0.0012727925499814567
"('party', 'NN')","('fascist', 'JJ')",31,1569,2,1.4098471917836015,0.06431718924042755,0.0012710148211899832
"('party', 'NN')","('unauthorized', 'JJ')",32,1569,2,1.4097063411194244,0.06230106018291291,0.0012708878405620209
"('party', 'NN')","('nationalist', 'JJ')",42,1569,2,1.4082978344776524,0.04742010754939447,0.0012696180342823972
"('party', 'NN')","('royal', 'JJ')",65,1569,2,1.4050582692015767,0.030570290118673262,0.0012666974798392623
"('party', 'NN')","('involved', 'JJ')",108,1569,2,1.3990016906419571,0.018319576781913312,0.00126123731283688
"('party', 'NN')","('concerned', 'JJ')",329,1569,2,1.3678736938587952,0.005880080037050803,0.0012331745940571944
"('party', 'NN')","('green', 'JJ')",331,1569,2,1.3675919925304407,0.005843348703418286,0.0012329206328012697
"('party', 'NN')","('distinct', 'JJ')",589,1569,2,1.3312525211727224,0.003196631852546442,0.001200159630786976
"('party', 'NN')","('primary', 'JJ')",922,1569,2,1.284349250001714,0.0019702350989854035,0.0011578750816755039
"('party', 'NN')","('relevant', 'JJ')",1105,1569,2,1.2585735784572858,0.0016109878300484609,0.0011346376267583887
"('party', 'NN')","('traditional', 'JJ')",1305,1569,2,1.2304034456218451,0.0013335950759061368,0.0011092415011659128
"('party', 'NN')","('large', 'JJ')",4373,1569,3,1.2291379407061975,0.00048710540799385755,0.0013571405449057435
"('party', 'NN')","('single', 'JJ')",1501,1569,2,1.2027967154431134,0.0011334681107278114,0.0010843532980852866
"('party', 'NN')","('fabulous', 'JJ')",4,1569,1,0.9992032283218054,0.24980093393469566,0.000636967687816559
"('party', 'NN')","('unrelenting', 'JJ')",4,1569,1,0.9992032283218054,0.24980093393469566,0.000636967687816559
"('party', 'NN')","('francophone', 'JJ')",5,1569,1,0.9990040354022567,0.19980093390942316,0.0006368407071885966
"('party', 'NN')","('separatist', 'JJ')",5,1569,1,0.9990040354022567,0.19980093390942316,0.0006368407071885966
"('party', 'NN')","('authorized', 'JJ')",7,1569,1,0.9986056495631593,0.14265807671602096,0.0006365867459326718
"('party', 'NN')","('trusted', 'JJ')",13,1569,1,0.9974104920458674,0.07672401063031972,0.0006358248621648975
"('party', 'NN')","('tyrannical', 'JJ')",22,1569,1,0.9956177557699295,0.045255478934334875,0.0006346820365132361
"('party', 'NN')","('heterogeneous', 'JJ')",39,1569,1,0.9922314761376023,0.025441958691179465,0.0006325233658378757
"('party', 'NN')","('rival', 'JJ')",51,1569,1,0.9898411611030185,0.01940877588413543,0.0006309995983023272
"('party', 'NN')","('chaotic', 'JJ')",55,1569,1,0.9890443894248238,0.017982750827607405,0.0006304916757904777
"('party', 'NN')","('affected', 'JJ')",56,1569,1,0.9888451965052751,0.017658075477659237,0.0006303646951625153
