HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('staff', 'NN')","('skilled', 'JJ')",246,1343,14,3.7304475818382046,0.056741840196804665,0.01039496427343668
"('staff', 'NN')","('other', 'JJ')",11775,1343,17,3.6361791138919153,0.001275141924835551,0.011165232469936507
"('staff', 'NN')","('new', 'JJ')",6147,1343,12,3.1615499438962296,0.0017830622690063896,0.008156215860490493
"('staff', 'NN')","('operative', 'JJ')",87,1343,9,2.9950554705942243,0.10327891557548191,0.006691510538358493
"('staff', 'NN')","('local', 'JJ')",2003,1343,7,2.5166713292846437,0.003325102394603708,0.0049587654067515296
"('staff', 'NN')","('operational', 'JJ')",236,1343,6,2.433062550376791,0.025253984445784094,0.004438405122415896
"('staff', 'NN')","('temporary', 'JJ')",217,1343,5,2.219521646883451,0.02287160373723109,0.0036960890700047408
"('staff', 'NN')","('academic', 'JJ')",409,1343,5,2.204881575554709,0.012055063817268154,0.0036717094890719604
"('staff', 'NN')","('many', 'JJ')",6970,1343,7,2.196581329533773,0.0008345416147790789,0.0043280707270998585
"('staff', 'NN')","('extra', 'JJ')",619,1343,5,2.188868997538897,0.00790766483912653,0.0036450443224267316
"('staff', 'NN')","('few', 'JJ')",1800,1343,5,2.098817308792832,0.002607872713819569,0.0034950845042933266
"('staff', 'NN')","('senior', 'JJ')",166,1343,4,1.985848415838643,0.02392638876690213,0.002957836281082382
"('staff', 'NN')","('front', 'JJ')",169,1343,4,1.9855926643176545,0.02349864221324051,0.0029574553501303075
"('staff', 'NN')","('permanent', 'JJ')",254,1343,4,1.9783463712229836,0.015578032821519424,0.002946662306488191
"('staff', 'NN')","('medical', 'JJ')",844,1343,4,1.9280485720952683,0.0045693250834621295,0.0028717458859135007
"('staff', 'NN')","('current', 'JJ')",2003,1343,4,1.8292432344867564,0.0018269680617800299,0.002724579561428643
"('staff', 'NN')","('technical', 'JJ')",402,1343,3,1.6924784074260133,0.007292557736472328,0.002183141097744877
"('staff', 'NN')","('corporate', 'JJ')",724,1343,3,1.6607811117891917,0.003973510622707064,0.0021422545088888596
"('staff', 'NN')","('high', 'JJ')",8237,1343,5,1.6079936674224529,0.00043697306020449157,0.0026777336581250534
"('staff', 'NN')","('old', 'JJ')",1444,1343,3,1.5899051712348082,0.0019074109861407305,0.0020508310803909325
"('staff', 'NN')","('available', 'JJ')",1867,1343,3,1.5482655561591079,0.0014366954382051527,0.0019971198161484005
