HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('agree', 'VB')","('strongly', 'RB')",385,913,13,12.301698655506467,0.03365196838030433,0.014191540415779571
"('agree', 'VB')","('generally', 'RB')",1291,913,21,12.280037700218154,0.016153197386544315,0.022839843324914233
"('agree', 'VB')","('widely', 'RB')",538,913,7,11.984460623240503,0.012896123026728719,0.007599610666098951
"('agree', 'VB')","('unanimously', 'RB')",10,913,4,11.937888285966032,0.3998845974545931,0.004380399187358349
"('agree', 'VB')","('tacitly', 'RB')",16,913,4,11.935074272998301,0.2498845973666871,0.004379637367049668
"('agree', 'VB')","('universally', 'RB')",65,913,4,11.912751132204342,0.06142305818724471,0.004373415834528765
"('agree', 'VB')","('mutually', 'RB')",127,913,4,11.886056647693163,0.0313806587325281,0.0043655436913390515
"('agree', 'VB')","('completely', 'RB')",779,913,6,11.85078088734462,0.007587022407646964,0.0064735936617320205
"('agree', 'VB')","('commonly', 'RB')",530,913,5,11.840733668906505,0.009318679063604897,0.005409791982574117
"('agree', 'VB')","('willingly', 'RB')",36,913,3,11.800885037956352,0.08321780345108494,0.003281680744052523
"('agree', 'VB')","('previously', 'RB')",901,913,5,11.741362717275923,0.005434100936092183,0.005362686093487282
"('agree', 'VB')","('largely', 'RB')",658,913,4,11.70691380195197,0.00596361531559531,0.004298122594020697
"('agree', 'VB')","('already', 'RB')",1424,913,5,11.631341287607773,0.00339593966772361,0.0052962807565805035
"('agree', 'VB')","('secretly', 'RB')",24,913,2,11.630320400440183,0.08321767667136995,0.002187787162701682
"('agree', 'VB')","('favorably', 'RB')",31,913,2,11.627087997029893,0.06440047226751167,0.002186898372341553
"('agree', 'VB')","('internationally', 'RB')",70,913,2,11.609506473495827,0.028455771234030598,0.00218194654033512
"('agree', 'VB')","('however', 'RB')",12129,913,25,11.583625808464578,0.001948265493955201,0.02584541079520452
"('agree', 'VB')","('totally', 'RB')",222,913,2,11.547064129798821,0.00889334943968411,0.002162647092515177
"('agree', 'VB')","('mostly', 'RB')",343,913,2,11.503070351926786,0.005715242443969679,0.0021472837162900904
"('agree', 'VB')","('typically', 'RB')",358,913,2,11.497914440773954,0.0054709306123857816,0.0021453791655183857
"('agree', 'VB')","('closely', 'RB')",504,913,2,11.450690141080502,0.003852590257889103,0.002126841538007124
"('agree', 'VB')","('ultimately', 'RB')",543,913,2,11.438898616350944,0.003567576969216804,0.0021218897060006916
"('agree', 'VB')","('nevertheless', 'RB')",594,913,2,11.423946739013331,0.003251338334967581,0.0021154142333768946
"('agree', 'VB')","('well', 'RB')",5159,913,8,11.4207882197685,0.0014357182393252782,0.008108299280330591
"('agree', 'VB')","('even', 'RB')",4723,913,7,11.39515705124092,0.0013670182867946152,0.007068241000793276
"('agree', 'VB')","('fully', 'RB')",858,913,2,11.353841430137887,0.0022153334218909223,0.002081894139794888
"('agree', 'VB')","('again', 'RB')",1822,913,3,11.341193919714195,0.0015309861774394334,0.0030549122321681895
"('agree', 'VB')","('definitively', 'RB')",8,913,1,11.336770365467132,0.12488421661750528,0.001094401461556629
"('agree', 'VB')","('categorically', 'RB')",11,913,1,11.335358024443874,0.09079330748249817,0.001094020551402288
"('agree', 'VB')","('decidedly', 'RB')",15,913,1,11.33348201944512,0.06655088318127653,0.0010935126711965
"('agree', 'VB')","('now', 'RB')",2820,913,4,11.33103199706564,0.0013029959869385746,0.004023613342792293
"('agree', 'VB')","('promptly', 'RB')",27,913,1,11.327902142064282,0.036921253375254315,0.001091989030579136
"('agree', 'VB')","('nationally', 'RB')",37,913,1,11.323306390375134,0.026911243218250083,0.0010907193300646661
"('agree', 'VB')","('fortunately', 'RB')",44,913,1,11.320118057887138,0.0226114888155996,0.001089830539704537
"('agree', 'VB')","('jointly', 'RB')",44,913,1,11.320118057887138,0.0226114888155996,0.001089830539704537
"('agree', 'VB')","('expressly', 'RB')",47,913,1,11.318758762624412,0.021160811788909308,0.0010894496295501962
"('agree', 'VB')","('therefore', 'RB')",7798,913,9,11.315204491363954,0.0010392607332127967,0.008868642536530177
"('agree', 'VB')","('surprisingly', 'RB')",90,913,1,11.299729062643564,0.01099532652325854,0.0010839899173379754
"('agree', 'VB')","('poorly', 'RB')",115,913,1,11.289036881004725,0.00857986721856833,0.0010808156660518005
"('agree', 'VB')","('culturally', 'RB')",116,913,1,11.288614620901548,0.008504904685127965,0.0010806886960003535
"('agree', 'VB')","('personally', 'RB')",121,913,1,11.286509456906057,0.008148677766374181,0.0010800538457431184
"('agree', 'VB')","('broadly', 'RB')",121,913,1,11.286509456906057,0.008148677766374181,0.0010800538457431184
"('agree', 'VB')","('thirdly', 'RB')",122,913,1,11.286089645871044,0.008080936253232479,0.0010799268756916715
"('agree', 'VB')","('nowadays', 'RB')",146,913,1,11.276134035556495,0.006733529657454941,0.0010768795944569437
"('agree', 'VB')","('freely', 'RB')",149,913,1,11.27490547891853,0.0065956239408353845,0.0010764986843026026
"('agree', 'VB')","('instead', 'RB')",1385,913,2,11.240709966975697,0.00132836667194553,0.0020149809226823216
"('agree', 'VB')","('overall', 'RB')",242,913,1,11.238448011435818,0.0040164445827178576,0.0010646904695180322
"('agree', 'VB')","('indeed', 'RB')",1464,913,2,11.226030809599783,0.001250442408833805,0.002004950288618009
"('agree', 'VB')","('before', 'RB')",442,913,1,11.169090700453557,0.002146653676557279,0.001039296459228633
"('agree', 'VB')","('far', 'RB')",1865,913,2,11.158327749926366,0.0009567023587891934,0.001954035297987764
"('agree', 'VB')","('here', 'RB')",1894,913,2,11.153817578693523,0.0009402820828736102,0.001950353166495801
"('agree', 'VB')","('eventually', 'RB')",516,913,1,11.14599776687301,0.0018221936458865454,0.0010299006754215553
"('agree', 'VB')","('entirely', 'RB')",521,913,1,11.1444808443322,0.0018035948728014274,0.0010292658251643205
"('agree', 'VB')","('prior', 'RB')",536,913,1,11.139961610192806,0.0017498804975282292,0.0010273612743926155
"('agree', 'VB')","('also', 'RB')",16640,913,12,11.135859888881225,0.0006065249321362186,0.01103222500754046
"('agree', 'VB')","('still', 'RB')",3477,913,3,11.135686730141522,0.0007472323954813482,0.002844776797023413
"('agree', 'VB')","('initially', 'RB')",592,913,1,11.12349349573412,0.0015733972216475062,0.0010202509515115838
"('agree', 'VB')","('sometimes', 'RB')",660,913,1,11.104301273040695,0.0013993585478983249,0.001011616988013188
"('agree', 'VB')","('necessarily', 'RB')",668,913,1,11.102098125731771,0.0013812129031565085,0.0010106012276016121
"('agree', 'VB')","('merely', 'RB')",699,913,1,11.09366495819491,0.0013148216238958118,0.0010066651560067554
"('agree', 'VB')","('certainly', 'RB')",706,913,1,11.091783146910608,0.00130063695136244,0.0010057763656466264
"('agree', 'VB')","('possibly', 'RB')",734,913,1,11.084336396494226,0.0012466037649693372,0.0010022212042061105
"('agree', 'VB')","('ever', 'RB')",741,913,1,11.082494490447454,0.001233733507208596,0.0010013324138459815
"('agree', 'VB')","('probably', 'RB')",921,913,1,11.03763066432998,0.000969979525534535,0.0009784778045855223
"('agree', 'VB')","('easily', 'RB')",988,913,1,11.022047878798539,0.0008963479593543466,0.0009699708111385737
"('agree', 'VB')","('quite', 'RB')",1028,913,1,11.013004460275619,0.0008569642681582495,0.0009648920090806938
"('agree', 'VB')","('all', 'RB')",1104,913,1,10.996324097451216,0.0007899976062436538,0.0009552422851707222
"('agree', 'VB')","('actually', 'RB')",1178,913,1,10.980675962846309,0.0007330958513657209,0.0009458465013636446
"('agree', 'VB')","('finally', 'RB')",1186,913,1,10.979017557081582,0.0007273696195057426,0.0009448307409520687
"('agree', 'VB')","('often', 'RB')",3439,913,2,10.96337110463784,0.00046585758116168244,0.0017541844370101934
"('agree', 'VB')","('furthermore', 'RB')",1309,913,1,10.954285941059133,0.0006481394309264365,0.0009292134246240883
"('agree', 'VB')","('perhaps', 'RB')",1635,913,1,10.894830572000668,0.0004958134918565943,0.0008878211878523678
"('agree', 'VB')","('always', 'RB')",1755,913,1,10.87484417041947,0.00045399150187436097,0.0008725847816787284
"('agree', 'VB')","('thus', 'RB')",4463,913,2,10.871600731282193,0.00033240718339605497,0.0016241671043284705
"('agree', 'VB')","('then', 'RB')",7416,913,3,10.857558388298836,0.000288892516625838,0.0023446417643736986
"('agree', 'VB')","('too', 'RB')",2052,913,1,10.8290052979637,0.00037151599896783613,0.0008348746763989709
"('agree', 'VB')","('much', 'RB')",2172,913,1,10.811774827294721,0.00034458995594506385,0.0008196382702253314
"('agree', 'VB')","('so', 'RB')",7088,913,2,10.698915720918425,0.00016640656516839027,0.001290870719280108
"('agree', 'VB')","('only', 'RB')",8848,913,2,10.612565678555253,0.0001102534105113286,0.0010674034287333968
