HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('establish', 'VB')","('firmly', 'RB')",140,2091,26,12.367503773350961,0.18545211828921673,0.012419765238315656
"('establish', 'VB')","('well', 'RB')",5159,2091,76,12.32150558137378,0.014475554461881968,0.035700760498190216
"('establish', 'VB')","('already', 'RB')",1424,2091,24,12.135315908019745,0.01659146845881105,0.011299977173035883
"('establish', 'VB')","('long', 'RB')",756,2091,16,12.050762511172952,0.020900563559111074,0.00755786933077999
"('establish', 'VB')","('first', 'RB')",1502,2091,17,11.976021699837606,0.011054886761698801,0.007941502568557347
"('establish', 'VB')","('newly', 'RB')",171,2091,7,11.791635435088802,0.04067109185401885,0.0033268543322013244
"('establish', 'VB')","('thus', 'RB')",4463,2091,19,11.763277159570453,0.003994025498513314,0.008522222136581038
"('establish', 'VB')","('immediately', 'RB')",413,2091,6,11.680546921509233,0.01426312928453894,0.0028177559176774405
"('establish', 'VB')","('fully', 'RB')",858,2091,7,11.67645326312644,0.007893904419113893,0.003239612858087089
"('establish', 'VB')","('previously', 'RB')",901,2091,7,11.670166446485814,0.007504540209954328,0.003234152329139619
"('establish', 'VB')","('clearly', 'RB')",1499,2091,7,11.591033587099918,0.0044051545767217586,0.003158212880056194
"('establish', 'VB')","('successfully', 'RB')",517,2091,5,11.583692412940117,0.009406333673132067,0.0023261819914035774
"('establish', 'VB')","('formally', 'RB')",87,2091,4,11.565032111572188,0.045712052785027095,0.0019024202153145784
"('establish', 'VB')","('recently', 'RB')",471,2091,4,11.494510861583276,0.008227597375163072,0.0018536564219232153
"('establish', 'VB')","('quickly', 'RB')",510,2091,4,11.48794963479607,0.007578164315914043,0.001848703849156905
"('establish', 'VB')","('therefore', 'RB')",7798,2091,15,11.481968877828209,0.0016597496904986802,0.006185245408284051
"('establish', 'VB')","('hence', 'RB')",2083,2091,6,11.45862880131819,0.0026156889832951685,0.002605684212043127
"('establish', 'VB')","('legally', 'RB')",117,2091,3,11.434152181326482,0.02537593896542711,0.001420243478392176
"('establish', 'VB')","('above', 'RB')",923,2091,4,11.423946739013331,0.0040687076407157465,0.0017962573734521317
"('establish', 'VB')","('easily', 'RB')",988,2091,4,11.414680298088745,0.0037835939751563177,0.0017880030855082813
"('establish', 'VB')","('accordingly', 'RB')",220,2091,3,11.414351304904535,0.013371273494289031,0.001407163606727305
"('establish', 'VB')","('now', 'RB')",2820,2091,6,11.38801131191602,0.0018628629014827052,0.002512093285664391
"('establish', 'VB')","('soon', 'RB')",431,2091,3,11.37640616814658,0.006695459600962174,0.0013803689181711134
"('establish', 'VB')","('also', 'RB')",16640,2091,22,11.370891712624632,0.0010588887219045394,0.008410977728775715
