HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('trade', 'NN')","('intercontinental', 'JJ')",4,2344,1,0.24970254350063262,0.24970254350063262,0.00042624018103349384
"('trade', 'NN')","('triangular', 'JJ')",24,2344,5,0.20803638390157445,0.20803638390157445,0.002130692932666053
"('trade', 'NN')","('transatlantic', 'JJ')",5,2344,1,0.19970254346286892,0.19970254346286892,0.0004261131879081397
"('trade', 'NN')","('thriving', 'JJ')",9,2344,1,0.11081365442292507,0.11081365442292507,0.00042560521540672313
"('trade', 'NN')","('bilateral', 'JJ')",156,2344,14,0.08944777795606132,0.08944777795606132,0.005954663221933499
"('trade', 'NN')","('regulated', 'JJ')",46,2344,4,0.08665944452190605,0.08665944452190605,0.0017011509303733509
"('trade', 'NN')","('oceanic', 'JJ')",12,2344,1,0.08303587653185597,0.08303587653185597,0.00042522423603066065
"('trade', 'NN')","('free', 'JJ')",1726,2344,135,0.07793502143127007,0.07793502143127007,0.05739181059285165
"('trade', 'NN')","('maritime', 'JJ')",20,2344,1,0.04970254289641206,0.04970254289641206,0.0004242082910278274
"('trade', 'NN')","('illicit', 'JJ')",25,2344,1,0.039702542707592624,0.039702542707592624,0.0004235733254010567
"('trade', 'NN')","('interstate', 'JJ')",25,2344,1,0.039702542707592624,0.039702542707592624,0.0004235733254010567
"('trade', 'NN')","('overseas', 'JJ')",101,2344,4,0.03930688110443406,0.03930688110443406,0.0016941663084788724
"('trade', 'NN')","('fair', 'JJ')",558,2344,20,0.03554722880712018,0.03554722880712018,0.008464100906750593
"('trade', 'NN')","('lucrative', 'JJ')",33,2344,1,0.030005572708511345,0.030005572708511345,0.00042255738039822345
"('trade', 'NN')","('gross', 'JJ')",254,2344,7,0.027262350934086098,0.027262350934086098,0.002954980820904419
"('trade', 'NN')","('vigorous', 'JJ')",37,2344,1,0.026729569281452047,0.026729569281452047,0.00042204940789680685
