HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('system', 'NN')","('vestibular', 'JJ')",1,8354,1,0.9989395419577911,0.9989395419577911,0.00011970313622216902
"('system', 'NN')","('evolved', 'JJ')",1,8354,1,0.9989395419577911,0.9989395419577911,0.00011970313622216902
"('system', 'NN')","('auspicious', 'JJ')",1,8354,1,0.9989395419577911,0.9989395419577911,0.00011970313622216902
"('system', 'NN')","('polygynous', 'JJ')",1,8354,1,0.9989395419577911,0.9989395419577911,0.00011970313622216902
"('system', 'NN')","('patrilineal', 'JJ')",4,8354,2,0.49893966850929733,0.49893966850929733,0.00023915209219597342
"('system', 'NN')","('gubernatorial', 'JJ')",2,8354,1,0.4989395418231603,0.4989395418231603,0.00011957604609798671
"('system', 'NN')","('nervous', 'JJ')",130,8354,59,0.4527930419672042,0.4527930419672042,0.007053461638291029
"('system', 'NN')","('classificatory', 'JJ')",7,8354,3,0.42751122363232846,0.42751122363232846,0.00035860104816977785
"('system', 'NN')","('immune', 'JJ')",148,8354,61,0.4111093017920398,0.4111093017920398,0.00729083446874845
"('system', 'NN')","('computerized', 'JJ')",14,8354,5,0.3560829051726846,0.3560829051726846,0.0005973718699932044
"('system', 'NN')","('autonomic', 'JJ')",6,8354,2,0.33227300157340095,0.33227300157340095,0.00023889791194760883
"('system', 'NN')","('cardiovascular', 'JJ')",94,8354,30,0.3180921473558222,0.3180921473558222,0.003582960318717403
"('system', 'NN')","('anarchic', 'JJ')",16,8354,5,0.3114400477606938,0.3114400477606938,0.0005971176897448398
"('system', 'NN')","('decentralized', 'JJ')",40,8354,10,0.24894067931097436,0.24894067931097436,0.001193218658496221
"('system', 'NN')","('compressed', 'JJ')",8,8354,2,0.24893966797083783,0.24893966797083783,0.00023864373169924422
"('system', 'NN')","('redistributive', 'JJ')",8,8354,2,0.24893966797083783,0.24893966797083783,0.00023864373169924422
"('system', 'NN')","('millennial', 'JJ')",4,8354,1,0.24893954155389852,0.24893954155389852,0.00011932186584962211
"('system', 'NN')","('electromechanical', 'JJ')",4,8354,1,0.24893954155389852,0.24893954155389852,0.00011932186584962211
"('system', 'NN')","('associative', 'JJ')",98,8354,23,0.23363619950156614,0.23363619950156614,0.0027436403737962148
"('system', 'NN')","('electoral', 'JJ')",78,8354,18,0.22971092062240295,0.22971092062240295,0.002147031044548104
"('system', 'NN')","('circulatory', 'JJ')",13,8354,3,0.22970902502253732,0.22970902502253732,0.00035783850742468406
"('system', 'NN')","('planetary', 'JJ')",33,8354,7,0.2110615115059967,0.2110615115059967,0.0008346176103264432
"('system', 'NN')","('adversarial', 'JJ')",43,8354,9,0.2082428775328809,0.2082428775328809,0.0010730071617773228
"('system', 'NN')","('endothelial', 'JJ')",5,8354,1,0.1989395414192676,0.1989395414192676,0.00011919477572543981
"('system', 'NN')","('alphabetic', 'JJ')",5,8354,1,0.1989395414192676,0.1989395414192676,0.00011919477572543981
"('system', 'NN')","('vocational', 'JJ')",43,8354,8,0.18498693662336513,0.18498693662336513,0.0009531769354309715
"('system', 'NN')","('steadfast', 'JJ')",6,8354,1,0.16560620795130326,0.16560620795130326,0.0001190676856012575
"('system', 'NN')","('mammalian', 'JJ')",31,8354,5,0.16023036832283213,0.16023036832283213,0.0005952113378821052
