HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('evidence', 'NN')","('anecdotal', 'JJ')",21,3405,10,0.4757594616813471,0.4757594616813471,0.002935460449782783
"('evidence', 'NN')","('circumstantial', 'JJ')",11,3405,4,0.36320458794136157,0.36320458794136157,0.0011738539532925546
"('evidence', 'NN')","('germane', 'JJ')",3,3405,1,0.3329011772107132,0.3329011772107132,0.00029343173576346955
"('evidence', 'NN')","('compelling', 'JJ')",39,3405,10,0.2559792409161698,0.2559792409161698,0.002933174265486608
"('evidence', 'NN')","('cogent', 'JJ')",13,3405,3,0.2303373280090522,0.2303373280090522,0.0008797871663357033
"('evidence', 'NN')","('empirical', 'JJ')",489,3405,107,0.21839518124296808,0.21839518124296808,0.031375858006593614
"('evidence', 'NN')","('conclusive', 'JJ')",94,3405,18,0.19105935885321595,0.19105935885321595,0.005276690834195397
"('evidence', 'NN')","('archeological', 'JJ')",269,3405,49,0.18173005717607976,0.18173005717607976,0.014362659803291492
"('evidence', 'NN')","('unwritten', 'JJ')",7,3405,1,0.14242498651506444,0.14242498651506444,0.00029292369480876407
"('evidence', 'NN')","('ample', 'JJ')",44,3405,5,0.11320471308845943,0.11320471308845943,0.001463475381895733
"('evidence', 'NN')","('radiological', 'JJ')",18,3405,2,0.11067908112114568,0.11067908112114568,0.0005853393486628227
"('evidence', 'NN')","('inconsequential', 'JJ')",9,3405,1,0.11067895465930347,0.11067895465930347,0.00029266967433141136
"('evidence', 'NN')","('spectroscopic', 'JJ')",9,3405,1,0.11067895465930347,0.11067895465930347,0.00029266967433141136
"('evidence', 'NN')","('expert', 'JJ')",11,3405,1,0.090476934347554,0.090476934347554,0.0002924156538540586
"('evidence', 'NN')","('textual', 'JJ')",57,3405,5,0.08728764698530027,0.08728764698530027,0.0014618242487929403
"('evidence', 'NN')","('resounding', 'JJ')",12,3405,1,0.08290117671693174,0.08290117671693174,0.00029228864361538227
"('evidence', 'NN')","('thermodynamic', 'JJ')",12,3405,1,0.08290117671693174,0.08290117671693174,0.00029228864361538227
"('evidence', 'NN')","('convincing', 'JJ')",99,3405,8,0.08037680811691002,0.08037680811691002,0.0023379281182070288
"('evidence', 'NN')","('retrospective', 'JJ')",13,3405,1,0.07649092025181066,0.07649092025181066,0.0002921616333767059
"('evidence', 'NN')","('archival', 'JJ')",13,3405,1,0.07649092025181066,0.07649092025181066,0.0002921616333767059
"('evidence', 'NN')","('statistical', 'JJ')",266,3405,18,0.06723916069342328,0.06723916069342328,0.005254845073143062
"('evidence', 'NN')","('floral', 'JJ')",30,3405,2,0.06623463601851659,0.06623463601851659,0.0005838152257987062
"('evidence', 'NN')","('skeletal', 'JJ')",78,3405,5,0.0636709116914299,0.0636709116914299,0.0014591570337807364
"('evidence', 'NN')","('insufficient', 'JJ')",190,3405,11,0.05746384004353898,0.05746384004353898,0.0032078084859259756
"('evidence', 'NN')","('definitive', 'JJ')",71,3405,4,0.0559062491850087,0.0559062491850087,0.0011662333389719725
"('evidence', 'NN')","('prehistoric', 'JJ')",55,3405,3,0.05411354948230081,0.05411354948230081,0.0008744527363112957
