HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('frequency', 'NN')","('harmonic', 'JJ')",67,1234,46,0.68641633995902,0.68641633995902,0.037274481008085274
"('frequency', 'NN')","('resonant', 'JJ')",61,1234,36,0.5900118407578584,0.5900118407578584,0.02917024539242999
"('frequency', 'NN')","('tailored', 'JJ')",4,1234,1,0.24984346399329066,0.24984346399329066,0.0008099918457950022
"('frequency', 'NN')","('appreciable', 'JJ')",14,1234,3,0.2141294319913937,0.2141294319913937,0.0024297215869317564
"('frequency', 'NN')","('angular', 'JJ')",105,1234,21,0.19984600112661666,0.19984600112661666,0.017007162281935915
"('frequency', 'NN')","('token', 'JJ')",6,1234,1,0.16651013062021114,0.16651013062021114,0.0008097378953417515
"('frequency', 'NN')","('urinary', 'JJ')",45,1234,6,0.13317743129212112,0.13317743129212112,0.004857284595010881
"('frequency', 'NN')","('momentary', 'JJ')",16,1234,2,0.1248435907104054,0.1248435907104054,0.0016189678897770014
"('frequency', 'NN')","('preset', 'JJ')",8,1234,1,0.12484346391379826,0.12484346391379826,0.0008094839448885007
"('frequency', 'NN')","('measured', 'JJ')",14,1234,1,0.07127203522313093,0.07127203522313093,0.0008087220935287484
"('frequency', 'NN')","('recorded', 'JJ')",21,1234,1,0.047462511274495,0.047462511274495,0.0008078332669423708
"('frequency', 'NN')","('imprecise', 'JJ')",21,1234,1,0.047462511274495,0.047462511274495,0.0008078332669423708
"('frequency', 'NN')","('acoustic', 'JJ')",24,1234,1,0.04151013026249449,0.04151013026249449,0.0008074523412624946
"('frequency', 'NN')","('select', 'JJ')",24,1234,1,0.04151013026249449,0.04151013026249449,0.0008074523412624946
"('frequency', 'NN')","('natural', 'JJ')",1794,1234,67,0.0371985206330214,0.0371985206330214,0.05407568947243482
"('frequency', 'NN')","('fundamental', 'JJ')",773,1234,28,0.03606938654230065,0.03606938654230065,0.022595841057460684
"('frequency', 'NN')","('set', 'JJ')",33,1234,1,0.0301464937199992,0.0301464937199992,0.0008063095642228661
"('frequency', 'NN')","('successive', 'JJ')",67,1234,2,0.02969433596634683,0.02969433596634683,0.0016124921532191068
"('frequency', 'NN')","('orthogonal', 'JJ')",36,1234,1,0.027621241135126935,0.027621241135126935,0.00080592863854299
"('frequency', 'NN')","('concurrent', 'JJ')",39,1234,1,0.02548448893875502,0.02548448893875502,0.0008055477128631138
"('frequency', 'NN')","('familial', 'JJ')",39,1234,1,0.02548448893875502,0.02548448893875502,0.0008055477128631138
"('frequency', 'NN')","('synchronous', 'JJ')",47,1234,1,0.02112005888342393,0.02112005888342393,0.0008045319110501107
"('frequency', 'NN')","('calculated', 'JJ')",48,1234,1,0.0206767964522031,0.0206767964522031,0.0008044049358234853
"('frequency', 'NN')","('optical', 'JJ')",100,1234,2,0.019843589042396765,0.019843589042396765,0.001608301970740469
"('frequency', 'NN')","('unwanted', 'JJ')",57,1234,1,0.01738732258913255,0.01738732258913255,0.0008032621587838568
"('frequency', 'NN')","('fixed', 'JJ')",59,1234,1,0.016792615442635897,0.016792615442635897,0.0008030082083306062
"('frequency', 'NN')","('specified', 'JJ')",71,1234,1,0.01392796970403575,0.01392796970403575,0.0008014845056111015
"('frequency', 'NN')","('imperfect', 'JJ')",77,1234,1,0.012830475529554549,0.012830475529554549,0.0008007226542513492
"('frequency', 'NN')","('increased', 'JJ')",81,1234,1,0.01218914147539336,0.01218914147539336,0.0008002147533448476
"('frequency', 'NN')","('reduced', 'JJ')",86,1234,1,0.011471369340424408,0.011471369340424408,0.0007995798772117207
"('frequency', 'NN')","('spectral', 'JJ')",93,1234,1,0.010596150396608574,0.010596150396608574,0.000798691050625343
"('frequency', 'NN')","('robust', 'JJ')",99,1234,1,0.009944472206334333,0.009944472206334333,0.0007979291992655907
"('frequency', 'NN')","('high', 'JJ')",8237,1234,71,0.008471839457283126,0.008471839457283126,0.05649958707409348
"('frequency', 'NN')","('low', 'JJ')",4843,1234,35,0.007074612364679228,0.007074612364679228,0.027752550112005895
"('frequency', 'NN')","('observed', 'JJ')",142,1234,1,0.006885714771882793,0.006885714771882793,0.0007924692645206991
"('frequency', 'NN')","('spatial', 'JJ')",285,1234,2,0.006861129228329962,0.006861129228329962,0.001584811553814773
"('frequency', 'NN')","('discrete', 'JJ')",146,1234,1,0.006692776239753993,0.006692776239753993,0.0007919613636141977
