HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('requirement', 'NN')","('meet', 'VB')",1320,1131,115,0.09383924928600572,0.0869922038822076,0.10152692611909632
"('requirement', 'NN')","('fulfill', 'VB')",497,1131,34,0.04176904176904177,0.06827118398686441,0.03000310336979587
"('requirement', 'NN')","('satisfy', 'VB')",457,1131,31,0.03904282115869018,0.06769403906006592,0.027355281497838967
"('requirement', 'NN')","('match', 'VB')",476,1131,6,0.0074673304293715,0.012462208634169422,0.005245362211774573
"('requirement', 'NN')","('exceed', 'VB')",306,1131,5,0.006958942240779402,0.01619691202094987,0.004382647446463551
"('requirement', 'NN')","('fit', 'VB')",686,1131,5,0.00550357732526142,0.00714566558022179,0.00433439749138045
"('requirement', 'NN')","('specify', 'VB')",338,1131,4,0.005445881552076242,0.011691234724950117,0.00349428402081888
"('requirement', 'NN')","('circumvent', 'VB')",17,1131,3,0.005226480836236934,0.1763273823091079,0.00265074226397509
"('requirement', 'NN')","('impose', 'VB')",555,1131,4,0.004744958481613286,0.007064118463365134,0.003466730756995109
"('requirement', 'NN')","('determine', 'VB')",2668,1131,9,0.0047380889707817845,0.0032308211937313908,0.007619936969681914
"('requirement', 'NN')","('assess', 'VB')",891,1131,4,0.003956478733926805,0.004346242974403118,0.0034240676388163672
"('requirement', 'NN')","('reduce', 'VB')",3486,1131,9,0.003898635477582846,0.0024392486399216788,0.007516072592687238
"('requirement', 'NN')","('set', 'VB')",2616,1131,7,0.0037363223912463303,0.002533095774971811,0.005857939052049519
"('requirement', 'NN')","('disclose', 'VB')",76,1131,2,0.0033140016570008283,0.026172455518263735,0.0017589505520481988
"('requirement', 'NN')","('forecast', 'VB')",94,1131,2,0.0032653061224489797,0.021133261461710285,0.0017566650278600519
"('requirement', 'NN')","('evaluate', 'VB')",752,1131,3,0.003186404673393521,0.003846142411809715,0.002557416692959092
"('requirement', 'NN')","('cover', 'VB')",807,1131,3,0.0030959752321981426,0.003574251828503788,0.002550433146828643
"('requirement', 'NN')","('consider', 'VB')",4706,1131,8,0.0027411341442521845,0.001557301430494085,0.006476864570624873
"('requirement', 'NN')","('support', 'VB')",2140,1131,4,0.0024457352491592784,0.0017260413339191768,0.0032654776548721744
"('requirement', 'NN')","('define', 'VB')",2490,1131,4,0.0022093344380005524,0.001463301796877305,0.003221036906769318
"('requirement', 'NN')","('repeal', 'VB')",20,1131,1,0.0017376194613379669,0.049856540107958015,0.0008817608002122463
"('requirement', 'NN')","('defer', 'VB')",26,1131,1,0.001728608470181504,0.038318078460218126,0.0008809989588161974
"('requirement', 'NN')","('generate', 'VB')",1233,1131,2,0.001692047377326565,0.0014787050035630763,0.001612042136176757
"('requirement', 'NN')","('suffice', 'VB')",55,1131,1,0.0016863406408094434,0.018038357652316792,0.0008773167254019607
"('requirement', 'NN')","('prioritize', 'VB')",80,1131,1,0.0016515276630883566,0.012356539015167001,0.0008741423862517567
