HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('distinction', 'NN')","('blur', 'VB')",57,668,11,0.030344827586206897,0.19289904588210788,0.01646122542757937
"('distinction', 'NN')","('draw', 'VB')",1309,668,20,0.020232675771370764,0.015196558077826244,0.029776460455222316
"('distinction', 'NN')","('make', 'VB')",11834,668,102,0.016317389217725162,0.008547267880845755,0.15120504447179306
"('distinction', 'NN')","('highlight', 'VB')",1168,668,9,0.00980392156862745,0.0076218034789438584,0.013325900180196526
"('distinction', 'NN')","('clarify', 'VB')",194,668,3,0.0069605568445475635,0.015379490149060019,0.004466767438622643
"('distinction', 'NN')","('outline', 'VB')",429,668,3,0.0054694621695533276,0.00690857709730775,0.004436930404692984
"('distinction', 'NN')","('illustrate', 'VB')",1198,668,5,0.0053590568060021436,0.004089438514069922,0.0073335593806385544
"('distinction', 'NN')","('maintain', 'VB')",1799,668,6,0.004864207539521687,0.003251122583728446,0.008754385707565504
"('distinction', 'NN')","('institute', 'VB')",18,668,1,0.0029154518950437317,0.055470876154054834,0.0014948475642928703
"('distinction', 'NN')","('confuse', 'VB')",97,668,1,0.00261437908496732,0.010224598099714651,0.0014848172422484319
"('distinction', 'NN')","('borrow', 'VB')",110,668,1,0.002570694087403599,0.009006228700348402,0.0014831666829246634
"('distinction', 'NN')","('perceive', 'VB')",963,668,2,0.002452483139178418,0.0019922806072289996,0.0028719975521908723
"('distinction', 'NN')","('identify', 'VB')",2628,668,4,0.0024271844660194173,0.0014377435386628255,0.005654864900898252
"('distinction', 'NN')","('establish', 'VB')",2091,668,3,0.0021747009786154403,0.0013502725144373814,0.004225912743454288
"('distinction', 'NN')","('appreciate', 'VB')",263,668,1,0.0021482277121374865,0.0037175993333597064,0.001463740869344928
"('distinction', 'NN')","('undermine', 'VB')",343,668,1,0.0019782393669634025,0.0028307689994778017,0.0014535835811986609
"('distinction', 'NN')","('recognize', 'VB')",1472,668,2,0.001869158878504673,0.0012741275955859472,0.0028073718063602485
"('distinction', 'NN')","('teach', 'VB')",427,668,1,0.0018264840182648401,0.002257236576012965,0.0014429184286450804
"('distinction', 'NN')","('remember', 'VB')",430,668,1,0.0018214936247723133,0.002240897564399601,0.0014425375303395954
"('distinction', 'NN')","('see', 'VB')",9360,668,8,0.0015955325089748703,0.0007708106471539391,0.010788660919893008
"('distinction', 'NN')","('enhance', 'VB')",630,668,1,0.0015408320493066256,0.0015026156059675456,0.001417144309973928
"('distinction', 'NN')","('break', 'VB')",828,668,1,0.001336898395721925,0.0011230413582764545,0.0013920050218119173
"('distinction', 'NN')","('create', 'VB')",4042,668,3,0.0012738853503184713,0.0006577381856034006,0.003978201878787202
"('distinction', 'NN')","('raise', 'VB')",1164,668,1,0.001091703056768559,0.0007744148058130445,0.001349344411597596
"('distinction', 'NN')","('avoid', 'VB')",1183,668,1,0.0010804970286331713,0.0007606166098997109,0.0013469320556628575
"('distinction', 'NN')","('examine', 'VB')",1577,668,1,0.0008908685968819599,0.0005494192441153546,0.0012969074115424927
"('distinction', 'NN')","('provide', 'VB')",6534,668,3,0.0008331019161344071,0.00037464143431548515,0.0036618023530309855
"('distinction', 'NN')","('keep', 'VB')",1737,668,1,0.0008316008316008316,0.000491007353228328,0.0012765928352499586
"('distinction', 'NN')","('show', 'VB')",9078,668,4,0.0008208495793145906,0.0003562300805064222,0.0048359335441054765
"('distinction', 'NN')","('bring', 'VB')",1904,668,1,0.0007776049766718507,0.00044051040218441237,0.0012553894962446263
"('distinction', 'NN')","('form', 'VB')",2155,668,1,0.0007084661707403471,0.0003793347413598295,0.0012235210046857136
"('distinction', 'NN')","('accord', 'VB')",2403,668,1,0.0006512536633018561,0.000331441434290417,0.0011920334114322861
"('distinction', 'NN')","('be', 'VB')",285574,668,70,0.0004890966385086745,0.0001663450544447395,0.06854108922527904
"('distinction', 'NN')","('mean', 'VB')",3973,668,1,0.00043094160741219563,0.00016697702684243597,0.0009926966315617967
"('distinction', 'NN')","('give', 'VB')",8228,668,1,0.0002248201438848921,3.676846237952158e-05,0.00045245586828222156
