HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('agenda', 'NN')","('set', 'VB')",2616,306,14,0.009582477754962354,0.005314598683647873,0.04542128337345609
"('agenda', 'NN')","('realign', 'VB')",10,306,1,0.006329113924050633,0.09996127857387338,0.0032668312138105153
"('agenda', 'NN')","('trump', 'VB')",10,306,1,0.006329113924050633,0.09996127857387338,0.0032668312138105153
"('agenda', 'NN')","('push', 'VB')",344,306,2,0.006153846153846154,0.005775357381144998,0.006492527301270173
"('agenda', 'NN')","('mask', 'VB')",34,306,1,0.0058823529411764705,0.029373043161773818,0.0032637841674141555
"('agenda', 'NN')","('dominate', 'VB')",491,306,2,0.005018820577164366,0.004034722928031507,0.00647386414209247
"('agenda', 'NN')","('shape', 'VB')",516,306,2,0.004866180048661801,0.0038373720421689002,0.006470690135429595
"('agenda', 'NN')","('further', 'VB')",114,306,1,0.004761904761904762,0.00873320788717465,0.003253627346092956
"('agenda', 'NN')","('disrupt', 'VB')",136,306,1,0.004524886877828055,0.0073142191309309235,0.0032508342202296264
"('agenda', 'NN')","('uphold', 'VB')",193,306,1,0.004008016032064128,0.005142624824502233,0.003243597485038272
"('agenda', 'NN')","('reflect', 'VB')",1485,306,3,0.0033500837520938024,0.001981727300315123,0.009615766453652233
"('agenda', 'NN')","('promote', 'VB')",1104,306,2,0.0028368794326241137,0.0017729943711633435,0.00639603749871878
"('agenda', 'NN')","('question', 'VB')",525,306,1,0.0024067388688327317,0.0018660379467823507,0.003201446676555295
"('agenda', 'NN')","('impose', 'VB')",555,306,1,0.0023228803716608595,0.0017630776963254641,0.0031976378685598453
"('agenda', 'NN')","('publish', 'VB')",591,306,1,0.002229654403567447,0.001653323094852604,0.0031930672989653056
"('agenda', 'NN')","('serve', 'VB')",922,306,1,0.0016286644951140066,0.0010458727885369514,0.0031510434507488433
"('agenda', 'NN')","('address', 'VB')",1014,306,1,0.0015151515151515152,0.0009474669315683584,0.003139363106229464
"('agenda', 'NN')","('manage', 'VB')",1032,306,1,0.0014947683109118087,0.000930265797235847,0.0031370778214321942
"('agenda', 'NN')","('achieve', 'VB')",2428,306,2,0.001463057790782736,0.000785116907057447,0.006227942105852932
"('agenda', 'NN')","('design', 'VB')",1070,306,1,0.0014534883720930232,0.000895852801572664,0.0031322533313046246
"('agenda', 'NN')","('conclude', 'VB')",1137,306,1,0.001386001386001386,0.0008407805086772487,0.00312374699344812
"('agenda', 'NN')","('highlight', 'VB')",1168,306,1,0.0013568521031207597,0.0008174372639882973,0.0031198112251861554
"('agenda', 'NN')","('follow', 'VB')",4501,306,3,0.001248179737882255,0.000628029091257221,0.00923285428984302
"('agenda', 'NN')","('prevent', 'VB')",1361,306,1,0.0011997600479904018,0.0006960257888138371,0.003095307893748762
"('agenda', 'NN')","('present', 'VB')",2044,306,1,0.000851063829787234,0.00045050536296115107,0.003008594031719023
"('agenda', 'NN')","('take', 'VB')",8391,306,2,0.00045992871104978727,0.00019971503432398885,0.005470878036624037
"('agenda', 'NN')","('be', 'VB')",285574,306,5,3.497971176717504e-05,-2.2142515644202798e-05,-0.019916047067373845
