HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('insight', 'NN')","('gain', 'VB')",1532,387,37,0.0385617509119333,0.024106993020350614,0.09541742759173956
"('insight', 'NN')","('provide', 'VB')",6534,387,100,0.02889755815633579,0.015268094328298154,0.2575810620612596
"('insight', 'NN')","('offer', 'VB')",1836,387,23,0.0206927575348628,0.012481010599769898,0.05920134321747741
"('insight', 'NN')","('give', 'VB')",8228,387,64,0.01485780615206036,0.007737268485974349,0.16433816272746918
"('insight', 'NN')","('get', 'VB')",2412,387,8,0.0057163272597356195,0.003268618775261902,0.02036661900585019
"('insight', 'NN')","('deepen', 'VB')",40,387,1,0.00468384074941452,0.024950994992094452,0.002579027826851132
"('insight', 'NN')","('possess', 'VB')",571,387,2,0.0041753653444676405,0.003453745623032349,0.00509571752177167
"('insight', 'NN')","('reveal', 'VB')",933,387,2,0.0030303030303030303,0.0020947391284587154,0.005049757432649724
"('insight', 'NN')","('allow', 'VB')",3996,387,6,0.0027378507871321013,0.0014531069679244596,0.01499729929607357
"('insight', 'NN')","('yield', 'VB')",354,387,1,0.002699055330634278,0.002775851795534389,0.00253916189319287
"('insight', 'NN')","('obtain', 'VB')",1878,387,3,0.0026490066225165563,0.0015486816150254215,0.007513885036695993
"('insight', 'NN')","('reach', 'VB')",1532,387,2,0.0020844189682126106,0.0012565957166415496,0.0049737074509258435
"('insight', 'NN')","('add', 'VB')",2089,387,2,0.0016155088852988692,0.0009085051131782336,0.004902989855232684
"('insight', 'NN')","('protect', 'VB')",903,387,1,0.0015503875968992248,0.0010584093344408363,0.002469459990076992
"('insight', 'NN')","('demonstrate', 'VB')",1440,387,1,0.0010946907498631637,0.0006454307249202483,0.0024012816258270346
"('insight', 'NN')","('develop', 'VB')",3895,387,2,0.0009341429238673517,0.00046457683369242924,0.004673697255911598
"('insight', 'NN')","('bring', 'VB')",1904,387,1,0.0008729812309035355,0.0004761934765466695,0.0023423714563447625
"('insight', 'NN')","('improve', 'VB')",2025,387,1,0.0008291873963515755,0.000444809799839961,0.002327009106113394
"('insight', 'NN')","('find', 'VB')",7310,387,2,0.0005196829933740418,0.00022467460464060474,0.004240123486984961
"('insight', 'NN')","('use', 'VB')",18363,387,4,0.00042666666666666667,0.000169091816844142,0.008005029809374781
"('insight', 'NN')","('increase', 'VB')",6446,387,1,0.0002926972047416947,0.00010609007228370854,0.0017657119955937263
