HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('initiative', 'NN')","('coordinate', 'VB')",95,295,1,0.005128205128205128,0.010488990471011908,0.0033778962600890957
"('initiative', 'NN')","('take', 'VB')",8391,295,17,0.00391434492286438,0.0019906489962371572,0.05656395485704639
"('initiative', 'NN')","('join', 'VB')",374,295,1,0.0029895366218236174,0.0026364701508364264,0.003342474395200277
"('initiative', 'NN')","('overcome', 'VB')",475,295,1,0.0025974025974025974,0.002067936038638019,0.003329651426190346
"('initiative', 'NN')","('improve', 'VB')",2025,295,2,0.0017241379310344827,0.0009504468425638647,0.006522820756482911
"('initiative', 'NN')","('support', 'VB')",2140,295,2,0.0016427104722792608,0.000897371417456817,0.006508220346224079
"('initiative', 'NN')","('promote', 'VB')",1104,295,1,0.0014295925661186562,0.0008684670010211474,0.0032497935300789937
"('initiative', 'NN')","('propose', 'VB')",1145,295,1,0.001388888888888889,0.0008360321506489989,0.003244588166421497
"('initiative', 'NN')","('raise', 'VB')",1164,295,1,0.0013708019191226869,0.000821776144384144,0.0032421759247265596
"('initiative', 'NN')","('decrease', 'VB')",1203,295,1,0.0013351134846461949,0.0007939246256588918,0.003237224481247477
"('initiative', 'NN')","('introduce', 'VB')",1351,295,1,0.001215066828675577,0.0007028611788119915,0.003218434388044806
"('initiative', 'NN')","('accept', 'VB')",1427,295,1,0.0011614401858304297,0.0006634392164477359,0.0032087854212650563
"('initiative', 'NN')","('examine', 'VB')",1577,295,1,0.0010683760683760685,0.0005967830664596251,0.0031897414078839704
"('initiative', 'NN')","('develop', 'VB')",3895,295,2,0.0009546539379474941,0.00047626250290847704,0.006285405389665378
"('initiative', 'NN')","('hold', 'VB')",2105,295,1,0.0008333333333333334,0.0004377245367319107,0.0031227064807825495
"('initiative', 'NN')","('call', 'VB')",2132,295,1,0.0008240626287597857,0.0004317081782682795,0.003119278558373954
"('initiative', 'NN')","('create', 'VB')",4042,295,1,0.0004611482591653217,0.00021005824459172304,0.002876784787988131
"('initiative', 'NN')","('show', 'VB')",9078,295,2,0.0004267577083111064,0.0001830720112033277,0.005627371247304268
