HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('legislation', 'NN')","('enact', 'VB')",110,526,8,0.025157232704402517,0.07266150894569785,0.015196175166382215
"('legislation', 'NN')","('pass', 'VB')",988,526,19,0.02509907529722589,0.019166394801663763,0.03599864506922419
"('legislation', 'NN')","('implement', 'VB')",1043,526,8,0.010197578075207138,0.007604410594544329,0.015077717929063995
"('legislation', 'NN')","('initiate', 'VB')",292,526,3,0.007334963325183374,0.010207572501374829,0.005666729511340229
"('legislation', 'NN')","('enforce', 'VB')",300,526,3,0.007263922518159807,0.00993359983119376,0.005665713800838037
"('legislation', 'NN')","('propose', 'VB')",1145,526,4,0.0047875523638539795,0.00342716946238125,0.007459697027267356
"('legislation', 'NN')","('push', 'VB')",344,526,2,0.004597701149425287,0.005747425987756968,0.003758859744852556
"('legislation', 'NN')","('meet', 'VB')",1320,526,4,0.004333694474539545,0.0029640212382160604,0.007437478360031892
"('legislation', 'NN')","('veto', 'VB')",7,526,1,0.00375234521575985,0.1427904912473922,0.0019003789015340018
"('legislation', 'NN')","('subvert', 'VB')",44,526,1,0.0035087719298245615,0.02266062080443458,0.0018956812404613609
"('legislation', 'NN')","('relax', 'VB')",75,526,1,0.0033277870216306157,0.013266681148176357,0.0018917453622653642
"('legislation', 'NN')","('influence', 'VB')",1322,526,3,0.003246753246753247,0.0022028801705621915,0.005535956784182923
"('legislation', 'NN')","('block', 'VB')",148,526,1,0.002967359050445104,0.00669010395387309,0.0018824770039328562
"('legislation', 'NN')","('resist', 'VB')",208,526,1,0.0027247956403269754,0.004741038997079501,0.001874859175166411
"('legislation', 'NN')","('formulate', 'VB')",232,526,1,0.002638522427440633,0.0042436913138795785,0.0018718120436598332
"('legislation', 'NN')","('apply', 'VB')",2382,526,3,0.0020632737276478678,0.0011930281187539033,0.005401375142642395
"('legislation', 'NN')","('question', 'VB')",525,526,1,0.0019029495718363464,0.0018381059115184103,0.0018346116465170269
"('legislation', 'NN')","('organize', 'VB')",530,526,1,0.001893939393939394,0.0018201364172721773,0.0018339768274531563
"('legislation', 'NN')","('put', 'VB')",1769,526,2,0.0017429193899782135,0.0010640427109599039,0.0035779363116494878
"('legislation', 'NN')","('bring', 'VB')",1904,526,2,0.0016460905349794238,0.0009838794884735518,0.0035607961969249865
"('legislation', 'NN')","('place', 'VB')",1589,526,1,0.0009456264775413711,0.0005626616215325304,0.0016995221497254024
"('legislation', 'NN')","('develop', 'VB')",3895,526,2,0.0009047726758651889,0.0004469213117247048,0.0033080112456917873
"('legislation', 'NN')","('want', 'VB')",1714,526,1,0.0008928571428571428,0.0005167645146135304,0.001683651673128642
"('legislation', 'NN')","('maintain', 'VB')",1799,526,1,0.0008602150537634409,0.0004891975923741827,0.001672859749042845
"('legislation', 'NN')","('obtain', 'VB')",1878,526,1,0.0008319467554076539,0.00046581391764054534,0.0016628296078336924
"('legislation', 'NN')","('get', 'VB')",2412,526,1,0.0006807351940095302,0.0003479217316169222,0.001595030931812332
"('legislation', 'NN')","('set', 'VB')",2616,526,1,0.0006365372374283895,0.0003155893030795588,0.001569130314006419
"('legislation', 'NN')","('affect', 'VB')",2772,526,1,0.0006064281382656155,0.00029407534594850745,0.001549323959213662
"('legislation', 'NN')","('provide', 'VB')",6534,526,2,0.0005665722379603399,0.00023951139029214615,0.0029729537437809817
"('legislation', 'NN')","('create', 'VB')",4042,526,1,0.00043782837127845885,0.00018071650554876673,0.0013880799169905763
