HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('learning', 'NN')","('aid', 'VB')",399,1231,10,0.012269938650306749,0.02490763632581709,0.008074083503748901
"('learning', 'NN')","('undertake', 'VB')",472,1231,6,0.007046388725778039,0.012556334802449514,0.004814915675786699
"('learning', 'NN')","('promote', 'VB')",1104,1231,6,0.005139186295503212,0.0052792405235784524,0.0047346673631280985
"('learning', 'NN')","('facilitate', 'VB')",512,1231,4,0.004589787722317842,0.0076567156786318,0.0031848873486816955
"('learning', 'NN')","('enhance', 'VB')",630,1231,3,0.0032240730789897904,0.004605991141097861,0.0023574296176599816
"('learning', 'NN')","('optimize', 'VB')",221,1231,2,0.0027548209366391185,0.00889374127195287,0.0015968878055798526
"('learning', 'NN')","('encourage', 'VB')",1149,1231,3,0.0025210084033613447,0.002455042162015398,0.002291529500144454
"('learning', 'NN')","('drive', 'VB')",850,1231,2,0.0019221528111484864,0.002196896231463417,0.0015170204184560244
"('learning', 'NN')","('catalyze', 'VB')",77,1231,1,0.0015290519877675841,0.012830856399280726,0.0008026975712615451
"('learning', 'NN')","('further', 'VB')",114,1231,1,0.001486988847583643,0.008615772503296787,0.0007979994896660258
"('learning', 'NN')","('incorporate', 'VB')",601,1231,1,0.001091703056768559,0.0015077265340365754,0.0007361625778547312
"('learning', 'NN')","('identify', 'VB')",2628,1231,2,0.0010365379632029023,0.0006049548273548865,0.0012912585515145836
"('learning', 'NN')","('describe', 'VB')",2640,1231,2,0.0010333247222939809,0.000601495339458034,0.0012897348493754962
"('learning', 'NN')","('generate', 'VB')",1233,1231,1,0.0008116883116883117,0.0006548504991920057,0.0006559142651961313
"('learning', 'NN')","('perform', 'VB')",1421,1231,1,0.0007541478129713424,0.0005475465305477907,0.000632042931683763
"('learning', 'NN')","('recognize', 'VB')",1472,1231,1,0.0007399186089530152,0.000523163577433506,0.0006255671975926417
"('learning', 'NN')","('maintain', 'VB')",1799,1231,1,0.0006600660066006601,0.0003996736350647928,0.0005840463143025117
"('learning', 'NN')","('measure', 'VB')",1854,1231,1,0.0006482982171799027,0.00038318250088760475,0.0005770626794983614
"('learning', 'NN')","('continue', 'VB')",1904,1231,1,0.0006379585326953748,0.00036901726743013925,0.0005707139205854975
"('learning', 'NN')","('relate', 'VB')",2057,1231,1,0.0006082725060827251,0.0003299490198604084,0.000551286718312134
"('learning', 'NN')","('increase', 'VB')",6446,1231,2,0.0005210368633580826,0.00015411403814761818,0.0008064673209282946
"('learning', 'NN')","('give', 'VB')",8228,1231,2,0.0004228776826302992,8.688117411197416e-05,0.0005801975532738245
"('learning', 'NN')","('allow', 'VB')",3996,1231,1,0.0003826286588865506,9.401592925350067e-05,0.0003050818476712712
"('learning', 'NN')","('produce', 'VB')",4127,1231,1,0.0003732736095558044,8.606983964351634e-05,0.0002884480993195677
"('learning', 'NN')","('do', 'VB')",16604,1231,3,0.000336417157275021,2.4448875230863255e-05,0.0003291281201782165
"('learning', 'NN')","('need', 'VB')",5004,1231,1,0.00032076984763432237,4.3585800732625697e-05,0.00017709086798793454
"('learning', 'NN')","('be', 'VB')",285574,1231,10,6.973379125189589e-05,-0.00012582668761416753,-0.02813606295577046
