HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('report', 'NN')","('publish', 'VB')",591,1914,23,0.018363273453093812,0.03867699912717244,0.011944590756774887
"('report', 'NN')","('issue', 'VB')",164,1914,8,0.007699711260827719,0.04853850589943686,0.004159918471861224
"('report', 'NN')","('prepare', 'VB')",478,1914,8,0.006688963210702341,0.016494410121252932,0.00412004480788294
"('report', 'NN')","('write', 'VB')",2135,1914,13,0.006421338602123981,0.005847585450273687,0.006522593818865494
"('report', 'NN')","('submit', 'VB')",167,1914,6,0.005766458433445459,0.03568590779891697,0.0031143514614913174
"('report', 'NN')","('produce', 'VB')",4127,1914,17,0.005628207250455223,0.0038782544069122585,0.008360009429960045
"('report', 'NN')","('read', 'VB')",1099,1914,7,0.004646531695984069,0.006127289145057207,0.0035185933573650334
"('report', 'NN')","('draft', 'VB')",48,1914,4,0.004077471967380225,0.08309084716710563,0.002084276766425076
"('report', 'NN')","('complete', 'VB')",686,1914,4,0.003076923076923077,0.00558839798137503,0.0020032595765583708
"('report', 'NN')","('file', 'VB')",46,1914,3,0.003061224489795918,0.06497477824361457,0.0015619377129086703
"('report', 'NN')","('process', 'VB')",404,1914,3,0.0025884383088869713,0.007183118486192626,0.0015164766565257857
"('report', 'NN')","('consider', 'VB')",4706,1914,8,0.002416918429003021,0.001457835977907221,0.003583147192277251
"('report', 'NN')","('benefit', 'VB')",574,1914,3,0.002411575562700965,0.004983851511378741,0.001494889004053466
"('report', 'NN')","('color', 'VB')",24,1914,2,0.0020639834881320948,0.08309059399450348,0.001042138383212538
"('report', 'NN')","('consult', 'VB')",156,1914,2,0.001932367149758454,0.0125777694137513,0.0010253762059987369
"('report', 'NN')","('structure', 'VB')",245,1914,2,0.0018527095877721167,0.007920519156511853,0.0010140744349985225
"('report', 'NN')","('summarize', 'VB')",366,1914,2,0.0017543859649122807,0.005221730995564918,0.0009987091058858717
"('report', 'NN')","('give', 'VB')",8228,1914,7,0.0013803983435219877,0.0006083965386832741,0.0026133088016287625
"('report', 'NN')","('make', 'VB')",11834,1914,9,0.0013092813500145475,0.0005183067227050304,0.0032005826486304263
"('report', 'NN')","('include', 'VB')",4891,1914,4,0.0011756061719324026,0.0005751933147026605,0.001469282643345996
"('report', 'NN')","('finalize', 'VB')",21,1914,1,0.0010335917312661498,0.04737618141699639,0.0005199263158871462
"('report', 'NN')","('disclose', 'VB')",76,1914,1,0.0010050251256281408,0.012915026838950726,0.0005129420753813957
"('report', 'NN')","('dedicate', 'VB')",104,1914,1,0.0009910802775024777,0.009372515854147334,0.0005093864620330136
"('report', 'NN')","('form', 'VB')",2155,1914,2,0.0009830425165888424,0.0006852692179961436,0.0007715308101624617
"('report', 'NN')","('provide', 'VB')",6534,1914,4,0.000946969696969697,0.00036949642742558784,0.001260644331510578
"('report', 'NN')","('transmit', 'VB')",263,1914,1,0.0009186954524575103,0.0035594077048962335,0.0004891956576618442
"('report', 'NN')","('manipulate', 'VB')",304,1914,1,0.0009017132551848512,0.0030465987560382786,0.0004839892238302848
"('report', 'NN')","('use', 'VB')",18363,1914,9,0.000887705281846427,0.00024770094468693453,0.002371489807502342
"('report', 'NN')","('arrive', 'VB')",368,1914,1,0.0008764241893076249,0.002474514402690245,0.0004758621076054116
"('report', 'NN')","('release', 'VB')",371,1914,1,0.00087527352297593,0.0024525407955919196,0.00047548114903237063
"('report', 'NN')","('find', 'VB')",7310,1914,4,0.0008673026886383347,0.0003044856885080348,0.0011621030472839904
"('report', 'NN')","('affect', 'VB')",2772,1914,2,0.0008536064874093043,0.0004786766675937815,0.0006931803303070431
"('report', 'NN')","('monitor', 'VB')",482,1914,1,0.0008347245409015025,0.0018318083796727237,0.0004613856818298561
"('report', 'NN')","('list', 'VB')",495,1914,1,0.0008302200083022001,0.0017773212023145144,0.0004597348613466787
"('report', 'NN')","('exclude', 'VB')",497,1914,1,0.0008295313148071339,0.001769191555046218,0.0004594808889646514
"('report', 'NN')","('locate', 'VB')",556,1914,1,0.0008097165991902834,0.0015556784521229103,0.00045198870369484644
"('report', 'NN')","('incorporate', 'VB')",601,1914,1,0.0007952286282306163,0.001421009424166759,0.00044627432509923245
"('report', 'NN')","('reject', 'VB')",684,1914,1,0.0007698229407236335,0.0012191016578820275,0.0004357344712450999
"('report', 'NN')","('construct', 'VB')",760,1914,1,0.0007479431563201197,0.001072900483729124,0.00042608352072806294
"('report', 'NN')","('record', 'VB')",786,1914,1,0.0007407407407407407,0.0010293748392707837,0.0004227818797617082
"('report', 'NN')","('cover', 'VB')",807,1914,1,0.000735023888276369,0.0009962669335882956,0.00042011516975042166
"('report', 'NN')","('conclude', 'VB')",1137,1914,1,0.0006555227794165847,0.0006366068589881883,0.000378209726715919
"('report', 'NN')","('avoid', 'VB')",1183,1914,1,0.0006457862447529867,0.000602406502051461,0.00037236836192929137
"('report', 'NN')","('introduce', 'VB')",1351,1914,1,0.0006125574272588055,0.0004972852328483717,0.0003510346818389991
"('report', 'NN')","('suggest', 'VB')",4887,1914,2,0.0005881488016468167,0.00016635973283299753,0.00042460453631318514
"('report', 'NN')","('take', 'VB')",8391,1914,3,0.0005822416302765648,0.00011465555125912628,0.0005022379488998077
"('report', 'NN')","('ensure', 'VB')",1983,1914,1,0.0005132152938157557,0.00026135972275049364,0.00027077940911837586
"('report', 'NN')","('describe', 'VB')",2640,1914,1,0.0004391743522178305,0.00013584089761684132,0.00018734948162241145
"('report', 'NN')","('help', 'VB')",2729,1914,1,0.0004307559767391773,0.0001234848642390513,0.00017604771062219713
"('report', 'NN')","('believe', 'VB')",2827,1914,1,0.0004218519299725796,0.00011077912028112269,0.00016360306390285996
"('report', 'NN')","('compare', 'VB')",2860,1914,1,0.00041893590280687055,0.00010669658046328845,0.00015941251959940972
"('report', 'NN')","('reduce', 'VB')",3486,1914,1,0.00037037037037037035,4.38886463913247e-05,7.99191640248683e-05
"('report', 'NN')","('see', 'VB')",9360,1914,2,0.0003547986517651233,-2.9352175460699395e-05,-0.00014340469609084618
"('report', 'NN')","('be', 'VB')",285574,1914,22,0.00015304986642920748,-0.00017219773786599873,-0.024766907942764968
"('report', 'NN')","('have', 'VB')",57088,1914,2,6.77943120572184e-05,-0.00020947708922680207,-0.006204201620790066
