HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('assume', 'VB')","('responsibility', 'NN')",1139,1588,23,2.7244125042240466,0.019994438054966715,0.014341916481328399
"('assume', 'VB')","('role', 'NN')",3771,1588,19,1.7874361786111508,0.0048391630106172125,0.01148830305080177
"('assume', 'VB')","('position', 'NN')",2398,1588,10,1.3156493696714429,0.003969745258766849,0.005993998747985899
"('assume', 'VB')","('existence', 'NN')",1053,1588,6,1.1292697684957116,0.005497135505986746,0.0036453884932524405
"('assume', 'VB')","('failure', 'NN')",1094,1588,6,1.116361055678859,0.005283589456970926,0.0036401822749452944
"('assume', 'VB')","('familiarity', 'NN')",83,1588,3,1.0752126486094278,0.03594335198797453,0.001879010290997422
"('assume', 'VB')","('value', 'NN')",7502,1588,12,0.970726482021388,0.0013993010970169098,0.006605587864910732
"('assume', 'VB')","('flow', 'NN')",1747,1588,6,0.9581819066062134,0.0032335711786805415,0.0035572637248339196
"('assume', 'VB')","('intention', 'NN')",617,1588,4,0.9074689955202663,0.006281869168764176,0.002441052374918881
"('assume', 'VB')","('ownership', 'NN')",257,1588,3,0.8410152803546141,0.011471920980413802,0.0018569156084256315
"('assume', 'VB')","('cost', 'NN')",3900,1588,7,0.8024476164306116,0.0015940559822206274,0.00391372367609027
"('assume', 'VB')","('relationship', 'NN')",3138,1588,6,0.7602513278929529,0.0017111225051756156,0.0033806332451939156
"('assume', 'VB')","('linearity', 'NN')",31,1588,2,0.7541303660725155,0.06431477707958212,0.001255763396733417
"('assume', 'VB')","('stability', 'NN')",503,1588,3,0.7018700892085622,0.005762977656128649,0.0018256782985827552
"('assume', 'VB')","('authority', 'NN')",1396,1588,4,0.6939783695192697,0.00266419661661837,0.002342134227083106
"('assume', 'VB')","('loss', 'NN')",1676,1588,4,0.6461816720956867,0.0021854947973011457,0.0023065795654733283
"('assume', 'VB')","('default', 'NN')",112,1588,2,0.5861988778219175,0.017655788833858408,0.0012454779410534455
"('assume', 'VB')","('efficiency', 'NN')",969,1588,3,0.5660070484432939,0.0028947262697095527,0.0017665051831893392
"('assume', 'VB')","('formula', 'NN')",11492,1588,9,0.5623784721205757,0.0005823981289919838,0.004209384228425361
"('assume', 'VB')","('behavior', 'NN')",2582,1588,4,0.5331857141608972,0.0013480234864041386,0.0021915348389788323
"('assume', 'VB')","('form', 'NN')",4450,1588,5,0.5215074906896496,0.0009225116087924356,0.002584184356516564
"('assume', 'VB')","('definition', 'NN')",1328,1588,3,0.5007014116516147,0.002057778008226116,0.0017209190277682309
"('assume', 'VB')","('variance', 'NN')",256,1588,2,0.4781225039852221,0.007611142295528615,0.0012271926865112738
"('assume', 'VB')","('shaft', 'NN')",300,1588,2,0.4573871697334587,0.006465307837361315,0.0012216055254011659
"('assume', 'VB')","('exclusion', 'NN')",305,1588,2,0.4552262004342823,0.006356018092052138,0.0012209706207295628
"('assume', 'VB')","('orientation', 'NN')",323,1588,2,0.44772974588349185,0.005990591047104539,0.0012186849639117914
"('assume', 'VB')","('involvement', 'NN')",433,1588,2,0.4094130302934819,0.0044175754148937305,0.0012047170611365215
"('assume', 'VB')","('rate', 'NN')",4370,1588,4,0.39559983480864175,0.00071412292857475,0.001964492928413536
"('assume', 'VB')","('error', 'NN')",2206,1588,3,0.39554034063467963,0.0011586468943009978,0.001609429767434713
"('assume', 'VB')","('factor', 'NN')",4436,1588,4,0.3916803637540334,0.0007005026890895937,0.001956112186748374
"('assume', 'VB')","('fluid', 'NN')",517,1588,2,0.3862329238790509,0.003667107576612542,0.0011940506626535881
"('assume', 'VB')","('uncertainty', 'NN')",532,1588,2,0.3824938034507002,0.003558033735784679,0.0011921459486387786
"('assume', 'VB')","('gradient', 'NN')",536,1588,2,0.3815145054933697,0.003529978420861886,0.0011916380249014959
"('assume', 'VB')","('increase', 'NN')",2370,1588,3,0.38068143073747024,0.0010645380165174685,0.0015886048942061288
"('assume', 'VB')","('voice', 'NN')",548,1588,2,0.3786198706557288,0.0034482698669826813,0.0011901142536896484
"('assume', 'VB')","('office', 'NN')",553,1588,2,0.37743243591672887,0.0034152712306843775,0.0011894793490180452
"('assume', 'VB')","('power', 'NN')",5277,1588,4,0.3462877155410638,0.0005567743794186829,0.0018493212209847198
"('assume', 'VB')","('parameter', 'NN')",703,1588,2,0.3460560211546087,0.0026435810810246417,0.0011704322088699499
"('assume', 'VB')","('line', 'NN')",3139,1588,3,0.322452135909293,0.0007544139543625727,0.0014909565557135601
"('assume', 'VB')","('perspective', 'NN')",1055,1588,2,0.2929852954862178,0.001694356464764624,0.0011257349199890862
"('assume', 'VB')","('concentration', 'NN')",1088,1588,2,0.2889585870968831,0.0016368563179303935,0.0011215445491565051
"('assume', 'VB')","('idea', 'NN')",3868,1588,3,0.27917955228223046,0.0005742715552898522,0.0013983874545938169
"('assume', 'VB')","('distribution', 'NN')",1202,1588,2,0.2759313417536852,0.0014625116196438086,0.0011070687226439528
